,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[sqrt, **3, **2, x_0]",sqrt(abs(((x_0)**2)**3)),0.03293412923812866,0.023651987314224243,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.033727630972862244,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[cos, sin, **2, **2, u-, x_0]",cos(sin(((-(x_0))**2)**2)),0.033727630972862244,0.015173174440860748,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**2, **3, **2, exp, log, x_1]",(((exp(log(abs(x_1))))**2)**3)**2,0.03226352855563164,0.02300596982240677,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[u-, **2, sin, **3, x_5]",-((sin((x_5)**3))**2),0.033997371792793274,0.01450926810503006,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[exp, exp, **3, log, x_0]",exp(exp((log(abs(x_0)))**3)),0.032546523958444595,0.022728823125362396,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[exp, cos, x_3]",exp(cos(x_3)),0.029686762019991875,0.023938417434692383,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[sin, exp, **2, x_3]",sin(exp((x_3)**2)),0.03350621089339256,0.022104695439338684,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[u-, **2, sin, **3, x_5]",-((sin((x_5)**3))**2),0.033997371792793274,0.01450926810503006,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
12,2,"[cos, x_4]",cos(x_4),0.02933245338499546,0.023319527506828308,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
13,2,"[log, **2, sin, **3, x_5]",log(abs((sin((x_5)**3))**2)),0.0340004488825798,0.014081045985221863,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
14,2,"[sin, log, **2, x_1]",sin(log(abs((x_1)**2))),0.030205965042114258,0.021403230726718903,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[u-, **2, exp, **3, log, x_0]",-((exp((log(abs(x_0)))**3))**2),0.032716915011405945,0.014970913529396057,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
16,3,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
17,3,"[u-, **2, exp, **3, log, x_0]",-((exp((log(abs(x_0)))**3))**2),0.032716915011405945,0.014970913529396057,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
18,3,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,0.02015719562768936,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
19,3,"[exp, u-, **2, cos, log, x_5]",exp(-((cos(log(abs(x_5))))**2)),0.033971864730119705,0.013438701629638672,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
20,3,"[u-, u-, exp, **3, u-, x_0]",-(-(exp((-(x_0))**3))),0.032456908375024796,0.018035821616649628,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
21,4,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
22,4,"[u-, **2, exp, **3, log, x_0]",-((exp((log(abs(x_0)))**3))**2),0.032716915011405945,0.014970913529396057,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
23,4,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,0.02015719562768936,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
24,4,"[cos, sin, **2, cos, sqrt, x_0]",cos(sin((cos(sqrt(abs(x_0))))**2)),0.029574276879429817,0.018770068883895874,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
25,4,"[cos, exp, u-, cos, x_5]",cos(exp(-(cos(x_5)))),0.03394469991326332,0.012444362044334412,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
26,4,"[u-, cos, x_4]",-(cos(x_4)),0.02933245338499546,0.019448935985565186,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
27,4,"[exp, **3, **2, log, u-, x_0]",exp(((log(abs(-(x_0))))**2)**3),0.03159375116229057,0.017280779778957367,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
28,4,"[**2, **3, **2, log, cos, x_5]",(((log(abs(cos(x_5))))**2)**3)**2,0.033658213913440704,0.012472227215766907,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
29,5,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
30,5,"[u-, **2, exp, **3, log, x_0]",-((exp((log(abs(x_0)))**3))**2),0.032716915011405945,0.014970913529396057,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
31,5,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,0.02015719562768936,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
32,5,"[cos, exp, u-, cos, x_5]",cos(exp(-(cos(x_5)))),0.03394469991326332,0.012444362044334412,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
33,5,"[exp, **3, **2, log, u-, x_0]",exp(((log(abs(-(x_0))))**2)**3),0.03159375116229057,0.017280779778957367,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
34,5,"[**2, **3, **2, log, cos, x_5]",(((log(abs(cos(x_5))))**2)**3)**2,0.033658213913440704,0.012472227215766907,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
35,5,"[u-, u-, **2, **3, x_0]",-(-(((x_0)**3)**2)),0.03220341354608536,0.01507183164358139,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
36,5,"[-, cos, u-, x_1, sin, cos, +, log, x_5, cos, x_2]",(cos(-(x_1))-sin(cos((log(abs(x_5))+cos(x_2))))),0.026925843209028244,0.06433673202991486,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
37,5,"[cos, exp, cos, x_4]",cos(exp(cos(x_4))),0.029317913576960564,0.01852700114250183,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
38,5,"[**2, cos, x_5]",(cos(x_5))**2,0.033996131271123886,0.011574789881706238,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
39,5,"[u-, **2, **2, cos, x_5]",-(((cos(x_5))**2)**2),0.03398934006690979,0.012232184410095215,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
40,6,"[cos, u-, x_1]",cos(-(x_1)),0.02848554402589798,0.02409660816192627,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
41,6,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,0.02015719562768936,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
42,6,"[cos, exp, u-, cos, x_5]",cos(exp(-(cos(x_5)))),0.03394469991326332,0.012444362044334412,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
43,6,"[exp, **3, **2, log, u-, x_0]",exp(((log(abs(-(x_0))))**2)**3),0.03159375116229057,0.017280779778957367,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
44,6,"[**2, **3, **2, log, cos, x_5]",(((log(abs(cos(x_5))))**2)**3)**2,0.033658213913440704,0.012472227215766907,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
45,6,"[u-, u-, **2, **3, x_0]",-(-(((x_0)**3)**2)),0.03220341354608536,0.01507183164358139,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
46,6,"[-, cos, u-, x_1, sin, cos, +, log, x_5, cos, x_2]",(cos(-(x_1))-sin(cos((log(abs(x_5))+cos(x_2))))),0.026925843209028244,0.06433673202991486,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
47,6,"[cos, exp, cos, x_4]",cos(exp(cos(x_4))),0.029317913576960564,0.01852700114250183,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
48,6,"[**2, cos, x_5]",(cos(x_5))**2,0.033996131271123886,0.011574789881706238,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
49,6,"[u-, **2, **2, cos, x_5]",-(((cos(x_5))**2)**2),0.03398934006690979,0.012232184410095215,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
50,6,"[sqrt, exp, exp, cos, x_1]",sqrt(abs(exp(exp(cos(x_1))))),0.028454290702939034,0.02593856304883957,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
51,6,"[sin, cos, x_4]",sin(cos(x_4)),0.029347723349928856,0.0180513858795166,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
52,6,"[cos, cos, exp, u-, cos, x_4]",cos(cos(exp(-(cos(x_4))))),0.03260653838515282,0.014326252043247223,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
53,6,"[**2, **3, **2, exp, cos, x_0]",(((exp(cos(x_0)))**2)**3)**2,0.031645581126213074,0.01619265228509903,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
54,7,"[cos, u-, x_2]",cos(-(x_2)),0.02851366437971592,0.02015719562768936,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
55,7,"[-, cos, u-, x_1, sin, cos, +, log, x_5, cos, x_2]",(cos(-(x_1))-sin(cos((log(abs(x_5))+cos(x_2))))),0.026925843209028244,0.06433673202991486,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
56,7,"[sqrt, **3, exp, cos, x_1]",sqrt(abs((exp(cos(x_1)))**3)),0.02839818224310875,0.02175094187259674,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
57,7,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
58,8,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
59,8,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
60,8,"[+, u-, sin, -, x_2, sqrt, x_5, **3, cos, x_4]",(-(sin((x_2-sqrt(abs(x_5)))))+(cos(x_4))**3),0.026051180437207222,0.0625523030757904,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
61,8,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
62,9,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
63,9,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
64,9,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
65,9,"[cos, **3, **3, exp, cos, x_0]",cos(((exp(cos(x_0)))**3)**3),0.031043075025081635,0.0077788010239601135,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
66,9,"[+, sqrt, exp, exp, cos, x_1, **3, cos, x_4]",(sqrt(abs(exp(exp(cos(x_1)))))+(cos(x_4))**3),0.024344230070710182,0.05395639315247536,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
67,9,"[**3, cos, x_4]",(cos(x_4))**3,0.029784685000777245,0.010221272706985474,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
68,10,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
69,10,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
70,10,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
71,10,"[+, sqrt, exp, exp, cos, x_1, **3, cos, x_4]",(sqrt(abs(exp(exp(cos(x_1)))))+(cos(x_4))**3),0.024344230070710182,0.05395639315247536,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
72,10,"[cos, exp, u-, cos, x_0]",cos(exp(-(cos(x_0)))),0.029371701180934906,0.0071509405970573425,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
73,10,"[cos, cos, cos, x_4]",cos(cos(cos(x_4))),0.033978335559368134,0.006225369870662689,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
74,11,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
75,11,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
76,11,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
77,11,"[+, sqrt, exp, exp, cos, x_1, **3, cos, x_4]",(sqrt(abs(exp(exp(cos(x_1)))))+(cos(x_4))**3),0.024344230070710182,0.05395639315247536,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
78,11,"[cos, exp, u-, cos, x_0]",cos(exp(-(cos(x_0)))),0.029371701180934906,0.0071509405970573425,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
79,11,"[cos, cos, **3, **3, x_0]",cos(cos(((x_0)**3)**3)),0.03394344076514244,0.004451826214790344,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
80,11,"[cos, exp, cos, x_1]",cos(exp(cos(x_1))),0.028358832001686096,0.012389317154884338,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
81,11,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,0.009585484862327576,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
82,12,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
83,12,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
84,12,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
85,12,"[+, sqrt, exp, exp, cos, x_1, **3, cos, x_4]",(sqrt(abs(exp(exp(cos(x_1)))))+(cos(x_4))**3),0.024344230070710182,0.05395639315247536,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
86,12,"[cos, exp, u-, cos, x_0]",cos(exp(-(cos(x_0)))),0.029371701180934906,0.0071509405970573425,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
87,12,"[cos, cos, **3, **3, x_0]",cos(cos(((x_0)**3)**3)),0.03394344076514244,0.004451826214790344,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
88,12,"[cos, exp, cos, x_1]",cos(exp(cos(x_1))),0.028358832001686096,0.012389317154884338,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
89,12,"[exp, cos, x_0]",exp(cos(x_0)),0.028867119923233986,0.009585484862327576,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
90,12,"[sin, cos, u-, x_0]",sin(cos(-(x_0))),0.028850175440311432,0.01043325662612915,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
91,12,"[cos, **3, x_0]",cos((x_0)**3),0.03392815217375755,0.005771271884441376,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
92,13,"[u-, cos, x_0]",-(cos(x_0)),0.02881552465260029,0.01075899600982666,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
93,13,"[cos, cos, exp, u-, cos, x_0]",cos(cos(exp(-(cos(x_0))))),0.03294229134917259,0.006796061992645264,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
94,13,"[exp, cos, x_1]",exp(cos(x_1)),0.02829163521528244,0.013521656394004822,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
95,13,"[+, sqrt, exp, exp, cos, x_1, **3, cos, x_4]",(sqrt(abs(exp(exp(cos(x_1)))))+(cos(x_4))**3),0.024344230070710182,0.05395639315247536,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
96,13,"[cos, exp, u-, cos, x_0]",cos(exp(-(cos(x_0)))),0.029371701180934906,0.0071509405970573425,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Elastic model,vladislavleva
