,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, exp, **, cos, x_0, x_0]",(exp((cos(x_0)**x_0)))**2,101.7414779663086,-0.2215276062488556,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
1,0,"[u-, log, 4.43]",-(log(abs(4.43))),275.83489990234375,-0.23080310225486755,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
2,0,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
3,0,"[u-, log, log, cos, x_0]",-(log(abs(log(abs(cos(x_0)))))),175.6772918701172,-0.22733527421951294,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
4,1,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
5,1,"[cos, cos, sqrt, exp, **2, x_6]",cos(cos(sqrt(abs(exp((x_6)**2))))),205.20037841796875,-0.24405385553836823,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
6,1,"[**2, exp, sqrt, x_4]",(exp(sqrt(abs(x_4))))**2,125.34766387939453,-0.23566386103630066,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
7,1,"[u-, log, log, cos, log, x_6]",-(log(abs(log(abs(cos(log(abs(x_6)))))))),181.52476501464844,-0.23654167354106903,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
8,1,"[**, **3, exp, **3, exp, x_3, exp, -0.73]",((exp((exp(x_3))**3))**3**exp(-0.73)),58.187015533447266,-0.2032245695590973,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
9,1,"[**3, exp, u-, u-, x_3]",(exp(-(-(x_3))))**3,88.47126007080078,-0.22417956590652466,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
10,2,"[**3, -, +, **3, exp, -0.03, cos, x_5, cos, +, cos, x_6, exp, x_0]",((((exp(-0.03))**3+cos(x_5))-cos((cos(x_6)+exp(x_0)))))**3,33.95818328857422,-0.1859424114227295,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
11,2,"[**, **3, exp, **3, exp, 0.52, exp, -0.73]",((exp((exp(0.52))**3))**3**exp(-0.73)),55.58231735229492,-0.2122437059879303,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
12,2,"[**2, exp, x_3]",(exp(x_3))**2,143.04275512695312,-0.2439514845609665,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
13,2,"[u-, x_3]",-(x_3),246.85867309570312,-0.2587430477142334,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
14,2,"[cos, cos, sqrt, exp, **2, x_5]",cos(cos(sqrt(abs(exp((x_5)**2))))),205.1832275390625,-0.2579914629459381,205,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,friedman1
