,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[-, u-, -, x_4, x_5, cos, **3, x_6]",(-((x_4-x_5))-cos((x_6)**3)),46.81424331665039,0.12569092214107513,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[u-, exp, x_11]",-(exp(x_11)),84.49687194824219,0.10833805799484253,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,"[exp, exp, u-, cos, x_4]",exp(exp(-(cos(x_4)))),84.41378021240234,0.10834024101495743,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,0,"[u-, x_2]",-(x_2),66.8115463256836,0.10919380187988281,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,0,"[sqrt, u-, +, x_5, /, x_10, x_10]",sqrt(abs(-((x_5+(x_10/x_10))))),50.839908599853516,0.12112677842378616,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,1,"[sqrt, u-, +, x_5, /, x_10, x_10]",sqrt(abs(-((x_5+(x_10/x_10))))),50.839908599853516,0.12112677842378616,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[-, u-, -, x_4, x_5, cos, exp, +, x_1, -, x_6, x_6]",(-((x_4-x_5))-cos(exp((x_1+(x_6-x_6))))),46.094329833984375,0.12307115644216537,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1,"[u-, exp, *, sqrt, exp, x_10, **3, x_9]",-(exp((sqrt(abs(exp(x_10)))*(x_9)**3))),69.59044647216797,0.10844071209430695,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1,"[exp, exp, **3, **, x_6, u-, x_10]",exp(exp(((x_6**-(x_10)))**3)),79.22026062011719,0.10045622289180756,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1,"[sqrt, x_8]",sqrt(abs(x_8)),74.22087860107422,0.10755124688148499,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,1,"[exp, u-, **2, **, x_6, +, x_10, x_12]",exp(-(((x_6**(x_10+x_12)))**2)),55.8661994934082,0.10891631245613098,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,1,"[**3, exp, exp, exp, x_3]",(exp(exp(exp(x_3))))**3,85.39032745361328,0.09871992468833923,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2,"[exp, exp, x_6]",exp(exp(x_6)),75.03009033203125,0.09257534891366959,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,2,"[exp, u-, exp, x_12]",exp(-(exp(x_12))),34.15968322753906,0.09645514190196991,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3,"[exp, u-, exp, x_12]",exp(-(exp(x_12))),34.15968322753906,0.09645514190196991,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3,"[exp, exp, **3, **3, exp, x_6]",exp(exp(((exp(x_6))**3)**3)),78.17476654052734,0.08886975049972534,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3,"[exp, u-, exp, u-, x_12]",exp(-(exp(-(x_12)))),36.355079650878906,0.0901215672492981,205,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
