,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.148420810699463,(cos(-((log(abs(0.62))/(x_3/x_2))))*exp(((exp(x_3)+x_3))**3)),"[*, cos, u-, /, log, 0.62, /, x_3, x_2, exp, **3, +, exp, x_3, x_3]",cos(sin((exp(log(abs(x_3))))**2)),"[cos, sin, **2, exp, log, x_3]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,1.0511586666107178,((exp(sqrt(abs(x_2)))-(x_1/exp((x_1)**2)))+(log(abs((x_1+(x_1)**3)))+x_2)),"[+, -, exp, sqrt, x_2, /, x_1, exp, **2, x_1, +, log, +, x_1, **3, x_1, x_2]",sin((-(exp(log(abs(x_3)))))**2),"[sin, **2, u-, exp, log, x_3]",1,1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.4653863906860352,cos(((x_2)**2)**2),"[cos, **2, **2, x_2]",sin((sqrt(abs(exp(x_1))))**2),"[sin, **2, sqrt, exp, x_1]",-1,-1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,2.1184749603271484,((log(abs((x_3)**3)))**2)**3,"[**3, **2, log, **3, x_3]",sin(log(abs(((-3.87)**2/x_0)))),"[sin, log, /, **2, -3.87, x_0]",-1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,2.658809185028076,cos((exp(sqrt(abs(x_1))))**2),"[cos, **2, exp, sqrt, x_1]",sqrt(abs(cos(exp(x_1)))),"[sqrt, cos, exp, x_1]",-1,1,3,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,1.9993658065795898,sin(-((cos(x_3)*sin((x_3)**2)))),"[sin, u-, *, cos, x_3, sin, **2, x_3]",exp(-((log(abs(x_2)))**2)),"[exp, u-, **2, log, x_2]",1,1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,3.3455069065093994,log(abs((sin((x_0*x_2)))**3)),"[log, **3, sin, *, x_0, x_2]",sin((((x_1+(x_2)**3)+x_2)-x_1)),"[sin, -, +, +, x_1, **3, x_2, x_2, x_1]",1,1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,1.705308437347412,-(-0.39),"[u-, -0.39]",((x_2)**3)**3,"[**3, **3, x_2]",-1,-1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,3.1339263916015625,-(-((log(abs(1.1)))**2)),"[u-, u-, **2, log, 1.1]",-(exp(-(exp(x_2)))),"[u-, exp, u-, exp, x_2]",-1,-1,7,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,2.621694326400757,-((x_2-x_1)),"[u-, -, x_2, x_1]",exp(-(((x_3)**2*x_3))),"[exp, u-, *, **2, x_3, x_3]",-1,-1,8,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
