,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, u-, -, **2, **2, x_4, /, *, 2.61, x_2, **2, -4.68, exp, u-, **3, x_6]",(-((((x_4)**2)**2-((2.61*x_2)/(-4.68)**2)))-exp(-((x_6)**3))),9.78407096862793,-0.037712156772613525,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
1,"[sin, -, u-, log, x_4, exp, u-, x_6]",sin((-(log(abs(x_4)))-exp(-(x_6)))),14.628745079040527,-0.14735326170921326,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
2,"[*, exp, sqrt, exp, x_6, -, log, x_4, x_2]",(exp(sqrt(abs(exp(x_6))))*(log(abs(x_4))-x_2)),13.158501625061035,-0.11903699487447739,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
3,"[-, x_4, exp, u-, **3, x_6]",(x_4-exp(-((x_6)**3))),14.678987503051758,-0.16684867441654205,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
4,"[**3, exp, sqrt, -, +, x_1, x_6, log, x_4]",(exp(sqrt(abs(((x_1+x_6)-log(abs(x_4)))))))**3,12.35704231262207,-0.1177276074886322,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
5,"[u-, -, log, x_4, x_2]",-((log(abs(x_4))-x_2)),19.91425132751465,-0.17131254076957703,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
6,"[*, exp, sqrt, exp, x_6, -, +, log, x_4, *, x_0, 3.68, x_7]",(exp(sqrt(abs(exp(x_6))))*((log(abs(x_4))+(x_0*3.68))-x_7)),11.745870590209961,-0.049285758286714554,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
7,"[u-, x_2]",-(x_2),79.71253967285156,-0.19969716668128967,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
8,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.19453531503677368,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
9,"[sqrt, x_3]",sqrt(abs(x_3)),46.177616119384766,-0.19587349891662598,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
10,"[sqrt, -, x_1, log, x_4]",sqrt(abs((x_1-log(abs(x_4))))),21.352922439575195,-0.1714087724685669,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
