,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.625439405441284,(sqrt(abs((x_5)**2)))**2,"[**2, sqrt, **2, x_5]",cos((cos(sin(-3.02)))**3),"[cos, **3, cos, sin, -3.02]",1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,2.637187957763672,(exp(log(abs(sqrt(abs(0.07))))))**3,"[**3, exp, log, sqrt, 0.07]",sin(sqrt(abs(exp(x_1)))),"[sin, sqrt, exp, x_1]",1,1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,3.4291419982910156,(exp(sin(x_4)))**3,"[**3, exp, sin, x_4]",exp(-((exp((x_5)**3))**3)),"[exp, u-, **3, exp, **3, x_5]",-1,1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,3.9991884231567383,sqrt(abs(cos(x_0))),"[sqrt, cos, x_0]",(sin(sin(exp(x_4)))**exp(-(sqrt(abs((x_6*x_6)))))),"[**, sin, sin, exp, x_4, exp, u-, sqrt, *, x_6, x_6]",-1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,3.168985605239868,exp(exp(((x_4**-(3.26)))**2)),"[exp, exp, **2, **, x_4, u-, 3.26]",exp(log(abs(exp(sqrt(abs(sin(x_2))))))),"[exp, log, exp, sqrt, sin, x_2]",1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,1.596496343612671,exp(exp(x_3)),"[exp, exp, x_3]",sin(sqrt(abs(exp(-3.42)))),"[sin, sqrt, exp, -3.42]",1,1,5,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,1.2308175563812256,log(abs(-((sin((x_3**x_2)))**3))),"[log, u-, **3, sin, **, x_3, x_2]",exp(exp(-(sin(cos(x_7))))),"[exp, exp, u-, sin, cos, x_7]",1,-1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,1.6223618984222412,(exp((sin(exp(x_2)))**3))**3,"[**3, exp, **3, sin, exp, x_2]",exp(log(abs(exp(sqrt(abs(x_2)))))),"[exp, log, exp, sqrt, x_2]",-1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,4.358177423477173,exp(sqrt(abs(exp(log(abs(sin(x_2))))))),"[exp, sqrt, exp, log, sin, x_2]",sin((exp(((x_2**x_0))**3))**3),"[sin, **3, exp, **3, **, x_2, x_0]",-1,1,7,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,3.98218035697937,cos(exp(-(-(exp(0.88))))),"[cos, exp, u-, u-, exp, 0.88]",exp(-(sin((sqrt(abs(1.43)))**3))),"[exp, u-, sin, **3, sqrt, 1.43]",-1,1,8,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,4.14035439491272,exp(sin(exp(exp(x_2)))),"[exp, sin, exp, exp, x_2]",((exp(sin(exp(x_1))))**3)**3,"[**3, **3, exp, sin, exp, x_1]",-1,-1,9,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.91001558303833,exp(sqrt(abs(sin(exp(x_2))))),"[exp, sqrt, sin, exp, x_2]",sin(x_6),"[sin, x_6]",-1,1,11,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,2.6432104110717773,-(cos(sin(exp(x_0)))),"[u-, cos, sin, exp, x_0]",exp(exp(exp(x_2))),"[exp, exp, exp, x_2]",1,1,11,12,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.9885156154632568,-((exp(sqrt(abs((x_1)**3)))/x_4)),"[u-, /, exp, sqrt, **3, x_1, x_4]",cos(exp(exp(sin(exp(x_2))))),"[cos, exp, exp, sin, exp, x_2]",1,-1,12,13,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.2553787231445312,exp(exp(-(exp((x_6**x_2))))),"[exp, exp, u-, exp, **, x_6, x_2]",((-(exp(-(-1.61))))**3)**3,"[**3, **3, u-, exp, u-, -1.61]",-1,1,13,14,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.455385208129883,sin(sqrt(abs(exp(sin(exp(x_4)))))),"[sin, sqrt, exp, sin, exp, x_4]",(exp(((x_0)**3)**3))**3,"[**3, exp, **3, **3, x_0]",-1,1,14,15,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.350761651992798,exp(exp(log(abs(exp(-(0.79)))))),"[exp, exp, log, exp, u-, 0.79]",exp(exp(exp(-(exp(x_2))))),"[exp, exp, exp, u-, exp, x_2]",1,-1,15,16,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,2.6974337100982666,exp(sin(exp(-(exp(x_0))))),"[exp, sin, exp, u-, exp, x_0]",exp(exp(sin(exp(x_3)))),"[exp, exp, sin, exp, x_3]",-1,-1,16,17,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,4.528508186340332,exp(sqrt(abs(log(abs(exp(sin(x_0))))))),"[exp, sqrt, log, exp, sin, x_0]",exp(exp(log(abs(-(-(x_6)))))),"[exp, exp, log, u-, u-, x_6]",1,1,17,18,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,4.064826488494873,exp(exp(exp((-(x_3))**2))),"[exp, exp, exp, **2, u-, x_3]",exp(exp(log(abs(exp((x_0/-2.55)))))),"[exp, exp, log, exp, /, x_0, -2.55]",-1,-1,19,20,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,3.480848789215088,sin(-3.88),"[sin, -3.88]",-(exp(exp(exp(x_2)))),"[u-, exp, exp, exp, x_2]",1,-1,20,21,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,4.2873029708862305,sin(-0.96),"[sin, -0.96]",exp(exp(exp(sin(exp(0.56))))),"[exp, exp, exp, sin, exp, 0.56]",1,-1,21,22,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.122692584991455,log(abs(exp(exp((sin(x_3))**3)))),"[log, exp, exp, **3, sin, x_3]",exp(exp((-(exp(x_2)))**2)),"[exp, exp, **2, u-, exp, x_2]",1,-1,22,23,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.402550458908081,exp(exp(exp(sqrt(abs(x_4))))),"[exp, exp, exp, sqrt, x_4]",sin(-(exp(sin(exp(x_3))))),"[sin, u-, exp, sin, exp, x_3]",1,-1,23,24,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,1.9948711395263672,-(sin(exp(sqrt(abs(sin(x_2)))))),"[u-, sin, exp, sqrt, sin, x_2]",-(exp(exp(exp(sin(x_2))))),"[u-, exp, exp, exp, sin, x_2]",1,-1,24,25,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,3.607110023498535,exp(-(sin(0.79))),"[exp, u-, sin, 0.79]",exp(-(exp(sin(exp(x_7))))),"[exp, u-, exp, sin, exp, x_7]",-1,-1,25,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,1.2629430294036865,exp(-(exp(sqrt(abs(-(x_1)))))),"[exp, u-, exp, sqrt, u-, x_1]",sin((exp(sqrt(abs(-(-0.95)))))**3),"[sin, **3, exp, sqrt, u-, -0.95]",1,-1,26,26,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.6274237632751465,sin(exp(-(0.79))),"[sin, exp, u-, 0.79]",exp(exp(x_4)),"[exp, exp, x_4]",-1,1,26,27,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.9751200675964355,-(exp(((x_2**x_0))**3)),"[u-, exp, **3, **, x_2, x_0]",(sin(x_5))**3,"[**3, sin, x_5]",-1,1,28,28,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,2.760934591293335,exp(sqrt(abs(sin(sin(exp(x_4)))))),"[exp, sqrt, sin, sin, exp, x_4]",log(abs(-((-(x_4))**2))),"[log, u-, **2, u-, x_4]",1,1,29,29,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,4.899685382843018,exp(-((-(exp(x_2)))**2)),"[exp, u-, **2, u-, exp, x_2]",(sin((log(abs(3.67))-x_2)))**3,"[**3, sin, -, log, 3.67, x_2]",-1,-1,29,31,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,2.767988443374634,-(exp((exp(-(x_2)))**3)),"[u-, exp, **3, exp, u-, x_2]",log(abs(x_0)),"[log, x_0]",1,1,31,31,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
