,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, *, cos, **, x_7, x_3, +, exp, sin, x_0, -, log, -3.15, cos, x_2]",sqrt(abs((cos((x_7**x_3))*(exp(sin(x_0))+(log(abs(-3.15))-cos(x_2)))))),2.39159893989563,0.15086694061756134,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[*, exp, sin, **2, x_1, **2, sin, log, sin, x_4]",(exp(sin((x_1)**2))*(sin(log(abs(sin(x_4)))))**2),3.607862949371338,0.14858171343803406,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[*, **, sqrt, +, x_5, x_4, **3, **2, x_7, **3, x_2]",((sqrt(abs((x_5+x_4)))**((x_7)**2)**3)*(x_2)**3),44697448.0,0.13936610519886017,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.15290525555610657,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,[x_1],x_1,6.004754066467285,0.14061203598976135,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,0,"[*, **, sin, *, x_5, x_1, **, x_2, exp, **3, x_0, u-, log, **2, x_4]",((sin((x_5*x_1))**(x_2**exp((x_0)**3)))*-(log(abs((x_4)**2)))),5.3381667137146,0.1461142897605896,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,0,"[-, x_1, **3, **3, /, **2, -1.89, x_5]",(x_1-((((-1.89)**2/x_5))**3)**3),1.0000000200408773e+20,0.1392371952533722,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,0,"[u-, sin, *, x_5, **3, x_3]",-(sin((x_5*(x_3)**3))),5.686441898345947,0.14372014999389648,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,0,"[/, **3, cos, -, cos, x_0, x_6, **, x_6, *, cos, x_1, **2, x_7]",((cos((cos(x_0)-x_6)))**3/(x_6**(cos(x_1)*(x_7)**2))),3.8913376331329346,0.14716078341007233,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[sin, **2, x_5]",sin((x_5)**2),4.6119561195373535,0.13624164462089539,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,"[-, x_1, **3, exp, **2, x_4]",(x_1-(exp((x_4)**2))**3),1.0000000200408773e+20,0.1296285092830658,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,1,"[/, *, *, u-, sqrt, 0.35, x_4, +, x_1, x_3, cos, -, x_0, x_0]",(((-(sqrt(abs(0.35)))*x_4)*(x_1+x_3))/cos((x_0-x_0))),17.233070373535156,0.13593263924121857,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,1,"[exp, sin, -, 0.42, *, sin, x_3, x_6]",exp(sin((0.42-(sin(x_3)*x_6)))),1.776004672050476,0.13930530846118927,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
