,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, -, exp, *, sin, x_0, u-, x_1, x_3]",-((exp((sin(x_0)*-(x_1)))-x_3)),8.753506660461426,-0.009976662695407867,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,"[+, cos, u-, cos, +, x_1, x_0, x_3]",(cos(-(cos((x_1+x_0))))+x_3),8.843230247497559,-0.012719474732875824,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,"[u-, u-, -, -, u-, x_1, +, x_3, x_4, sin, x_0]",-(-(((-(x_1)-(x_3+x_4))-sin(x_0)))),6.339463233947754,0.009399741888046265,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,"[u-, u-, u-, u-, x_3]",-(-(-(-(x_3)))),15.352842330932617,-0.05565173923969269,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,"[u-, -, -, -, u-, x_1, +, x_3, x_4, sin, x_0, x_3]",-((((-(x_1)-(x_3+x_4))-sin(x_0))-x_3)),6.0696868896484375,0.018194720149040222,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,"[u-, -, exp, *, sin, x_1, u-, x_0, x_3]",-((exp((sin(x_1)*-(x_0)))-x_3)),8.737382888793945,-0.009558446705341339,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,"[-, -, cos, u-, x_4, sqrt, +, x_3, x_1, sqrt, sqrt, x_0]",((cos(-(x_4))-sqrt(abs((x_3+x_1))))-sqrt(abs(sqrt(abs(x_0))))),5.5844011306762695,0.04648453742265701,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,"[+, u-, **3, exp, u-, x_0, x_3]",(-((exp(-(x_0)))**3)+x_3),10.789966583251953,-0.025739550590515137,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,"[-, exp, u-, +, *, x_4, x_1, x_0, x_3]",(exp(-(((x_4*x_1)+x_0)))-x_3),7.702622413635254,-0.005312226712703705,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,"[+, u-, u-, u-, u-, x_0, x_3]",(-(-(-(-(x_0))))+x_3),12.122976303100586,-0.04053486883640289,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,"[u-, u-, u-, **3, u-, x_3]",-(-(-((-(x_3))**3))),16.89080238342285,-0.06066027283668518,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,"[u-, u-, -, -, u-, x_1, +, x_3, x_4, u-, u-, x_0]",-(-(((-(x_1)-(x_3+x_4))--(-(x_0))))),6.545844078063965,-0.0011212155222892761,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,"[+, **2, u-, sin, +, x_1, x_4, x_3]",((-(sin((x_1+x_4))))**2+x_3),9.745686531066895,-0.013192765414714813,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,"[u-, u-, -, u-, sqrt, x_0, x_3]",-(-((-(sqrt(abs(x_0)))-x_3))),11.084382057189941,-0.03518813103437424,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,"[+, cos, u-, cos, +, x_1, x_4, x_3]",(cos(-(cos((x_1+x_4))))+x_3),10.405305862426758,-0.024897918105125427,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),21.782812118530273,-0.06681498885154724,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,"[-, u-, u-, u-, x_1, x_3]",(-(-(-(x_1)))-x_3),13.41126537322998,-0.048293471336364746,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,"[u-, -, exp, *, x_4, u-, x_0, x_3]",-((exp((x_4*-(x_0)))-x_3)),10.39945125579834,-0.023865029215812683,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,"[u-, u-, u-, u-, u-, -1.14]",-(-(-(-(-(-1.14))))),24.387706756591797,-0.0711042732000351,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,"[u-, u-, u-, u-, *, x_0, x_3]",-(-(-(-((x_0*x_3))))),14.291646003723145,-0.04933793842792511,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,"[u-, u-, u-, u-, exp, x_3]",-(-(-(-(exp(x_3))))),15.532224655151367,-0.05953556299209595,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
