,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, **2, **2, x_0]",-(-(((x_0)**2)**2)),29378.353515625,-0.05912884697318077,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[sqrt, -3.61]",sqrt(abs(-3.61)),28802.6640625,-0.05081452801823616,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[**2, **, -, x_6, exp, x_2, x_3]",(((x_6-exp(x_2))**x_3))**2,29074.9375,-0.05356616899371147,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[**2, sqrt, **, u-, x_8, *, *, x_0, x_0, exp, x_10]",(sqrt(abs((-(x_8)**((x_0*x_0)*exp(x_10))))))**2,29079.017578125,-0.055249396711587906,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[exp, u-, **3, -, x_8, x_7]",exp(-(((x_8-x_7))**3)),29074.4453125,-0.05231129378080368,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,"[sqrt, exp, x_2]",sqrt(abs(exp(x_2))),29072.728515625,-0.05198724567890167,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,0,"[cos, log, **, x_9, x_9]",cos(log(abs((x_9**x_9)))),29074.4609375,-0.05339982733130455,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[exp, **2, /, u-, -, x_3, x_3, x_9]",exp(((-((x_3-x_3))/x_9))**2),29074.4609375,-0.06963419169187546,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[**2, **2, *, u-, -, x_5, x_9, x_10]",(((-((x_5-x_9))*x_10))**2)**2,29378.35546875,-0.06988367438316345,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[u-, **2, *, u-, exp, x_0, x_0]",-(((-(exp(x_0))*x_0))**2),29379.06640625,-0.07263819873332977,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[**2, **, u-, x_8, x_3]",((-(x_8)**x_3))**2,29063.673828125,-0.06852549314498901,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[exp, **2, sqrt, u-, cos, x_9]",exp((sqrt(abs(-(cos(x_9)))))**2),28715.353515625,-0.06341419368982315,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[sqrt, sqrt, /, -4.7, **2, x_10]",sqrt(abs(sqrt(abs((-4.7/(x_10)**2))))),24088.470703125,-0.06267567723989487,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,1,"[**, u-, **2, /, x_8, x_9, exp, **3, u-, x_7]",(-(((x_8/x_9))**2)**exp((-(x_7))**3)),20125.091796875,-0.05580339580774307,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,1,"[**2, x_8]",(x_8)**2,29377.533203125,-0.06978412717580795,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_4]",sqrt(abs(sqrt(abs((-4.7/((x_4)**3)**2))))),14378.6708984375,-0.06889323890209198,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,2,"[exp, exp, u-, u-, **2, x_6]",exp(exp(-(-((x_6)**2)))),28554.884765625,-0.07764237374067307,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,2,"[u-, **2, sqrt, log, u-, x_4]",-((sqrt(abs(log(abs(-(x_4))))))**2),30508.0546875,-0.08148406445980072,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,2,"[+, x_6, log, u-, **2, /, x_8, x_9]",(x_6+log(abs(-(((x_8/x_9))**2)))),26196.603515625,-0.0735740214586258,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,2,"[exp, x_9]",exp(x_9),28802.09765625,-0.07863558828830719,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_4]",sqrt(abs(sqrt(abs((-4.7/((x_4)**3)**2))))),14378.6708984375,-0.06889323890209198,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,3,"[exp, exp, u-, **2, /, x_8, x_9]",exp(exp(-(((x_8/x_9))**2))),28803.201171875,-0.09489389508962631,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,3,"[exp, **2, sqrt, u-, x_10]",exp((sqrt(abs(-(x_10))))**2),28829.31640625,-0.09607664495706558,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,3,"[exp, **2, x_4]",exp((x_4)**2),29073.775390625,-0.09621768444776535,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,3,"[log, u-, **3, /, x_3, **2, x_4]",log(abs(-(((x_3/(x_4)**2))**3))),26195.24609375,-0.09222947061061859,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,3,"[u-, **2, exp, x_3]",-((exp(x_3))**2),29688.3203125,-0.09738214313983917,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,3,"[**, u-, **2, /, x_8, x_9, exp, **3, u-, x_4]",(-(((x_8/x_9))**2)**exp((-(x_4))**3)),20120.423828125,-0.07292827218770981,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,3,"[u-, **2, u-, log, -, x_3, x_4]",-((-(log(abs((x_3-x_4)))))**2),37139.984375,-0.09891195595264435,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,3,"[**2, exp, exp, +, x_10, x_8]",(exp(exp((x_10+x_8))))**2,21166.341796875,-0.08739690482616425,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,4,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,4,"[sqrt, sqrt, /, -4.7, **2, **3, x_4]",sqrt(abs(sqrt(abs((-4.7/((x_4)**3)**2))))),14378.6708984375,-0.06889323890209198,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,4,"[exp, **2, x_9]",exp((x_9)**2),28802.09765625,-0.10164691507816315,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
36,4,"[exp, sqrt, u-, log, x_2]",exp(sqrt(abs(-(log(abs(x_2)))))),27407.76953125,-0.09863396733999252,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
37,4,"[**3, **2, +, +, cos, x_3, x_6, cos, u-, x_3]",((((cos(x_3)+x_6)+cos(-(x_3))))**2)**3,13391.41015625,-0.04862739518284798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
38,4,"[log, u-, **3, /, x_3, **2, x_7]",log(abs(-(((x_3/(x_7)**2))**3))),26302.6015625,-0.09829115122556686,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
39,4,"[sqrt, sqrt, /, -4.7, **2, **2, x_5]",sqrt(abs(sqrt(abs((-4.7/((x_5)**2)**2))))),17243.193359375,-0.09335993230342865,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
40,4,"[exp, **2, u-, u-, **2, x_10]",exp((-(-((x_10)**2)))**2),28829.31640625,-0.11527370661497116,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
41,5,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.048556771129369736,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
42,5,"[exp, sqrt, u-, log, x_2]",exp(sqrt(abs(-(log(abs(x_2)))))),27407.76953125,-0.09863396733999252,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
43,5,"[**3, **2, +, +, cos, x_3, x_6, cos, u-, x_3]",((((cos(x_3)+x_6)+cos(-(x_3))))**2)**3,13391.41015625,-0.04862739518284798,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
44,5,"[log, u-, **3, /, x_3, **2, x_7]",log(abs(-(((x_3/(x_7)**2))**3))),26302.6015625,-0.09829115122556686,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
45,5,"[sqrt, sqrt, /, -4.7, **2, **2, x_5]",sqrt(abs(sqrt(abs((-4.7/((x_5)**2)**2))))),17243.193359375,-0.09335993230342865,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
46,5,"[exp, **2, u-, u-, **2, x_10]",exp((-(-((x_10)**2)))**2),28829.31640625,-0.11527370661497116,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
