,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sin, -, x_1, x_3]",sqrt(abs(sin((x_1-x_3)))),3.2104413509368896,-0.023881569504737854,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[cos, x_0]",cos(x_0),3.680777072906494,-0.03679843246936798,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,[x_0],x_0,4.403140544891357,-0.04639579355716705,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.019336417317390442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,1,"[exp, sin, **, x_1, cos, -1.21]",exp(sin((x_1**cos(-1.21)))),1.4233331680297852,-0.019336417317390442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,1,"[sin, exp, sin, *, x_2, x_1]",sin(exp(sin((x_2*x_1)))),3.111347198486328,-0.0442708283662796,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,1,"[exp, sin, +, exp, *, x_6, 0.61, x_0]",exp(sin((exp((x_6*0.61))+x_0))),1.9369083642959595,-0.04027431458234787,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,1,"[cos, *, x_0, x_2]",cos((x_0*x_2)),3.4910268783569336,-0.05284404009580612,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[log, x_6]",log(abs(x_6)),18.07914161682129,-0.058388546109199524,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[sin, exp, *, x_5, x_6]",sin(exp((x_5*x_6))),3.1003732681274414,-0.04227518290281296,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,2,[x_7],x_7,7.22597074508667,-0.13215768337249756,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,2,"[exp, sin, +, exp, log, x_3, x_0]",exp(sin((exp(log(abs(x_3)))+x_0))),1.609911561012268,-0.05723206698894501,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,2,"[sqrt, cos, *, x_0, x_2]",sqrt(abs(cos((x_0*x_2)))),2.7744839191436768,-0.0741291418671608,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,2,"[exp, cos, cos, /, x_3, +, x_2, x_6]",exp(cos(cos((x_3/(x_2+x_6))))),1.5285060405731201,-0.041303686797618866,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,2,"[exp, cos, cos, sin, sqrt, -1.16]",exp(cos(cos(sin(sqrt(abs(-1.16)))))),1.3738155364990234,-0.03233223408460617,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,2,"[exp, sin, exp, **, **, x_2, x_0, x_5]",exp(sin(exp(((x_2**x_0)**x_5)))),2.208012580871582,-0.07019657641649246,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,2,"[cos, x_7]",cos(x_7),2.933026075363159,-0.10184676200151443,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,2,[x_6],x_6,4.775267124176025,-0.12916526198387146,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,3,"[sin, x_4]",sin(x_4),5.877352237701416,-0.1449301838874817,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,3,"[exp, sin, sqrt, u-, x_0]",exp(sin(sqrt(abs(-(x_0))))),1.263837218284607,-0.08157700300216675,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,3,"[log, x_1]",log(abs(x_1)),21.30759620666504,-0.14562396705150604,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,3,"[sqrt, x_0]",sqrt(abs(x_0)),3.0052998065948486,-0.14457745850086212,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,3,[x_5],x_5,192.14974975585938,-0.1700739860534668,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,3,"[exp, sin, exp, **, **, x_2, x_0, -2.61]",exp(sin(exp(((x_2**x_0)**-2.61)))),2.554502487182617,-0.1030007153749466,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,4,"[exp, sin, sqrt, u-, x_0]",exp(sin(sqrt(abs(-(x_0))))),1.263837218284607,-0.08157700300216675,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
25,4,"[exp, x_6]",exp(x_6),3.0471317768096924,-0.1740720421075821,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
26,4,"[exp, sin, cos, sin, **, x_5, x_2]",exp(sin(cos(sin((x_5**x_2))))),1.2849739789962769,-0.08850811421871185,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
27,4,"[+, exp, *, x_6, 0.61, x_0]",(exp((x_6*0.61))+x_0),1.406891942024231,-0.14468233287334442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
28,4,"[u-, -4.15]",-(-4.15),5.662440776824951,-0.17606577277183533,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
29,4,"[sqrt, exp, sqrt, -, cos, 0.68, u-, x_0]",sqrt(abs(exp(sqrt(abs((cos(0.68)--(x_0))))))),1.1437808275222778,-0.06275790929794312,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
30,4,[-4.53],-4.53,44.94449234008789,-0.22322769463062286,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
31,5,"[exp, x_6]",exp(x_6),3.0471317768096924,-0.1740720421075821,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
32,5,"[+, exp, *, x_6, 0.61, x_0]",(exp((x_6*0.61))+x_0),1.406891942024231,-0.14468233287334442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
33,5,"[sqrt, exp, sqrt, -, cos, 0.68, u-, x_0]",sqrt(abs(exp(sqrt(abs((cos(0.68)--(x_0))))))),1.1437808275222778,-0.06275790929794312,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
34,5,"[sqrt, x_1]",sqrt(abs(x_1)),3.286005973815918,-0.19081316888332367,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
35,5,[-0.03],-0.03,5.769372940063477,-0.2560306489467621,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
36,5,"[exp, sqrt, u-, sin, x_0]",exp(sqrt(abs(-(sin(x_0))))),1.3765242099761963,-0.11151966452598572,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
37,5,"[cos, x_1]",cos(x_1),3.060373306274414,-0.18536198139190674,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
38,5,"[+, exp, sqrt, **3, sin, x_7, x_0]",(exp(sqrt(abs((sin(x_7))**3)))+x_0),1.1464587450027466,-0.10863210260868073,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
39,5,"[sqrt, exp, sqrt, -, cos, x_6, u-, x_0]",sqrt(abs(exp(sqrt(abs((cos(x_6)--(x_0))))))),1.1273728609085083,-0.05911492183804512,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
40,6,"[+, exp, *, x_6, 0.61, x_0]",(exp((x_6*0.61))+x_0),1.406891942024231,-0.14468233287334442,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
41,6,"[sqrt, exp, sqrt, -, cos, 0.68, u-, x_0]",sqrt(abs(exp(sqrt(abs((cos(0.68)--(x_0))))))),1.1437808275222778,-0.06275790929794312,207,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
