,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **2, **2, **2, sin, x_2]",((((sin(x_2))**2)**2)**2)**3,0.03209603205323219,-0.08846783638000488,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,"[**2, sin, **2, sin, sin, x_2]",(sin((sin(sin(x_2)))**2))**2,0.032748620957136154,-0.09050934761762619,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,"[u-, u-, sin, sin, sin, x_2]",-(-(sin(sin(sin(x_2))))),0.00808687787503004,-0.08784211426973343,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,"[u-, u-, sin, sin, sin, x_3]",-(-(sin(sin(sin(x_3))))),0.0006896205013617873,-0.0805090144276619,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,"[**2, sin, **2, u-, sin, x_2]",(sin((-(sin(x_2)))**2))**2,0.03273295983672142,-0.09047415107488632,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,"[u-, **2, **3, sin, **2, x_2]",-(((sin((x_2)**2))**3)**2),0.032463058829307556,-0.08959385007619858,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,"[sin, **3, sin, u-, sin, x_3]",sin((sin(-(sin(x_3))))**3),0.0024458193220198154,-0.08100296556949615,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,"[u-, sin, sin, x_3]",-(sin(sin(x_3))),0.00045756297186017036,-0.07777903974056244,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,"[*, **2, sin, u-, u-, -0.46, +, sin, **2, -1.33, x_3]",((sin(-(-(-0.46))))**2*(sin((-1.33)**2)+x_3)),2.1874744504657428e-07,-0.05068621411919594,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,"[u-, +, sin, u-, **2, 2.13, x_3]",-((sin(-((2.13)**2))+x_3)),2.18747459257429e-07,-0.07421650737524033,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
