,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.04022126644849777,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[u-, sin, /, exp, **3, x_2, x_3]",-(sin((exp((x_2)**3)/x_3))),1.3457069396972656,-0.07207702845335007,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[**3, exp, sin, /, x_2, -2.36]",(exp(sin((x_2/-2.36))))**3,1.3118903636932373,-0.0720222145318985,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.04022126644849777,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,1,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1,"[exp, u-, **3, exp, **3, x_2]",exp(-((exp((x_2)**3))**3)),1.2540991306304932,-0.07772338390350342,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,1,"[cos, exp, **3, x_0]",cos(exp((x_0)**3)),1.042292594909668,-0.07053360342979431,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,1,"[cos, exp, u-, sin, u-, x_5]",cos(exp(-(sin(-(x_5))))),1.252740502357483,-0.07087057828903198,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,2,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),0.8693529367446899,-0.04022126644849777,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,2,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,2,"[exp, u-, **3, exp, **3, x_2]",exp(-((exp((x_2)**3))**3)),1.2540991306304932,-0.07772338390350342,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,2,"[exp, u-, **3, exp, cos, x_0]",exp(-((exp(cos(x_0)))**3)),1.0015586614608765,-0.07764497399330139,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,2,"[exp, u-, **3, exp, x_6]",exp(-((exp(x_6))**3)),1.3319588899612427,-0.08129501342773438,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,2,"[exp, u-, **3, exp, **, x_4, x_2]",exp(-((exp((x_4**x_2)))**3)),1.2809275388717651,-0.0810895711183548,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,2,"[exp, u-, u-, sin, u-, x_5]",exp(-(-(sin(-(x_5))))),1.2581260204315186,-0.07992734014987946,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,3,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,3,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),0.9434521794319153,-0.06949371099472046,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,3,"[exp, u-, **3, exp, cos, x_0]",exp(-((exp(cos(x_0)))**3)),1.0015586614608765,-0.07764497399330139,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,3,"[exp, u-, **3, exp, **, x_4, x_2]",exp(-((exp((x_4**x_2)))**3)),1.2809275388717651,-0.0810895711183548,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
23,3,"[u-, **3, sin, x_0]",-((sin(x_0))**3),0.9673219919204712,-0.0775870680809021,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
24,3,"[u-, u-, x_2]",-(-(x_2)),1.3191289901733398,-0.08160886913537979,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
25,3,"[exp, u-, sqrt, x_0]",exp(-(sqrt(abs(x_0)))),1.2346246242523193,-0.08013364672660828,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
26,3,"[sqrt, exp, *, sqrt, log, x_6, u-, x_0]",sqrt(abs(exp((sqrt(abs(log(abs(x_6))))*-(x_0))))),0.9655042290687561,-0.07008446753025055,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
27,3,"[sin, *, sqrt, log, -, 0.62, x_7, u-, x_0]",sin((sqrt(abs(log(abs((0.62-x_7)))))*-(x_0))),0.8616976141929626,-0.06199212744832039,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
28,3,"[u-, exp, **3, exp, u-, x_3]",-(exp((exp(-(x_3)))**3)),1.3476427793502808,-0.08225058019161224,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
29,4,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
30,4,"[exp, u-, **3, exp, **, x_4, x_2]",exp(-((exp((x_4**x_2)))**3)),1.2809275388717651,-0.0810895711183548,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
31,4,"[exp, u-, sqrt, x_0]",exp(-(sqrt(abs(x_0)))),1.2346246242523193,-0.08013364672660828,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
32,4,"[exp, u-, x_2]",exp(-(x_2)),1.3010450601577759,-0.08249117434024811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
33,4,"[sin, exp, exp, **3, x_0]",sin(exp(exp((x_0)**3))),0.9639593362808228,-0.07882597297430038,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
34,4,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
35,4,"[sqrt, exp, *, 0.51, u-, x_0]",sqrt(abs(exp((0.51*-(x_0))))),0.7075143456459045,-0.07868313789367676,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
36,5,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
37,5,"[exp, u-, x_2]",exp(-(x_2)),1.3010450601577759,-0.08249117434024811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
38,5,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
39,5,"[sqrt, exp, *, 0.51, u-, x_0]",sqrt(abs(exp((0.51*-(x_0))))),0.7075143456459045,-0.07868313789367676,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
40,5,"[u-, **3, exp, sin, u-, x_2]",-((exp(sin(-(x_2))))**3),1.3207316398620605,-0.08417188376188278,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
41,5,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
42,5,"[exp, u-, x_0]",exp(-(x_0)),0.8539949655532837,-0.07941794395446777,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
43,5,"[exp, u-, **3, exp, **, x_6, x_2]",exp(-((exp((x_6**x_2)))**3)),1.211300253868103,-0.08110473304986954,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
44,6,[x_0],x_0,0.701570987701416,-0.026638424023985863,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
45,6,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
46,6,"[sqrt, exp, *, 0.51, u-, x_0]",sqrt(abs(exp((0.51*-(x_0))))),0.7075143456459045,-0.07868313789367676,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
47,6,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
48,6,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
49,6,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
50,6,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
51,6,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
52,6,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
53,7,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
54,7,"[sqrt, exp, *, 0.51, u-, x_0]",sqrt(abs(exp((0.51*-(x_0))))),0.7075143456459045,-0.07868313789367676,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
55,7,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
56,7,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
57,7,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
58,7,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
59,7,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
60,7,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
61,7,"[*, sqrt, log, u-, sqrt, 4.75, u-, x_0]",(sqrt(abs(log(abs(-(sqrt(abs(4.75)))))))*-(x_0)),0.701570987701416,-0.07201231271028519,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
62,8,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
63,8,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
64,8,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
65,8,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
66,8,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
67,8,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
68,8,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
69,8,"[exp, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),1.1280936002731323,-0.08468169718980789,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
70,8,"[u-, x_0]",-(x_0),0.701570987701416,-0.07927531749010086,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
71,9,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
72,9,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
73,9,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
74,9,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
75,9,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
76,9,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
77,9,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
78,9,"[exp, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),1.1280936002731323,-0.08468169718980789,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
79,9,"[u-, x_0]",-(x_0),0.701570987701416,-0.07927531749010086,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
80,10,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
81,10,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
82,10,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
83,10,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
84,10,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
85,10,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
86,10,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
87,10,"[exp, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),1.1280936002731323,-0.08468169718980789,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
88,10,"[u-, x_0]",-(x_0),0.701570987701416,-0.07927531749010086,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
89,10,"[*, sqrt, cos, sin, sin, x_2, x_0]",(sqrt(abs(cos(sin(sin(x_2)))))*x_0),0.6940620541572571,-0.06681499630212784,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
90,11,"[u-, u-, **3, exp, u-, x_6]",-(-((exp(-(x_6)))**3)),1.3425445556640625,-0.08516833931207657,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
91,11,"[exp, exp, u-, u-, u-, x_2]",exp(exp(-(-(-(x_2))))),1.3476152420043945,-0.08810526132583618,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
92,11,"[u-, exp, *, 0.51, u-, x_0]",-(exp((0.51*-(x_0)))),0.7499778866767883,-0.0812162309885025,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
93,11,"[sqrt, exp, u-, u-, u-, x_2]",sqrt(abs(exp(-(-(-(x_2)))))),1.2634466886520386,-0.085115946829319,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
94,11,"[exp, exp, u-, u-, sin, x_0]",exp(exp(-(-(sin(x_0))))),0.9513919949531555,-0.08449748158454895,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
95,11,"[exp, u-, u-, **3, exp, x_0]",exp(-(-((exp(x_0))**3))),0.9371586441993713,-0.08358980715274811,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
96,11,"[exp, u-, exp, sin, x_0]",exp(-(exp(sin(x_0)))),0.9255821108818054,-0.08194917440414429,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
97,11,"[exp, exp, u-, u-, u-, x_0]",exp(exp(-(-(-(x_0))))),1.1280936002731323,-0.08468169718980789,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
98,11,"[u-, x_0]",-(x_0),0.701570987701416,-0.07927531749010086,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
99,11,"[*, sqrt, cos, sin, sin, x_2, x_0]",(sqrt(abs(cos(sin(sin(x_2)))))*x_0),0.6940620541572571,-0.06681499630212784,209,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
