,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.1157310009002686,-((-3.1)**2),"[u-, **2, -3.1]",(-(((x_5)**2)**3))**3,"[**3, u-, **3, **2, x_5]",-1,-1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,1.9385161399841309,(sin(exp(sin((x_0-x_5))))*sin(((1.22)**3)**3)),"[*, sin, exp, sin, -, x_0, x_5, sin, **3, **3, 1.22]",(sin(sin(sin(sqrt(abs(x_5)))))**exp(cos(((x_5)**3)**3))),"[**, sin, sin, sin, sqrt, x_5, exp, cos, **3, **3, x_5]",-1,-1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,3.700451612472534,sin(-(-(x_0))),"[sin, u-, u-, x_0]",((cos(0.48))**2/((x_1)**2-log(abs(exp(x_4))))),"[/, **2, cos, 0.48, -, **2, x_1, log, exp, x_4]",-1,-1,0,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,1.037116289138794,-(x_2),"[u-, x_2]",-(-((((-1.17**x_0))**3)**3)),"[u-, u-, **3, **3, **, -1.17, x_0]",-1,-1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,3.5192434787750244,-(exp((log(abs(log(abs(x_3)))))**3)),"[u-, exp, **3, log, log, x_3]",sqrt(abs(((sin(log(abs(-3.32))))**3/((x_5)**2)**2))),"[sqrt, /, **3, sin, log, -3.32, **2, **2, x_5]",-1,1,1,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,4.729692220687866,-(-((((3.52+x_1)/x_5))**2)),"[u-, u-, **2, /, +, 3.52, x_1, x_5]",sin(((sin(exp(x_3)))**3)**2),"[sin, **2, **3, sin, exp, x_3]",-1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.8393776416778564,(((-0.66)**3-cos(-((x_0+x_1)))))**3,"[**3, -, **3, -0.66, cos, u-, +, x_0, x_1]",log(abs(x_0)),"[log, x_0]",1,1,3,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.9914398193359375,(-((x_4)**3))**3,"[**3, u-, **3, x_4]",(log(abs(log(abs((x_3)**2))))/sqrt(abs(exp(x_5)))),"[/, log, log, **2, x_3, sqrt, exp, x_5]",-1,-1,4,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.0088887214660645,sin(exp(-(((x_2**x_5))**2))),"[sin, exp, u-, **2, **, x_2, x_5]",(-(cos(sin(x_1)))+sin(-(x_1))),"[+, u-, cos, sin, x_1, sin, u-, x_1]",-1,1,5,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,1.994877576828003,-(-(((cos(x_5))**2)**2)),"[u-, u-, **2, **2, cos, x_5]",(exp((x_4-(-2.64*(x_4/x_0)))))**2,"[**2, exp, -, x_4, *, -2.64, /, x_4, x_0]",-1,1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,2.2498552799224854,-(-(-((x_1)**2))),"[u-, u-, u-, **2, x_1]",exp(cos(cos(-(1.41)))),"[exp, cos, cos, u-, 1.41]",-1,-1,6,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,1.695246696472168,(-(cos(-((0.91*x_5)))))**2,"[**2, u-, cos, u-, *, 0.91, x_5]",-(-(-((x_1)**3))),"[u-, u-, u-, **3, x_1]",1,1,6,7,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,2.989701986312866,sqrt(abs(-(((3.43+(x_5)**2))**3))),"[sqrt, u-, **3, +, 3.43, **2, x_5]",sin(-(-((sin(x_1)+x_5)))),"[sin, u-, u-, +, sin, x_1, x_5]",1,1,7,8,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,4.457394123077393,(-((((x_0**x_1))**2+-4.64))/cos(x_5)),"[/, u-, +, **2, **, x_0, x_1, -4.64, cos, x_5]",-(-(((x_0/sqrt(abs(-4.17))))**2)),"[u-, u-, **2, /, x_0, sqrt, -4.17]",1,1,8,9,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,4.6397364139556885,(cos(-(x_5)))**2,"[**2, cos, u-, x_5]",(-(x_2))**3,"[**3, u-, x_2]",1,1,9,10,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,4.954756021499634,(exp((3.49/x_5)))**3,"[**3, exp, /, 3.49, x_5]",-(exp(((x_5)**2)**3)),"[u-, exp, **3, **2, x_5]",1,-1,10,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,2.188765287399292,(exp(x_5))**2,"[**2, exp, x_5]",cos(((-0.66)**3-cos(-((x_0+x_1))))),"[cos, -, **3, -0.66, cos, u-, +, x_0, x_1]",-1,-1,11,11,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,3.446044445037842,-(cos(-((exp(x_4))**3))),"[u-, cos, u-, **3, exp, x_4]",log(abs(-(sqrt(abs(sqrt(abs(x_4))))))),"[log, u-, sqrt, sqrt, x_4]",-1,1,11,12,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,2.613224983215332,-(-(exp(x_5))),"[u-, u-, exp, x_5]",-((((x_2)**2)**3)**2),"[u-, **2, **3, **2, x_2]",-1,1,12,13,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
