,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, log, sqrt, cos, 2.71]",cos(log(abs(sqrt(abs(cos(2.71)))))),554.4891357421875,0.05432719364762306,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,0,"[**2, -, x_10, +, x_9, exp, x_9]",((x_10-(x_9+exp(x_9))))**2,460.94281005859375,0.06081666797399521,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,0,"[u-, log, **2, **2, x_0]",-(log(abs(((x_0)**2)**2))),320.50897216796875,0.06134866178035736,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,0,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,0,"[exp, sqrt, x_1]",exp(sqrt(abs(x_1))),503.6795349121094,0.05792392045259476,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1,"[u-, log, **3, log, cos, x_1]",-(log(abs((log(abs(cos(x_1))))**3))),280.62628173828125,0.0619107261300087,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1,"[u-, log, sqrt, x_1]",-(log(abs(sqrt(abs(x_1))))),303.4798583984375,0.05259740352630615,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1,"[cos, log, sqrt, cos, x_10]",cos(log(abs(sqrt(abs(cos(x_10)))))),556.592041015625,0.05120044946670532,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1,"[**2, sqrt, **3, x_11]",(sqrt(abs((x_11)**3)))**2,1642609.0,0.049473125487565994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1,"[cos, x_3]",cos(x_3),556.039794921875,0.05198318511247635,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2,"[cos, log, sqrt, cos, sin, x_12]",cos(log(abs(sqrt(abs(cos(sin(x_12))))))),554.66259765625,0.03896505758166313,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2,"[**2, *, exp, 1.57, **, **, x_2, x_9, x_8]",((exp(1.57)*((x_2**x_9)**x_8)))**2,80.47908782958984,0.04894591122865677,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,2,"[exp, cos, log, x_6]",exp(cos(log(abs(x_6)))),522.48583984375,0.04552064836025238,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,2,"[exp, +, sqrt, **3, sqrt, x_1, x_10]",exp((sqrt(abs((sqrt(abs(x_1)))**3))+x_10)),516.76220703125,0.04582461714744568,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3,"[**2, *, exp, 1.57, **, **, x_2, x_9, x_8]",((exp(1.57)*((x_2**x_9)**x_8)))**2,80.47908782958984,0.04894591122865677,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3,"[u-, log, sqrt, /, x_3, **2, x_9]",-(log(abs(sqrt(abs((x_3/(x_9)**2)))))),143.92098999023438,0.04378156736493111,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,3,"[**2, sqrt, log, **3, x_8]",(sqrt(abs(log(abs((x_8)**3)))))**2,299.38232421875,0.03209413215517998,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,3,"[**2, sqrt, log, /, **3, x_8, exp, x_1]",(sqrt(abs(log(abs(((x_8)**3/exp(x_1)))))))**2,281.03167724609375,0.03961430490016937,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,3,"[u-, log, **2, exp, **3, -3.59]",-(log(abs((exp((-3.59)**3))**2))),91.39013671875,0.0445529967546463,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,3,"[cos, log, sqrt, cos, x_2]",cos(log(abs(sqrt(abs(cos(x_2)))))),554.7626342773438,0.02956225723028183,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
