,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, sin, cos, -1.41]",-(log(abs(sin(cos(-1.41))))),28821.876953125,0.03765055537223816,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, exp, x_10]",-(sin((((x_5/x_0)*(x_2-x_8))+exp(x_10)))),29562.17578125,0.03191496431827545,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[u-, log, cos, sqrt, -2.13]",-(log(abs(cos(sqrt(abs(-2.13)))))),28713.26953125,0.03969869017601013,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,"[-, exp, *, x_10, x_7, sin, log, u-, x_7]",(exp((x_10*x_7))-sin(log(abs(-(x_7))))),29110.078125,0.03252482786774635,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,0,"[exp, u-, -, **3, -1.25, -, x_0, cos, x_9]",exp(-(((-1.25)**3-(x_0-cos(x_9))))),28353.26171875,0.043458469212055206,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,0,"[**3, exp, -, **, x_5, x_0, sqrt, x_10]",(exp(((x_5**x_0)-sqrt(abs(x_10)))))**3,25257.720703125,0.04389297589659691,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.049000516533851624,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,0,"[-, exp, +, **, -, x_9, x_3, x_7, **3, sqrt, x_3, exp, x_0]",(exp((((x_9-x_3)**x_7)+(sqrt(abs(x_3)))**3))-exp(x_0)),28873.58984375,0.03609504550695419,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04363115876913071,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,1,"[sqrt, /, +, x_9, x_8, x_0]",sqrt(abs(((x_9+x_8)/x_0))),28141.193359375,0.028620347380638123,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,1,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.041158415377140045,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,1,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.031469471752643585,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,1,"[sqrt, sin, -, *, **2, x_7, x_7, /, x_4, x_10]",sqrt(abs(sin((((x_7)**2*x_7)-(x_4/x_10))))),29227.09765625,0.027763638645410538,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,1,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.04218433052301407,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,1,"[u-, log, **2, /, x_7, cos, x_3]",-(log(abs(((x_7/cos(x_3)))**2))),27238.09765625,0.03052736073732376,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,1,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.03826937451958656,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,2,"[u-, /, u-, **2, -1.1, sin, exp, /, x_8, x_3]",-((-((-1.1)**2)/sin(exp((x_8/x_3))))),2.1676425065005056e+16,0.021770339459180832,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,2,"[sqrt, **3, log, **3, **3, x_1]",sqrt(abs((log(abs(((x_1)**3)**3)))**3)),9717.8056640625,0.02929334156215191,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,2,"[u-, sin, +, u-, *, x_10, x_10, sin, x_9]",-(sin((-((x_10*x_10))+sin(x_9)))),29377.171875,0.02241668477654457,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,2,"[u-, exp, /, x_4, sin, -, x_7, x_4]",-(exp((x_4/sin((x_7-x_4))))),1.0000000200408773e+20,0.020884910598397255,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,2,"[u-, log, u-, **2, u-, x_9]",-(log(abs(-((-(x_9))**2)))),26584.26171875,0.023437825962901115,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,2,"[sqrt, sqrt, -, **2, x_6, -1.49]",sqrt(abs(sqrt(abs(((x_6)**2--1.49))))),29042.578125,0.022490281611680984,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,2,"[sqrt, **3, +, log, **2, x_9, sin, **3, x_7]",sqrt(abs(((log(abs((x_9)**2))+sin((x_7)**3)))**3)),19860.744140625,0.02617981657385826,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,3,"[sqrt, **3, log, **3, **3, x_1]",sqrt(abs((log(abs(((x_1)**3)**3)))**3)),9717.8056640625,0.02929334156215191,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
24,3,"[sqrt, **3, +, log, **2, x_9, sin, **3, x_7]",sqrt(abs(((log(abs((x_9)**2))+sin((x_7)**3)))**3)),19860.744140625,0.02617981657385826,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
25,3,"[exp, exp, +, u-, x_4, cos, sin, x_4]",exp(exp((-(x_4)+cos(sin(x_4))))),24994.47265625,0.020943088456988335,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
26,3,"[-, exp, exp, **, +, x_8, x_3, x_5, **2, log, *, -3.93, x_7]",(exp(exp(((x_8+x_3)**x_5)))-(log(abs((-3.93*x_7))))**2),25661.32421875,0.020737122744321823,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
27,3,"[u-, log, -, **2, x_1, *, **3, x_2, -, x_7, x_2]",-(log(abs(((x_1)**2-((x_2)**3*(x_7-x_2)))))),27223.86328125,0.017244428396224976,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
28,3,"[u-, log, sqrt, log, **2, x_9]",-(log(abs(sqrt(abs(log(abs((x_9)**2))))))),27992.939453125,0.01467105746269226,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
29,3,"[u-, log, sin, **3, sqrt, x_3]",-(log(abs(sin((sqrt(abs(x_3)))**3)))),27733.7109375,0.014987912029027939,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
30,3,"[u-, log, *, x_3, exp, **2, x_8]",-(log(abs((x_3*exp((x_8)**2))))),28275.23046875,0.010953709483146667,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
31,3,"[u-, exp, /, x_3, sin, -, x_7, x_4]",-(exp((x_3/sin((x_7-x_4))))),1.0000000200408773e+20,0.010626405477523804,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
32,4,"[u-, log, **2, /, sin, x_7, **, x_8, x_4]",-(log(abs(((sin(x_7)/(x_8**x_4)))**2))),27243.283203125,0.013849221169948578,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
33,4,"[u-, log, *, x_3, exp, **2, x_7]",-(log(abs((x_3*exp((x_7)**2))))),28275.15234375,0.0006691738963127136,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
34,4,"[u-, log, sin, exp, x_9]",-(log(abs(sin(exp(x_9))))),29211.068359375,0.0006437301635742188,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
35,4,"[u-, log, /, sin, x_8, **2, -1.56]",-(log(abs((sin(x_8)/(-1.56)**2)))),28011.380859375,0.0027163177728652954,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
