,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, exp, **, sin, -4.73, /, log, x_2, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_2))/exp(x_10)))))**3,94.02745819091797,0.11025088280439377,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
1,0,"[exp, u-, -, **3, cos, x_10, x_7]",exp(-(((cos(x_10))**3-x_7))),552.4105224609375,0.09769262373447418,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
2,0,"[-, *, 4.34, cos, sin, u-, x_9, log, u-, x_8]",((4.34*cos(sin(-(x_9))))-log(abs(-(x_8)))),276.58599853515625,0.10117615014314651,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
3,0,[x_8],x_8,591.0548095703125,0.08832480758428574,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
4,0,"[**3, exp, *, x_10, x_3]",(exp((x_10*x_3)))**3,555.3676147460938,0.09189645200967789,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
5,0,"[cos, -, x_0, u-, *, x_6, x_3]",cos((x_0--((x_6*x_3)))),565.022705078125,0.08916760981082916,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
6,0,[x_2],x_2,598.2081909179688,0.08796782046556473,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
7,0,"[exp, *, -, u-, cos, x_3, sin, x_11, x_4]",exp(((-(cos(x_3))-sin(x_11))*x_4)),546.8757934570312,0.09821303933858871,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
8,1,[x_8],x_8,591.0548095703125,0.08832480758428574,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
9,1,"[**3, exp, *, x_10, x_3]",(exp((x_10*x_3)))**3,555.3676147460938,0.09189645200967789,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
10,1,"[cos, -, x_0, u-, *, x_6, x_3]",cos((x_0--((x_6*x_3)))),565.022705078125,0.08916760981082916,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
11,1,"[*, x_9, cos, x_1]",(x_9*cos(x_1)),592.4981689453125,0.0797528550028801,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
12,1,"[exp, sin, **3, -, x_1, x_12]",exp(sin(((x_1-x_12))**3)),549.3634643554688,0.09594805538654327,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
13,1,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10670441389083862,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
14,1,"[-, *, 4.34, cos, sin, u-, x_0, log, u-, x_8]",((4.34*cos(sin(-(x_0))))-log(abs(-(x_8)))),275.3524169921875,0.09765511751174927,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
15,1,"[exp, *, -, u-, cos, x_3, x_2, x_4]",exp(((-(cos(x_3))-x_2)*x_4)),556.4533081054688,0.09117383509874344,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
16,1,"[sqrt, x_5]",sqrt(abs(x_5)),562.9935302734375,0.09073995798826218,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
17,1,"[**, x_0, log, exp, sin, x_1]",(x_0**log(abs(exp(sin(x_1))))),534.974853515625,0.09762296825647354,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
18,2,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10670441389083862,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
19,2,"[-, *, 4.34, cos, sin, **3, x_10, log, u-, x_8]",((4.34*cos(sin((x_10)**3)))-log(abs(-(x_8)))),272.9523010253906,0.08833586424589157,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
20,2,"[**3, +, cos, x_6, log, +, 3.32, -0.1]",((cos(x_6)+log(abs((3.32+-0.1)))))**3,307.85601806640625,0.07669377326965332,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
21,2,"[cos, x_8]",cos(x_8),558.2251586914062,0.066071517765522,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
22,2,"[**3, exp, cos, sin, **2, x_10]",(exp(cos(sin((x_10)**2))))**3,173.05201721191406,0.09174515306949615,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
23,2,"[exp, x_7]",exp(x_7),524.6461181640625,0.06876421719789505,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
24,3,"[**3, exp, **, sin, -4.73, /, log, x_9, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_9))/exp(x_10)))))**3,93.77539825439453,0.10670441389083862,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
25,3,"[exp, x_7]",exp(x_7),524.6461181640625,0.06876421719789505,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
26,3,"[exp, x_9]",exp(x_9),545.9598388671875,0.06171964854001999,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
27,3,"[exp, -, x_7, **3, **3, **3, x_0]",exp((x_7-(((x_0)**3)**3)**3)),529.6102905273438,0.06734226644039154,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
28,3,"[*, x_9, **3, -, x_8, x_11]",(x_9*((x_8-x_11))**3),1550629.125,0.05917955935001373,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
29,3,"[exp, u-, -, sin, +, x_2, x_0, x_7]",exp(-((sin((x_2+x_0))-x_7))),499.839599609375,0.06907489895820618,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
30,3,"[**3, +, cos, x_6, log, +, 3.32, sin, -0.31]",((cos(x_6)+log(abs((3.32+sin(-0.31))))))**3,329.2228088378906,0.07369168102741241,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
31,3,"[**3, exp, cos, u-, cos, x_5]",(exp(cos(-(cos(x_5)))))**3,282.9399719238281,0.07550979405641556,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
32,3,"[**3, exp, **, sin, -4.73, /, log, x_11, exp, x_10]",(exp((sin(-4.73)**(log(abs(x_11))/exp(x_10)))))**3,93.79020690917969,0.09126171469688416,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
33,3,"[**3, exp, sqrt, cos, x_6]",(exp(sqrt(abs(cos(x_6)))))**3,175.65322875976562,0.08329138904809952,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
34,3,"[log, -, x_7, **3, **3, exp, x_5]",log(abs((x_7-((exp(x_5))**3)**3))),427.63934326171875,0.07100348174571991,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
35,3,"[*, x_6, cos, x_1]",(x_6*cos(x_1)),597.2371215820312,0.06037673354148865,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
36,4,"[*, 4.34, cos, sin, **3, x_10]",(4.34*cos(sin((x_10)**3))),433.1807861328125,0.047373246401548386,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
37,4,"[cos, *, cos, log, *, x_0, x_8, **3, x_9]",cos((cos(log(abs((x_0*x_8))))*(x_9)**3)),555.4229736328125,0.04453587532043457,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
38,4,"[cos, x_3]",cos(x_3),556.039794921875,0.03664214164018631,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
39,4,"[exp, *, x_5, x_4]",exp((x_5*x_4)),553.7565307617188,0.045861609280109406,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
40,4,"[**3, exp, cos, u-, +, x_12, x_10]",(exp(cos(-((x_12+x_10)))))**3,345.8424377441406,0.05027516931295395,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
41,4,"[-, **3, cos, x_2, log, **3, sin, -, x_1, x_1]",((cos(x_2))**3-log(abs((sin((x_1-x_1)))**3))),88.5968017578125,0.06252840161323547,200,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,boston
