,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **3, log, x_3]",sqrt(abs((log(abs(x_3)))**3)),27235.857421875,0.0037604235112667084,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
1,0,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
2,0,"[cos, x_0]",cos(x_0),29074.810546875,-0.006662409752607346,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
3,0,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),28813.576171875,-0.0015867054462432861,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
4,1,"[u-, -, **3, log, x_1, **3, x_5]",-(((log(abs(x_1)))**3-(x_5)**3)),18539.7109375,0.010943103581666946,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
5,1,"[exp, u-, +, -, *, -4.01, x_10, x_1, x_1]",exp(-((((-4.01*x_10)-x_1)+x_1))),22658.20703125,-0.01976163685321808,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
6,1,"[cos, cos, cos, 2.02]",cos(cos(cos(2.02))),29190.931640625,-0.032445162534713745,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
7,1,"[u-, -, **3, log, x_3, **2, log, x_8]",-(((log(abs(x_3)))**3-(log(abs(x_8)))**2)),19374.044921875,-0.004956983029842377,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
8,1,"[log, exp, **2, log, x_5]",log(abs(exp((log(abs(x_5)))**2))),25224.068359375,-0.02162524312734604,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
9,1,"[sqrt, **3, log, x_1]",sqrt(abs((log(abs(x_1)))**3)),27231.974609375,-0.02864493429660797,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
10,1,"[cos, **3, x_8]",cos((x_8)**3),29074.4609375,-0.03146731108427048,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
11,1,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),28804.96484375,-0.03066960722208023,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
12,2,"[cos, log, sqrt, 2.7]",cos(log(abs(sqrt(abs(2.7))))),29111.06640625,-0.04329978674650192,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
13,2,"[**2, u-, exp, sqrt, log, x_7]",(-(exp(sqrt(abs(log(abs(x_7)))))))**2,17793.51953125,-0.030980601906776428,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
14,2,"[**2, log, x_3]",(log(abs(x_3)))**2,25253.400390625,-0.03746163845062256,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
15,2,"[cos, **2, x_0]",cos((x_0)**2),29074.462890625,-0.04166680574417114,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,diabets
