,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[cos, u-, u-, x_1]",cos(-(-(x_1))),570.5675048828125,-0.06005140393972397,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,0,"[exp, **3, u-, u-, *, x_4, x_6]",exp((-(-((x_4*x_6))))**3),549.8734741210938,-0.057266831398010254,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,0,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.04690026864409447,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,0,"[cos, sqrt, u-, /, x_3, **3, x_5]",cos(sqrt(abs(-((x_3/(x_5)**3))))),557.3988037109375,-0.058829858899116516,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,0,"[exp, exp, cos, x_2]",exp(exp(cos(x_2))),218.1484375,-0.05609554052352905,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,0,"[-, sqrt, **, **, **2, x_7, -2.08, x_10, *, **2, x_12, sqrt, exp, /, x_2, x_1]",(sqrt(abs((((x_7)**2**-2.08)**x_10)))-((x_12)**2*sqrt(abs(exp((x_2/x_1)))))),1.0000000200408773e+20,-0.06046982854604721,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,1,"[cos, u-, u-, x_1]",cos(-(-(x_1))),570.5675048828125,-0.06005140393972397,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,1,"[exp, **3, u-, u-, *, x_4, x_6]",exp((-(-((x_4*x_6))))**3),549.8734741210938,-0.057266831398010254,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,1,"[+, *, log, **2, /, x_3, -0.38, -, **2, x_3, log, 4.46, u-, cos, /, -0.98, -0.9]",((log(abs(((x_3/-0.38))**2))*((x_3)**2-log(abs(4.46))))+-(cos((-0.98/-0.9)))),206.9610137939453,-0.04690026864409447,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,1,"[cos, sqrt, u-, /, x_3, **3, x_5]",cos(sqrt(abs(-((x_3/(x_5)**3))))),557.3988037109375,-0.058829858899116516,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
