,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.2402827739715576,-(-(log(abs(sqrt(abs(sin(x_3))))))),"[u-, u-, log, sqrt, sin, x_3]",((exp(log(abs(x_2)))**sqrt(abs(((x_0-x_3)*x_0))))+log(abs(((sqrt(abs(x_0)))**2+log(abs((x_0+x_0))))))),"[+, **, exp, log, x_2, sqrt, *, -, x_0, x_3, x_0, log, +, **2, sqrt, x_0, log, +, x_0, x_0]",-1,-1,0,0,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
1,1.3967702388763428,cos((x_3)**3),"[cos, **3, x_3]",-(sin(-(sin(exp(x_3))))),"[u-, sin, u-, sin, exp, x_3]",1,-1,0,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
2,1.749577522277832,cos((sin(-(x_3)))**3),"[cos, **3, sin, u-, x_3]",cos(sin(-(((x_2)**3**x_1)))),"[cos, sin, u-, **, **3, x_2, x_1]",-1,-1,1,1,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
3,3.0038909912109375,cos(exp((sqrt(abs(sqrt(abs(3.63))))-sqrt(abs(x_0))))),"[cos, exp, -, sqrt, sqrt, 3.63, sqrt, x_0]",(log(abs(-((log(abs(x_0))+x_1)))))**3,"[**3, log, u-, +, log, x_0, x_1]",1,1,2,2,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
4,1.5571506023406982,(((sin(x_3))**2)**2)**2,"[**2, **2, **2, sin, x_3]",log(abs(cos(((sqrt(abs(x_2)))**3-x_2)))),"[log, cos, -, **3, sqrt, x_2, x_2]",-1,-1,2,3,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
5,1.0720458030700684,sin((log(abs(sin(3.25))))**3),"[sin, **3, log, sin, 3.25]",cos(sin((log(abs(sin(x_0)))+-((x_2)**2)))),"[cos, sin, +, log, sin, x_0, u-, **2, x_2]",-1,-1,3,4,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
6,4.746816158294678,sqrt(abs((-(sin(log(abs(x_0)))))**3)),"[sqrt, **3, u-, sin, log, x_0]",-((((sin(x_0)/x_0)+-4.01))**2),"[u-, **2, +, /, sin, x_0, x_0, -4.01]",-1,1,4,5,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
7,3.395033836364746,(-(sqrt(abs((x_2*sin(x_2))))))**2,"[**2, u-, sqrt, *, x_2, sin, x_2]",sin(((-(-0.5))**2)**2),"[sin, **2, **2, u-, -0.5]",1,1,5,6,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
8,1.6698315143585205,sin(((cos((x_2)**2))**2)**2),"[sin, **2, **2, cos, **2, x_2]",sin((3.35)**2),"[sin, **2, 3.35]",-1,1,6,7,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
9,4.562435865402222,((sin(cos((x_2)**2)))**2)**2,"[**2, **2, sin, cos, **2, x_2]",((((x_3+(4.65*x_2)))**3/x_2))**2,"[**2, /, **3, +, x_3, *, 4.65, x_2, x_2]",-1,1,7,8,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
10,4.869261980056763,-(-(log(abs((-(x_1))**3)))),"[u-, u-, log, **3, u-, x_1]",(sin((sin(x_2))**3))**2,"[**2, sin, **3, sin, x_2]",1,-1,8,9,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
