,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, log, **2, x_6]",exp(log(abs((x_6)**2))),4.639917373657227,0.10434136539697647,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[exp, cos, log, **, -, x_4, -2.1, **3, x_6]",exp(cos(log(abs(((x_4--2.1)**(x_6)**3))))),1.5442827939987183,0.11728107929229736,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[exp, **2, x_5]",exp((x_5)**2),1.0000000200408773e+20,0.10012101382017136,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[exp, exp, log, cos, 1.07]",exp(exp(log(abs(cos(1.07))))),1.5560499429702759,0.10548887401819229,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[sin, **2, **2, sin, *, x_5, -0.37]",sin(((sin((x_5*-0.37)))**2)**2),5.56237268447876,0.10223647207021713,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,1,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,1,"[exp, cos, log, **, -, x_4, -2.1, **3, x_6]",exp(cos(log(abs(((x_4--2.1)**(x_6)**3))))),1.5442827939987183,0.11728107929229736,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,1,"[exp, exp, log, cos, 1.07]",exp(exp(log(abs(cos(1.07))))),1.5560499429702759,0.10548887401819229,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[exp, u-, cos, **3, x_3]",exp(-(cos((x_3)**3))),3.909128427505493,0.08879607915878296,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[sin, cos, sqrt, x_4]",sin(cos(sqrt(abs(x_4)))),3.518235445022583,0.0893663614988327,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[exp, **2, **2, cos, x_7]",exp(((cos(x_7))**2)**2),1.7236807346343994,0.09196807444095612,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,1,"[exp, **2, **2, **2, cos, -4.61]",exp((((cos(-4.61))**2)**2)**2),2.498523712158203,0.09096844494342804,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,2,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,2,"[exp, **2, **3, sin, u-, -4.93]",exp(((sin(-(-4.93)))**3)**2),1.4412633180618286,0.07884971797466278,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,2,"[sin, cos, cos, x_6]",sin(cos(cos(x_6))),3.5201098918914795,0.07694019377231598,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,3,"[exp, cos, /, **, x_4, x_0, **, x_3, x_5]",exp(cos(((x_4**x_0)/(x_3**x_5)))),1.3613409996032715,0.12850196659564972,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,3,"[exp, **2, **3, sin, u-, -4.93]",exp(((sin(-(-4.93)))**3)**2),1.4412633180618286,0.07884971797466278,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,3,"[exp, cos, cos, log, sin, x_5]",exp(cos(cos(log(abs(sin(x_5)))))),1.4479843378067017,0.07421046495437622,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,3,"[sin, **2, **2, **2, x_2]",sin((((x_2)**2)**2)**2),5.394513130187988,0.06083673983812332,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,3,"[exp, **2, **2, **2, log, 1.44]",exp((((log(abs(1.44)))**2)**2)**2),2.4978530406951904,0.06382030248641968,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,3,"[exp, cos, exp, log, cos, 1.07]",exp(cos(exp(log(abs(cos(1.07)))))),1.4735920429229736,0.06828825175762177,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,3,"[sin, **2, cos, **2, **2, 0.46]",sin((cos(((0.46)**2)**2))**2),2.8664631843566895,0.06262300908565521,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,3,"[exp, cos, **2, **3, sqrt, x_4]",exp(cos(((sqrt(abs(x_4)))**3)**2)),1.8324357271194458,0.06634378433227539,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,3,"[sin, u-, **3, cos, x_7]",sin(-((cos(x_7))**3)),8.476881980895996,0.05978606641292572,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,4,"[exp, **2, sin, log, sin, 3.46]",exp((sin(log(abs(sin(3.46)))))**2),1.408719778060913,0.039820440113544464,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,4,"[exp, cos, cos, sqrt, *, x_2, x_4]",exp(cos(cos(sqrt(abs((x_2*x_4)))))),1.3615529537200928,0.054723091423511505,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,4,"[exp, cos, **2, **2, cos, x_0]",exp(cos(((cos(x_0))**2)**2)),1.4003170728683472,0.04499814659357071,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,4,"[exp, u-, **2, **3, cos, x_2]",exp(-(((cos(x_2))**3)**2)),3.273104667663574,0.036349765956401825,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,4,"[exp, sqrt, u-, sqrt, +, x_1, x_0]",exp(sqrt(abs(-(sqrt(abs((x_1+x_0))))))),1.3215478658676147,0.07518289983272552,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,5,"[exp, cos, cos, sqrt, *, x_2, x_4]",exp(cos(cos(sqrt(abs((x_2*x_4)))))),1.3615529537200928,0.054723091423511505,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,5,"[exp, sqrt, u-, sqrt, +, x_1, x_0]",exp(sqrt(abs(-(sqrt(abs((x_1+x_0))))))),1.3215478658676147,0.07518289983272552,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,5,"[exp, sqrt, sqrt, exp, cos, 3.46]",exp(sqrt(abs(sqrt(abs(exp(cos(3.46))))))),1.3639329671859741,0.03483974188566208,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,5,"[exp, **2, **3, sin, u-, x_3]",exp(((sin(-(x_3)))**3)**2),2.323806047439575,0.011152178049087524,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,5,"[exp, sin, exp, u-, log, -1.69]",exp(sin(exp(-(log(abs(-1.69)))))),1.4539127349853516,0.023094646632671356,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,5,"[sqrt, -, sqrt, 1.07, log, **3, exp, 1.82]",sqrt(abs((sqrt(abs(1.07))-log(abs((exp(1.82))**3))))),1.3485991954803467,0.06145055592060089,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,5,"[exp, cos, **2, **2, cos, x_3]",exp(cos(((cos(x_3))**2)**2)),1.5721800327301025,0.018338412046432495,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,5,"[exp, cos, **3, sin, u-, x_4]",exp(cos((sin(-(x_4)))**3)),1.6538270711898804,0.01768767088651657,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,5,"[exp, sin, sin, **2, **2, -1.05]",exp(sin(sin(((-1.05)**2)**2))),1.3753273487091064,0.023476630449295044,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
39,6,"[exp, sqrt, u-, sqrt, +, x_1, x_0]",exp(sqrt(abs(-(sqrt(abs((x_1+x_0))))))),1.3215478658676147,0.07518289983272552,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
