,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, -, x_1, x_2]",((x_1-x_2))**2,83.0519027709961,-0.12608033418655396,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[**2, **3, **, sin, x_5, x_6]",(((sin(x_5)**x_6))**3)**2,0.2473757416009903,-0.12579670548439026,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,1,"[**2, cos, cos, **3, x_2]",(cos(cos((x_2)**3)))**2,0.09300550818443298,-0.124116450548172,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,1,"[cos, cos, /, x_3, exp, x_0]",cos(cos((x_3/exp(x_0)))),0.06201954558491707,-0.11378292739391327,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,1,"[**2, cos, cos, u-, -, x_3, x_4]",(cos(cos(-((x_3-x_4)))))**2,0.09842424094676971,-0.1263134628534317,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,1,"[log, **2, **3, x_3]",log(abs(((x_3)**3)**2)),48.80721664428711,-0.13105729222297668,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[**3, cos, cos, u-, sin, x_5]",(cos(cos(-(sin(x_5)))))**3,0.08142346888780594,-0.11859595775604248,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[log, **2, x_6]",log(abs((x_6)**2)),4.437954425811768,-0.13095241785049438,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,2,"[**2, cos, cos, cos, x_5]",(cos(cos(cos(x_5))))**2,0.05997057631611824,-0.12761105597019196,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,2,"[log, *, cos, **2, **2, x_0, x_2]",log(abs((cos(((x_0)**2)**2)*x_2))),1.660753846168518,-0.13146108388900757,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,2,"[**2, **3, **, sin, x_5, **2, x_6]",(((sin(x_5)**(x_6)**2))**3)**2,0.26373010873794556,-0.12820206582546234,202,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
