,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
1,0,"[u-, **2, sin, sqrt, x_0]",-((sin(sqrt(abs(x_0))))**2),243.45236206054688,-0.21981394290924072,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
2,0,"[u-, u-, sin, log, x_5]",-(-(sin(log(abs(x_5))))),246.17958068847656,-0.2204556167125702,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
3,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
4,0,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
5,0,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
6,0,"[u-, sin, **3, cos, x_0]",-(sin((cos(x_0))**3)),246.82958984375,-0.2210853397846222,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
7,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
8,1,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
9,1,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
10,1,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
11,1,"[u-, **2, sin, x_6]",-((sin(x_6))**2),238.49266052246094,-0.2214730978012085,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
12,1,"[**3, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**3,64.62811279296875,-0.1967128962278366,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
13,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
14,2,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.2031916379928589,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
15,2,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
16,2,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
17,2,"[**3, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**3,64.62811279296875,-0.1967128962278366,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
18,2,"[u-, u-, x_2]",-(-(x_2)),216.83438110351562,-0.22377033531665802,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
19,2,"[+, sqrt, exp, sqrt, x_6, **2, -2.76]",(sqrt(abs(exp(sqrt(abs(x_6)))))+(-2.76)**2),52.659236907958984,-0.1946517378091812,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
20,3,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,3,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,3,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,3,"[**3, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**3,64.62811279296875,-0.1967128962278366,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3,"[u-, u-, x_2]",-(-(x_2)),216.83438110351562,-0.22377033531665802,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,3,"[+, sqrt, exp, sqrt, x_6, **2, -2.76]",(sqrt(abs(exp(sqrt(abs(x_6)))))+(-2.76)**2),52.659236907958984,-0.1946517378091812,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,3,"[+, **2, *, x_4, /, x_2, x_4, **2, -2.76]",(((x_4*(x_2/x_4)))**2+(-2.76)**2),65.07867431640625,-0.19958415627479553,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,3,"[sqrt, -, *, exp, x_0, u-, **3, -3.99, -, /, sqrt, x_3, -2.05, exp, -2.44]",sqrt(abs(((exp(x_0)*-((-3.99)**3))-((sqrt(abs(x_3))/-2.05)-exp(-2.44))))),35.81064224243164,-0.16416499018669128,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,3,"[+, **2, sqrt, **3, x_5, **2, -2.76]",((sqrt(abs((x_5)**3)))**2+(-2.76)**2),66.4744873046875,-0.2075079083442688,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,4,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,4,"[u-, u-, /, x_1, sin, 1.13]",-(-((x_1/sin(1.13)))),214.15921020507812,-0.21853330731391907,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,4,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,4,"[**3, exp, exp, log, cos, x_1]",(exp(exp(log(abs(cos(x_1))))))**3,64.62811279296875,-0.1967128962278366,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,4,"[u-, u-, x_2]",-(-(x_2)),216.83438110351562,-0.22377033531665802,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,4,"[+, sqrt, exp, sqrt, x_6, **2, -2.76]",(sqrt(abs(exp(sqrt(abs(x_6)))))+(-2.76)**2),52.659236907958984,-0.1946517378091812,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,4,"[+, **2, *, x_4, /, x_2, x_4, **2, -2.76]",(((x_4*(x_2/x_4)))**2+(-2.76)**2),65.07867431640625,-0.19958415627479553,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,4,"[sqrt, -, *, exp, x_0, u-, **3, -3.99, -, /, sqrt, x_3, -2.05, exp, -2.44]",sqrt(abs(((exp(x_0)*-((-3.99)**3))-((sqrt(abs(x_3))/-2.05)-exp(-2.44))))),35.81064224243164,-0.16416499018669128,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,4,"[+, **2, sqrt, **3, x_5, **2, -2.76]",((sqrt(abs((x_5)**3)))**2+(-2.76)**2),66.4744873046875,-0.2075079083442688,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,4,"[+, **2, sqrt, **2, sin, x_6, **2, -2.76]",((sqrt(abs((sin(x_6))**2)))**2+(-2.76)**2),66.20037841796875,-0.20352163910865784,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,4,"[+, **3, sin, exp, sqrt, x_2, /, /, +, x_2, 3.68, 1.23, sin, **3, 2.79]",((sin(exp(sqrt(abs(x_2)))))**3+(((x_2+3.68)/1.23)/sin((2.79)**3))),25.864437103271484,-0.15767478942871094,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,5,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,5,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
42,5,"[+, sqrt, exp, sqrt, x_6, **2, -2.76]",(sqrt(abs(exp(sqrt(abs(x_6)))))+(-2.76)**2),52.659236907958984,-0.1946517378091812,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
43,5,"[+, **3, sin, exp, sqrt, x_2, /, /, +, x_2, 3.68, 1.23, sin, **3, 2.79]",((sin(exp(sqrt(abs(x_2)))))**3+(((x_2+3.68)/1.23)/sin((2.79)**3))),25.864437103271484,-0.15767478942871094,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
44,5,"[log, **2, -2.76]",log(abs((-2.76)**2)),176.47178649902344,-0.22664494812488556,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
45,5,"[+, +, cos, **2, 2.06, 4.06, exp, exp, sqrt, x_4]",((cos((2.06)**2)+4.06)+exp(exp(sqrt(abs(x_4))))),32.248538970947266,-0.17401500046253204,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
46,5,"[+, **2, u-, sin, exp, x_5, **2, -2.76]",((-(sin(exp(x_5))))**2+(-2.76)**2),59.44738006591797,-0.21001309156417847,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
47,6,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.21368888020515442,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
48,6,"[**2, exp, x_4]",(exp(x_4))**2,147.04095458984375,-0.21834473311901093,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
49,6,"[log, **2, -2.76]",log(abs((-2.76)**2)),176.47178649902344,-0.22664494812488556,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
50,6,"[log, **3, **3, +, x_0, +, x_5, 4.9]",log(abs((((x_0+(x_5+4.9)))**3)**3)),24.414451599121094,-0.21234342455863953,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
