,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, **3, sin, x_0]",-((sin(x_0))**3),72.08084869384766,0.00020081736147403717,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[exp, exp, x_4]",exp(exp(x_4)),18.64932632446289,0.00020605186000466347,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, exp, x_2]",-(exp(x_2)),77.86161041259766,-0.0011657592840492725,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[**3, **2, u-, exp, sqrt, x_3]",((-(exp(sqrt(abs(x_3)))))**2)**3,18.340726852416992,0.0014778529293835163,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, **2, log, exp, x_3]",-((log(abs(exp(x_3))))**2),18.597734451293945,0.0009368662722408772,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[cos, **3, sqrt, u-, x_3]",cos((sqrt(abs(-(x_3))))**3),18.016279220581055,0.002087869681417942,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[sqrt, sin, u-, **2, log, x_3]",sqrt(abs(sin(-((log(abs(x_3)))**2)))),16.681074142456055,0.004677517339587212,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[exp, -, -, sin, x_4, log, x_4, u-, sin, exp, x_2]",exp(((sin(x_4)-log(abs(x_4)))--(sin(exp(x_2))))),13.880975723266602,0.028411755338311195,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[*, sqrt, sin, log, x_3, cos, sin, exp, exp, x_0]",(sqrt(abs(sin(log(abs(x_3)))))*cos(sin(exp(exp(x_0))))),13.459019660949707,0.03241104260087013,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[*, +, -, **3, x_6, sqrt, exp, x_4, sqrt, -, log, x_4, *, 2.01, x_1, cos, sin, exp, exp, x_0]",((((x_6)**3-sqrt(abs(exp(x_4))))+sqrt(abs((log(abs(x_4))-(2.01*x_1)))))*cos(sin(exp(exp(x_0))))),9.887229919433594,0.09001536667346954,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[*, **3, exp, x_4, cos, sin, exp, exp, x_0]",((exp(x_4))**3*cos(sin(exp(exp(x_0))))),13.944350242614746,0.013764056377112865,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[*, -, log, u-, x_4, **3, u-, **3, x_3, cos, sin, u-, **, x_0, x_2]",((log(abs(-(x_4)))-(-((x_3)**3))**3)*cos(sin(-((x_0**x_2))))),13.58594036102295,0.030889783054590225,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[u-, +, -, **3, x_6, x_0, sqrt, -, log, x_4, cos, x_3]",-((((x_6)**3-x_0)+sqrt(abs((log(abs(x_4))-cos(x_3)))))),12.407682418823242,0.04454920440912247,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[*, -, log, u-, x_4, sin, exp, x_6, cos, sin, exp, exp, x_0]",((log(abs(-(x_4)))-sin(exp(x_6)))*cos(sin(exp(exp(x_0))))),13.362624168395996,0.03810367360711098,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
14,"[u-, +, -, **3, x_6, x_0, sqrt, -, log, x_4, cos, x_4]",-((((x_6)**3-x_0)+sqrt(abs((log(abs(x_4))-cos(x_4)))))),12.386600494384766,0.04869157448410988,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
15,"[*, -, log, u-, x_4, *, exp, x_6, 1.99, cos, sin, exp, exp, x_0]",((log(abs(-(x_4)))-(exp(x_6)*1.99))*cos(sin(exp(exp(x_0))))),11.775899887084961,0.05192776396870613,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
16,"[*, +, -, **3, x_6, sqrt, sin, x_0, sqrt, -, log, x_4, *, 2.01, x_1, cos, sin, exp, exp, x_0]",((((x_6)**3-sqrt(abs(sin(x_0))))+sqrt(abs((log(abs(x_4))-(2.01*x_1)))))*cos(sin(exp(exp(x_0))))),8.82103157043457,0.09507299959659576,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
17,"[*, +, exp, x_6, sqrt, -, log, x_4, sin, x_0, cos, sin, exp, exp, x_0]",((exp(x_6)+sqrt(abs((log(abs(x_4))-sin(x_0)))))*cos(sin(exp(exp(x_0))))),10.112056732177734,0.06150148808956146,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
18,"[u-, -, x_6, *, exp, exp, x_3, cos, sin, x_3]",-((x_6-(exp(exp(x_3))*cos(sin(x_3))))),16.146167755126953,0.013451073318719864,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
19,"[*, -, log, u-, x_4, **3, u-, **3, x_6, cos, sin, u-, **, x_0, x_2]",((log(abs(-(x_4)))-(-((x_6)**3))**3)*cos(sin(-((x_0**x_2))))),13.779332160949707,0.030566224828362465,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
20,"[**2, +, -, **3, x_6, x_0, sqrt, -, log, x_4, **3, x_3]",((((x_6)**3-x_0)+sqrt(abs((log(abs(x_4))-(x_3)**3)))))**2,12.873291015625,0.04370524734258652,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
21,"[u-, -, x_6, *, exp, exp, x_3, cos, sin, x_4]",-((x_6-(exp(exp(x_3))*cos(sin(x_4))))),15.879705429077148,0.013474506326019764,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
22,"[*, +, u-, -, u-, x_6, u-, 2.56, sqrt, -, log, x_4, *, 2.01, x_1, cos, sin, exp, exp, x_0]",((-((-(x_6)--(2.56)))+sqrt(abs((log(abs(x_4))-(2.01*x_1)))))*cos(sin(exp(exp(x_0))))),9.943047523498535,0.07197173684835434,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
