,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.479236364364624,sqrt(abs(cos(sqrt(abs(exp(x_2)))))),"[sqrt, cos, sqrt, exp, x_2]",((((-(x_7)+x_0))**2-(((x_5**x_3))**3*((x_1**4.91)**sin(x_6))))-((((x_6-x_0))**2+(cos(-4.3)**(x_1*x_2))))**3),"[-, -, **2, +, u-, x_7, x_0, *, **3, **, x_5, x_3, **, **, x_1, 4.91, sin, x_6, **3, +, **2, -, x_6, x_0, **, cos, -4.3, *, x_1, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.16666667 0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.28571429 0.42857143 0.28571429 0.         0.16666667
  0.57142857 0.4        0.28571429 0.         0.         0.
  0.16666667 0.2        0.33333333 0.4        0.16666667 0.16666667
  0.         0.16666667 0.4        0.16666667 0.28571429 0.05454545
  0.18181818 0.28      ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
1,4.716759204864502,cos(cos((2.31)**2)),"[cos, cos, **2, 2.31]",((sqrt(abs(sin(cos(x_0))))+(exp((x_4*x_7))**sqrt(abs(x_2))))*sin((-((x_5/x_5))/-((-0.97+x_7))))),"[*, +, sqrt, sin, cos, x_0, **, exp, *, x_4, x_7, sqrt, x_2, sin, /, u-, /, x_5, x_5, u-, +, -0.97, x_7]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.4        0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.1        0.28571429 0.         0.28571429 0.28571429 0.33333333
  0.14285714 0.         0.         0.33333333 0.16666667 0.
  0.33333333 0.2        0.16666667 0.         0.16666667 0.
  0.16666667 0.33333333 0.         0.33333333 0.14285714 0.12648221
  0.28571429 0.2173913 ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
2,3.9300143718719482,sin(-4.53),"[sin, -4.53]",(((((x_5)**3**x_5)-((-2.52*x_1))**3)/((log(abs(x_1))**-(x_2))-cos(2.66)))/(exp((x_4**(x_1*x_5)))**log(abs(cos(sqrt(abs(x_3))))))),"[/, /, -, **, **3, x_5, x_5, **3, *, -2.52, x_1, -, **, log, x_1, u-, x_2, cos, 2.66, **, exp, **, x_4, *, x_1, x_5, log, cos, sqrt, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.4        0.         0.28571429 0.28571429 0.28571429 0.16666667
  0.57142857 0.         0.28571429 0.16666667 0.16666667 0.33333333
  0.         0.4        0.         0.6        0.16666667 0.16666667
  0.16666667 0.5        0.         0.         0.28571429 0.05454545
  0.22222222 0.24      ]]",-1,0,0,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
3,3.292433977127075,sqrt(abs(cos(sqrt(abs(exp(x_6)))))),"[sqrt, cos, sqrt, exp, x_6]",((((x_5*x_1)*sqrt(abs((x_1)**2)))-((x_3)**3+sqrt(abs(sin(x_2)))))**((((x_7-x_2))**3/((x_1)**3)**2)--(x_3))),"[**, -, *, *, x_5, x_1, sqrt, **2, x_1, +, **3, x_3, sqrt, sin, x_2, -, /, **3, -, x_7, x_2, **2, **3, x_1, u-, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.16666667 0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.2        0.         0.         1.         1.
  0.04       0.14285714 0.42857143 0.28571429 0.14285714 0.16666667
  0.14285714 0.4        0.42857143 0.33333333 0.         0.
  0.16666667 0.         0.         0.6        0.33333333 0.33333333
  0.         0.16666667 0.         0.16666667 0.         0.09090909
  0.28571429 0.21538462]]",-1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
4,3.8892500400543213,sqrt(abs(sqrt(abs(exp(exp((1.16)**2)))))),"[sqrt, sqrt, exp, exp, **2, 1.16]",((-((x_5)**2)**log(abs(-(x_0))))+((log(abs((x_2*x_2)))*(x_3+sin(x_3)))**((cos(x_2)/-3.01)-sqrt(abs(x_0))))),"[+, **, u-, **2, x_5, log, u-, x_0, **, *, log, *, x_2, x_2, +, x_3, sin, x_3, -, /, cos, x_2, -3.01, sqrt, x_0]","[[0.         0.         0.         0.         0.         0.
  0.2        0.         0.33333333 0.33333333 0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.         0.28571429 0.14285714 0.28571429 0.14285714 0.33333333
  0.28571429 0.2        0.         0.16666667 0.         0.33333333
  0.16666667 0.2        0.33333333 0.         0.5        0.33333333
  0.         0.16666667 0.         0.         0.14285714 0.10181818
  0.25       0.232     ]]",-1,1,1,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
5,2.34678053855896,sqrt(abs(exp(cos(-0.05)))),"[sqrt, exp, cos, -0.05]",(cos((cos((x_3)**3)+((x_1)**3*x_3)))*(sin((log(abs(x_7))**x_2))-(((x_3)**2/x_2)*((x_7-x_6)/x_1)))),"[*, cos, +, cos, **3, x_3, *, **3, x_1, x_3, -, sin, **, log, x_7, x_2, *, /, **2, x_3, x_2, /, -, x_7, x_6, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 0.16666667 0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.1        0.14285714 0.28571429 0.42857143 0.28571429 0.
  0.14285714 0.2        0.28571429 0.         0.         0.16666667
  0.16666667 0.4        0.         0.4        0.33333333 0.5
  0.         0.         0.2        0.33333333 0.         0.09090909
  0.22222222 0.26153846]]",-1,1,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
6,2.6385345458984375,log(abs(exp(cos(cos(x_0))))),"[log, exp, cos, cos, x_0]",(((-(x_7)+x_4)**cos((x_3/-(x_4))))*(x_3/cos(sqrt(abs((x_3-x_4)))))),"[*, **, +, u-, x_7, x_4, cos, /, x_3, u-, x_4, /, x_3, cos, sqrt, -, x_3, x_4]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.16666667 0.
  0.4        0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         1.         1.
  0.04       0.14285714 0.14285714 0.14285714 0.28571429 0.33333333
  0.14285714 0.         0.         0.16666667 0.         0.
  0.         0.4        0.         0.         0.         0.5
  0.5        0.         0.         0.16666667 0.         0.21212121
  0.5        0.26666667]]",1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
7,2.967494487762451,cos(-(3.91)),"[cos, u-, 3.91]",(((x_4/((x_4)**2*x_0))/sin(-4.38))/(((x_1)**2/(log(abs(x_5))/x_5))-((x_0)**2/(x_4+(x_5*x_7))))),"[/, /, /, x_4, *, **2, x_4, x_0, sin, -4.38, -, /, **2, x_1, /, log, x_5, x_5, /, **2, x_0, +, x_4, *, x_5, x_7]","[[0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.         0.14285714 1.         1.
  0.2        0.14285714 0.14285714 0.28571429 0.85714286 0.
  0.         0.6        0.         0.         0.         0.16666667
  0.16666667 0.         0.33333333 0.2        0.         0.
  0.5        0.5        0.         0.16666667 0.14285714 0.09090909
  0.25       0.30769231]]",-1,2,2,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
8,2.270139455795288,sin(sin(sin(x_2))),"[sin, sin, sin, x_2]",((sqrt(abs(sin(cos(x_0))))+log(abs((sin(x_4)*sqrt(abs(x_5))))))*sin((-((x_5/x_5))/-((-0.97+x_7))))),"[*, +, sqrt, sin, cos, x_0, log, *, sin, x_4, sqrt, x_5, sin, /, u-, /, x_5, x_5, u-, +, -0.97, x_7]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.5
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         0.         1.         1.
  0.1        0.28571429 0.         0.28571429 0.28571429 0.33333333
  0.         0.         0.         0.33333333 0.         0.16666667
  0.5        0.2        0.16666667 0.         0.         0.
  0.16666667 0.5        0.         0.16666667 0.14285714 0.14049587
  0.28571429 0.18181818]]",-1,2,3,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
9,4.635064601898193,sin(exp((0.95-x_3))),"[sin, exp, -, 0.95, x_3]",(((-(x_1)*((x_7)**2)**2)*(x_3**sin((x_3)**3)))/exp(-(log(abs(x_0))))),"[/, *, *, u-, x_1, **2, **2, x_7, **, x_3, sin, **3, x_3, exp, u-, log, x_0]","[[0.         0.14285714 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.14285714 0.76363636 1.
  0.28       0.         0.         0.28571429 0.14285714 0.33333333
  0.14285714 0.4        0.14285714 0.         0.16666667 0.16666667
  0.16666667 0.         0.16666667 0.2        0.         0.33333333
  0.         0.         0.         0.16666667 0.         0.23529412
  0.4        0.15294118]]",-1,3,3,201,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,california
