,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.2161920070648193,-(sin(x_1)),"[u-, sin, x_1]",(exp(log(abs(-4.98))))**3,"[**3, exp, log, -4.98]",1,-1,0,0,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,3.122715950012207,sqrt(abs(exp((sqrt(abs(x_4))*x_0)))),"[sqrt, exp, *, sqrt, x_4, x_0]",exp(-(log(abs(sqrt(abs(-(x_0))))))),"[exp, u-, log, sqrt, u-, x_0]",-1,-1,0,1,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,2.6220898628234863,sqrt(abs(sin(exp(x_4)))),"[sqrt, sin, exp, x_4]",sqrt(abs(exp(((x_1)**2)**2))),"[sqrt, exp, **2, **2, x_1]",-1,-1,1,2,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,1.9776763916015625,exp(-(log(abs(sqrt(abs(-(x_2))))))),"[exp, u-, log, sqrt, u-, x_2]",-(sqrt(abs(x_4))),"[u-, sqrt, x_4]",1,1,2,3,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,2.8441808223724365,cos(exp(exp(sqrt(abs(x_4))))),"[cos, exp, exp, sqrt, x_4]",sqrt(abs(sqrt(abs(x_4)))),"[sqrt, sqrt, x_4]",-1,1,3,4,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,2.4678680896759033,cos(-4.46),"[cos, -4.46]",sqrt(abs((sqrt(abs((x_4)**3)))**2)),"[sqrt, **2, sqrt, **3, x_4]",1,-1,4,5,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,2.0891473293304443,(-(cos(x_4)))**3,"[**3, u-, cos, x_4]",cos(exp(sqrt(abs(x_2)))),"[cos, exp, sqrt, x_2]",1,-1,5,6,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,1.9332988262176514,exp((log(abs(sqrt(abs(cos(x_4))))))**3),"[exp, **3, log, sqrt, cos, x_4]",sqrt(abs(sqrt(abs((x_1)**3)))),"[sqrt, sqrt, **3, x_1]",-1,1,6,7,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,1.5687856674194336,sqrt(abs(sqrt(abs(cos(sqrt(abs(x_4))))))),"[sqrt, sqrt, cos, sqrt, x_4]",exp(sqrt(abs(cos(sqrt(abs(x_4)))))),"[exp, sqrt, cos, sqrt, x_4]",1,-1,7,8,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,1.1380321979522705,exp(sqrt(abs(cos(cos(sqrt(abs(x_4))))))),"[exp, sqrt, cos, cos, sqrt, x_4]",exp(sqrt(abs(cos((cos(x_4))**3)))),"[exp, sqrt, cos, **3, cos, x_4]",-1,-1,8,9,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,4.101938009262085,sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_2)))))))),"[sqrt, sqrt, sqrt, sqrt, x_2]",(((x_3)**2)**3)**3,"[**3, **3, **2, x_3]",-1,1,9,10,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,2.174960136413574,sqrt(abs(cos((cos(x_4))**3))),"[sqrt, cos, **3, cos, x_4]",sqrt(abs(x_3)),"[sqrt, x_3]",1,1,10,11,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,1.048353910446167,cos(exp(sqrt(abs(cos(x_3))))),"[cos, exp, sqrt, cos, x_3]",log(abs(exp(x_3))),"[log, exp, x_3]",1,1,11,12,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,2.4017601013183594,exp(sqrt(abs(cos(sqrt(abs(cos(x_4))))))),"[exp, sqrt, cos, sqrt, cos, x_4]",sqrt(abs(exp(sin(x_1)))),"[sqrt, exp, sin, x_1]",-1,1,12,13,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,2.1756484508514404,exp(x_0),"[exp, x_0]",exp(sqrt(abs((x_4)**3))),"[exp, sqrt, **3, x_4]",1,-1,13,14,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,2.8054041862487793,exp(exp(cos(sqrt(abs(x_3))))),"[exp, exp, cos, sqrt, x_3]",sqrt(abs(sqrt(abs(cos(x_1))))),"[sqrt, sqrt, cos, x_1]",-1,1,14,16,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,1.1997880935668945,(sqrt(abs(sqrt(abs((x_1)**3)))))**3,"[**3, sqrt, sqrt, **3, x_1]",exp(exp(exp(sqrt(abs(x_4))))),"[exp, exp, exp, sqrt, x_4]",1,-1,16,17,205,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
