,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10155968368053436,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[cos, x_10]",cos(x_10),6123.3125,-0.12421048432588577,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,[x_2],x_2,4984.6103515625,-0.12337864935398102,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,0,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.08754133433103561,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,0,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),6137.94873046875,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,0,"[cos, **2, +, cos, sin, x_5, -, **3, x_7, x_1]",cos(((cos(sin(x_5))+((x_7)**3-x_1)))**2),4078.717041015625,-0.10478678345680237,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,0,[x_7],x_7,4205.56591796875,-0.12333808839321136,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,1,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10155968368053436,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.08754133433103561,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),6137.94873046875,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,1,"[cos, **2, +, cos, sin, x_5, -, **3, x_7, x_1]",cos(((cos(sin(x_5))+((x_7)**3-x_1)))**2),4078.717041015625,-0.10478678345680237,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,1,"[cos, **2, +, *, 4.68, cos, -0.74, -, **3, x_7, x_1]",cos((((4.68*cos(-0.74))+((x_7)**3-x_1)))**2),4101.275390625,-0.127633735537529,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,2,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10155968368053436,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,2,"[+, *, **, /, cos, x_5, x_7, sqrt, -, x_5, x_2, sin, x_7, sqrt, sin, cos, x_2]",((((cos(x_5)/x_7)**sqrt(abs((x_5-x_2))))*sin(x_7))+sqrt(abs(sin(cos(x_2))))),3953.173828125,-0.08754133433103561,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
14,2,"[sin, *, exp, 4.81, cos, 3.05]",sin((exp(4.81)*cos(3.05))),6137.94873046875,-0.1323101818561554,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
15,2,"[cos, **2, +, *, 4.68, cos, -0.74, -, **3, x_7, x_1]",cos((((4.68*cos(-0.74))+((x_7)**3-x_1)))**2),4101.275390625,-0.127633735537529,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
16,2,"[sqrt, cos, log, -, 4.79, **, x_0, x_1]",sqrt(abs(cos(log(abs((4.79-(x_0**x_1))))))),4046.03662109375,-0.10585629940032959,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
17,2,"[**3, exp, x_1]",(exp(x_1))**3,4028.780029296875,-0.10485175251960754,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
18,3,"[**2, +, +, x_10, **3, x_8, +, +, sin, x_1, x_9, **2, x_3]",(((x_10+(x_8)**3)+((sin(x_1)+x_9)+(x_3)**2)))**2,4012.79541015625,-0.10155968368053436,200,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
