,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, log, sin, cos, sqrt, x_3]",exp(log(abs(sin(cos(sqrt(abs(x_3))))))),0.12100925296545029,-0.012181254103779793,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
1,0,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.016239114105701447,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
2,0,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.016358206048607826,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
3,0,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.02171892672777176,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
4,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.011532717384397984,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
5,0,[x_1],x_1,9.47669792175293,-0.022085092961788177,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
6,1,"[exp, log, sin, cos, sqrt, x_3]",exp(log(abs(sin(cos(sqrt(abs(x_3))))))),0.12100925296545029,-0.012181254103779793,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
7,1,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.016239114105701447,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
8,1,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.016358206048607826,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
9,1,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.02171892672777176,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
10,1,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.011532717384397984,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
11,1,"[sqrt, log, sin, cos, -, x_0, x_0]",sqrt(abs(log(abs(sin(cos((x_0-x_0))))))),0.04983815923333168,-0.00438586063683033,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
12,1,"[exp, log, sin, **, -0.81, -, x_4, x_5]",exp(log(abs(sin((-0.81**(x_4-x_5)))))),0.11081703007221222,-0.011688005179166794,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
13,1,"[*, sqrt, cos, x_4, x_0]",(sqrt(abs(cos(x_4)))*x_0),5.540042400360107,-0.023214586079120636,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
14,2,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.016239114105701447,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
15,2,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.016358206048607826,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
16,2,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.02171892672777176,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
17,2,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.011532717384397984,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
18,2,"[sqrt, log, sin, cos, -, x_0, x_0]",sqrt(abs(log(abs(sin(cos((x_0-x_0))))))),0.04983815923333168,-0.00438586063683033,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
19,2,"[*, sqrt, cos, x_4, x_0]",(sqrt(abs(cos(x_4)))*x_0),5.540042400360107,-0.023214586079120636,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
20,2,"[**2, u-, **2, exp, cos, -4.5]",(-((exp(cos(-4.5)))**2))**2,0.04631480574607849,0.0026847999542951584,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
21,2,"[u-, x_0]",-(x_0),16.10917854309082,-0.026439441367983818,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
22,2,"[sin, **2, sin, x_2]",sin((sin(x_2))**2),0.1242041364312172,-0.013584350235760212,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
23,2,"[*, **2, cos, +, **2, x_5, sin, x_4, x_0]",((cos(((x_5)**2+sin(x_4))))**2*x_0),3.557161331176758,-0.023196469992399216,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
24,2,"[*, cos, x_0, exp, u-, **, cos, x_1, x_1]",(cos(x_0)*exp(-((cos(x_1)**x_1)))),0.68339604139328,-0.016956033185124397,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
25,2,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),0.13895371556282043,-0.014330844394862652,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
26,2,"[sin, **3, cos, cos, **2, x_4]",sin((cos(cos((x_4)**2)))**3),0.10016167908906937,-0.012347221374511719,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
27,3,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.016239114105701447,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
28,3,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.016358206048607826,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
29,3,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.02171892672777176,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
30,3,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.011532717384397984,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
31,3,"[*, sqrt, cos, x_4, x_0]",(sqrt(abs(cos(x_4)))*x_0),5.540042400360107,-0.023214586079120636,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
32,3,"[sin, **2, sin, x_2]",sin((sin(x_2))**2),0.1242041364312172,-0.013584350235760212,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
33,3,"[*, **2, cos, +, **2, x_5, sin, x_4, x_0]",((cos(((x_5)**2+sin(x_4))))**2*x_0),3.557161331176758,-0.023196469992399216,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
34,3,"[*, cos, x_0, exp, u-, **, cos, x_1, x_1]",(cos(x_0)*exp(-((cos(x_1)**x_1)))),0.68339604139328,-0.016956033185124397,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
35,3,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),0.13895371556282043,-0.014330844394862652,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
36,3,"[exp, log, cos, exp, **2, x_2]",exp(log(abs(cos(exp((x_2)**2))))),0.11712201684713364,-0.01298681739717722,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
37,3,"[exp, log, **2, exp, cos, -4.5]",exp(log(abs((exp(cos(-4.5)))**2))),0.047172270715236664,-0.011072791181504726,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
38,3,"[log, sqrt, 4.75]",log(abs(sqrt(abs(4.75)))),0.090558722615242,-0.01256528403609991,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
39,3,"[*, cos, x_0, x_1]",(cos(x_0)*x_1),7.020125389099121,-0.02950752153992653,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
40,3,"[sqrt, sin, x_5]",sqrt(abs(sin(x_5))),0.13596150279045105,-0.014250903390347958,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
41,3,"[*, cos, x_0, **3, u-, **2, sin, x_0]",(cos(x_0)*(-((sin(x_0))**2))**3),0.34470048546791077,-0.01627570018172264,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
42,3,"[**3, cos, sqrt, exp, cos, 3.65]",(cos(sqrt(abs(exp(cos(3.65))))))**3,0.03505181893706322,-0.008730215951800346,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
43,3,"[+, cos, x_0, cos, sin, *, x_3, x_4]",(cos(x_0)+cos(sin((x_3*x_4)))),0.6951220631599426,-0.018342066556215286,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
44,4,"[cos, sin, x_0]",cos(sin(x_0)),0.10684210062026978,-0.020989250391721725,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
45,4,"[**3, sin, cos, -, x_0, x_0]",(sin(cos((x_0-x_0))))**3,0.03698495402932167,-0.020071424543857574,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
46,4,"[*, x_1, **3, sqrt, **, /, 0.04, x_1, 1.61]",(x_1*(sqrt(abs(((0.04/x_1)**1.61))))**3),0.3265884518623352,-0.023708200082182884,203,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,vladislavleva
