,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.811452627182007,(((x_5)**2)**3)**3,"[**3, **3, **2, x_5]",sin((cos(x_1))**3),"[sin, **3, cos, x_1]","[[0.         0.         0.         0.         0.         0.
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.16666667
  0.2        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",-1,0,0,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
1,4.337876081466675,(cos((((x_5)**2*x_2))**3))**2,"[**2, cos, **3, *, **2, x_5, x_2]",(-((sin(x_3))**2))**2,"[**2, u-, **2, sin, x_3]","[[0.         0.         0.14285714 0.         0.         0.
  0.33333333 0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.16666667 0.         0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.16666667 0.
  0.33333333 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.04      ]]",1,0,1,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
2,6.260264873504639,log(abs(3.82)),"[log, 3.82]",sin(log(abs(((x_4**x_5))**2))),"[sin, log, **2, **, x_4, x_5]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.4
  0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.80555556 1.         0.2       ]]",-1,1,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
3,3.54758620262146,(-(sin((x_2-x_5))))**2,"[**2, u-, sin, -, x_2, x_5]",cos((x_1*x_0)),"[cos, *, x_1, x_0]","[[0.         0.16666667 0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.         0.         0.16666667
  0.         0.         0.         0.16666667 0.         0.
  0.16666667 0.         0.         0.80555556 1.         0.2
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.14285714 0.         0.         0.
  0.         0.         0.         0.70833333 1.         0.4       ]]",1,2,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
4,2.9311134815216064,(((-0.11/((4.66)**2)**3))**3)**3,"[**3, **3, /, -0.11, **3, **2, 4.66]",-(exp(x_6)),"[u-, exp, x_6]","[[0.         0.         0.         0.125      0.         0.
  0.16666667 0.5        0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         1.         0.2       ]]",1,2,2,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
5,3.846656322479248,(cos(((x_2**x_0)**x_6)))**3,"[**3, cos, **, **, x_2, x_0, x_6]",(sin(((sqrt(abs(x_1))*x_2)+0.01)))**3,"[**3, sin, +, *, sqrt, x_1, x_2, 0.01]","[[0.         0.         0.         0.         0.         0.28571429
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.16666667 0.         0.16666667 0.         0.
  0.         0.16666667 0.         0.66666667 1.         0.31428571
  0.14285714 0.         0.14285714 0.         0.         0.
  0.         0.16666667 0.2        0.         0.         0.16666667
  0.         0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.16666667 0.70833333 1.         0.25      ]]",1,2,3,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
6,2.3316805362701416,-(exp(sqrt(abs((x_1*(x_2+x_2)))))),"[u-, exp, sqrt, *, x_1, +, x_2, x_2]",(cos(((x_2**x_1)**x_6)))**3,"[**3, cos, **, **, x_2, x_1, x_6]","[[0.14285714 0.         0.14285714 0.         0.16666667 0.
  0.         0.         0.2        0.2        0.         0.
  0.         0.         0.14285714 0.33333333 0.         0.
  0.         0.         0.         0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.28571429
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.14285714 0.16666667 0.         0.
  0.         0.16666667 0.         0.66666667 1.         0.31428571]]",-1,3,4,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
7,2.084345579147339,sqrt(abs(x_5)),"[sqrt, x_5]",log(abs(sqrt(abs(x_1)))),"[log, sqrt, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.2        0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",-1,4,4,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
8,1.1940314769744873,cos((x_1*(log(abs(x_1))/x_4))),"[cos, *, x_1, /, log, x_1, x_4]",-(cos(-((x_1)**2))),"[u-, cos, u-, **2, x_1]","[[0.         0.         0.14285714 0.125      0.         0.
  0.         0.         0.         0.         0.2        0.
  0.2        0.         0.28571429 0.         0.         0.16666667
  0.         0.         0.         0.66666667 1.         0.31428571
  0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.04      ]]",1,4,4,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
9,1.7543649673461914,(x_3/((((x_6)**2**-0.11))**3)**3),"[/, x_3, **3, **3, **, **2, x_6, -0.11]",sin(exp((sin(sqrt(abs(x_0))))**2)),"[sin, exp, **2, sin, sqrt, x_0]","[[0.         0.         0.         0.125      0.         0.14285714
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.16666667 0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.2        0.2        0.         0.33333333
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.        ]]",-1,5,5,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
10,3.8841168880462646,exp(cos(x_3)),"[exp, cos, x_3]",(x_3/((((x_6)**2**x_3))**3)**3),"[/, x_3, **3, **3, **, **2, x_6, x_3]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.125      0.         0.14285714
  0.16666667 0.33333333 0.         0.         0.         0.
  0.         0.         0.         0.         0.33333333 0.
  0.         0.16666667 0.         0.70833333 1.         0.25      ]]",-1,5,6,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
11,3.165975332260132,cos(exp(x_0)),"[cos, exp, x_0]",(x_0)**3,"[**3, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4       ]]",1,6,6,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
12,4.887819766998291,cos(x_0),"[cos, x_0]",cos(-(x_2)),"[cos, u-, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.4
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",-1,6,7,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
13,1.4644293785095215,(x_3)**3,"[**3, x_3]",(sin((x_2-(x_0)**3)))**3,"[**3, sin, -, x_2, **3, x_0]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         1.         0.4
  0.         0.16666667 0.         0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.16666667 0.         0.
  0.         0.         0.         0.80555556 1.         0.2       ]]",-1,7,8,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
14,3.1385107040405273,cos((x_4)**3),"[cos, **3, x_4]",((((x_2**x_0))**3*x_2))**2,"[**2, *, **3, **, x_2, x_0, x_2]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.14285714 0.         0.         0.14285714
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.33333333 0.         0.
  0.         0.         0.         0.66666667 1.         0.31428571]]",-1,8,9,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
15,1.8526113033294678,sin((x_0)**3),"[sin, **3, x_0]",-(exp(exp(((x_3/1.6))**3))),"[u-, exp, exp, **3, /, x_3, 1.6]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         1.         0.2
  0.         0.         0.         0.125      0.16666667 0.
  0.         0.16666667 0.         0.4        0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.83333333 1.         0.14285714]]",-1,9,9,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
16,3.0495402812957764,(-(x_4)*1.7),"[*, u-, x_4, 1.7]",cos(exp(cos(x_1))),"[cos, exp, cos, x_1]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.16666667 0.70833333 1.         0.4
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.2        0.         0.
  0.4        0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         1.         0.1       ]]",-1,9,10,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
