,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**2, sqrt, log, x_8]",(sqrt(abs(log(abs(x_8)))))**2,393.841552734375,-0.015126029029488564,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
1,0,"[**, x_1, cos, exp, cos, x_4]",(x_1**cos(exp(cos(x_4)))),5144008242233344.0,-0.02898438274860382,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
2,0,"[*, **2, **, x_7, x_0, log, /, sqrt, x_10, **2, x_0]",(((x_7**x_0))**2*log(abs((sqrt(abs(x_10))/(x_0)**2)))),471.3701477050781,-0.017893731594085693,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
3,0,[x_8],x_8,591.0548095703125,-0.02515503764152527,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
4,0,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),529.7987060546875,-0.023109346628189087,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
5,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.013625812716782093,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
6,1,"[**2, sqrt, log, x_8]",(sqrt(abs(log(abs(x_8)))))**2,393.841552734375,-0.015126029029488564,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
7,1,"[*, **2, **, x_7, x_0, log, /, sqrt, x_10, **2, x_0]",(((x_7**x_0))**2*log(abs((sqrt(abs(x_10))/(x_0)**2)))),471.3701477050781,-0.017893731594085693,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
8,1,[x_8],x_8,591.0548095703125,-0.02515503764152527,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
9,1,"[+, u-, u-, cos, x_6, x_1]",(-(-(cos(x_6)))+x_1),529.7987060546875,-0.023109346628189087,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
10,1,"[*, u-, +, x_11, x_12, *, *, x_0, x_4, *, x_3, x_3]",(-((x_11+x_12))*((x_0*x_4)*(x_3*x_3))),597.3480834960938,-0.02797933667898178,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
11,1,"[**3, **, exp, cos, x_9, sin, exp, x_7]",((exp(cos(x_9))**sin(exp(x_7))))**3,331.8291015625,-0.014672030694782734,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
12,1,"[sqrt, **3, -1.45]",sqrt(abs((-1.45)**3)),522.7667846679688,-0.019499901682138443,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
13,1,"[+, u-, u-, cos, x_1, x_1]",(-(-(cos(x_1)))+x_1),536.6188354492188,-0.023937392979860306,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
14,1,"[**, x_1, sqrt, log, sqrt, +, x_8, x_8]",(x_1**sqrt(abs(log(abs(sqrt(abs((x_8+x_8)))))))),11929.77734375,-0.031013047322630882,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
15,1,"[-, **, log, **, x_10, **2, x_4, **3, **, sqrt, x_4, x_11, -, log, **3, x_8, +, exp, x_9, x_12]",((log(abs((x_10**(x_4)**2)))**((sqrt(abs(x_4))**x_11))**3)-(log(abs((x_8)**3))-(exp(x_9)+x_12))),263.90814208984375,0.0004319582076277584,201,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,boston
