,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.844578266143799,(sin(sqrt(abs(x_4)))+(((x_6)**2-x_6)/(x_1-(x_1**x_5)))),"[+, sin, sqrt, x_4, /, -, **2, x_6, x_6, -, x_1, **, x_1, x_5]",(((cos(x_1)/log(abs(-1.01)))+((x_6/cos(x_4))+((x_5)**3-(x_6+x_4))))-(((x_3+3.19))**2/(x_0*(log(abs(x_6))-sin(x_5))))),"[-, +, /, cos, x_1, log, -1.01, +, /, x_6, cos, x_4, -, **3, x_5, +, x_6, x_4, /, **2, +, x_3, 3.19, *, x_0, -, log, x_6, sin, x_5]","[[0.14285714 0.33333333 0.         0.125      0.         0.14285714
  0.16666667 0.         0.2        0.         0.         0.16666667
  0.         0.         0.28571429 0.         0.         0.16666667
  0.16666667 0.33333333 0.         0.25       0.4        0.31428571
  0.57142857 0.5        0.14285714 0.375      0.         0.
  0.16666667 0.16666667 0.         0.         0.4        0.16666667
  0.4        0.16666667 0.14285714 0.         0.16666667 0.33333333
  0.33333333 0.5        0.33333333 0.06666667 0.2        0.28      ]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,4.367737531661987,log(abs(sin(((x_5**x_4))**2))),"[log, sin, **2, **, x_5, x_4]",((exp(log(abs((x_3/x_5))))*((exp(x_0)+log(abs(x_0)))-((x_6)**2+x_0)))/(cos(x_0)+(x_2*((-4.53**x_0)*(x_3+x_4))))),"[/, *, exp, log, /, x_3, x_5, -, +, exp, x_0, log, x_0, +, **2, x_6, x_0, +, cos, x_0, *, x_2, *, **, -4.53, x_0, +, x_3, x_4]","[[0.         0.         0.         0.         0.         0.14285714
  0.16666667 0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.16666667 0.         0.         0.80555556 1.         0.2
  0.57142857 0.16666667 0.42857143 0.25       0.         0.14285714
  0.16666667 0.         0.         0.4        0.4        0.
  0.2        0.83333333 0.         0.16666667 0.33333333 0.16666667
  0.16666667 0.16666667 0.16666667 0.07471264 0.22222222 0.29655172]]",-1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,2.1197235584259033,-(-(-(-(log(abs(1.71)))))),"[u-, u-, u-, u-, log, 1.71]",x_3,[x_3],"[[0.         0.         0.         0.         0.66666667 0.
  0.         0.         0.         0.         0.2        0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,0,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,1.6409823894500732,((((2.23/x_4))**2+exp(exp((x_5/x_0))))+(sqrt(abs(exp(cos(x_6))))-log(abs(x_0)))),"[+, +, **2, /, 2.23, x_4, exp, exp, /, x_5, x_0, -, sqrt, exp, cos, x_6, log, x_0]",x_0,[x_0],"[[0.28571429 0.16666667 0.         0.25       0.         0.
  0.16666667 0.         0.2        0.6        0.2        0.
  0.2        0.33333333 0.         0.         0.         0.16666667
  0.16666667 0.16666667 0.16666667 0.22222222 0.5        0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,0,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,2.895766258239746,sqrt(abs((sqrt(abs(exp(x_6)))-cos(((x_4*x_6)-x_2))))),"[sqrt, -, sqrt, exp, x_6, cos, -, *, x_4, x_6, x_2]",0.2,[0.2],"[[0.         0.33333333 0.14285714 0.         0.         0.
  0.         0.         0.4        0.2        0.         0.
  0.2        0.         0.         0.16666667 0.         0.16666667
  0.         0.33333333 0.         0.46969697 0.66666667 0.23636364
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.        ]]",1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,3.596876621246338,cos(log(abs(log(abs(((-1.37)**3/-(-4.52))))))),"[cos, log, log, /, **3, -1.37, u-, -4.52]",x_6,[x_6],"[[0.         0.         0.         0.125      0.16666667 0.
  0.         0.16666667 0.         0.         0.4        0.
  0.2        0.         0.         0.         0.         0.
  0.         0.         0.33333333 0.70833333 1.         0.1
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         1.         0.         1.        ]]",1,1,1,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,4.0136878490448,(-(((x_1)**3/(log(abs(x_6)))**2))-((cos(x_4)**log(abs((x_4)**2)))+sin((x_6*(x_2-x_3))))),"[-, u-, /, **3, x_1, **2, log, x_6, +, **, cos, x_4, log, **2, x_4, sin, *, x_6, -, x_2, x_3]",(sin(((x_0)**3)**3)*x_5),"[*, sin, **3, **3, x_0, x_5]","[[0.14285714 0.33333333 0.14285714 0.125      0.16666667 0.14285714
  0.33333333 0.16666667 0.         0.         0.4        0.16666667
  0.2        0.         0.14285714 0.16666667 0.16666667 0.33333333
  0.         0.33333333 0.         0.16666667 0.33333333 0.2
  0.         0.         0.14285714 0.         0.         0.
  0.         0.33333333 0.         0.         0.         0.16666667
  0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.80555556 1.         0.2       ]]",1,1,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,2.4690778255462646,(sin((x_0/((x_0/x_4)+0.83)))/(((cos(x_4)/(3.46/-0.03))*sqrt(abs(x_2)))+sin(((x_1/x_5))**2))),"[/, sin, /, x_0, +, /, x_0, x_4, 0.83, +, *, /, cos, x_4, /, 3.46, -0.03, sqrt, x_2, sin, **2, /, x_1, x_5]",x_2,[x_2],"[[0.28571429 0.         0.14285714 0.75       0.         0.
  0.16666667 0.         0.2        0.         0.         0.33333333
  0.2        0.33333333 0.14285714 0.16666667 0.         0.33333333
  0.16666667 0.         0.5        0.125      0.28571429 0.3
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,3.0532724857330322,(sqrt(abs(exp(cos(x_2))))+(-(exp(sqrt(abs(x_2)))))**3),"[+, sqrt, exp, cos, x_2, **3, u-, exp, sqrt, x_2]",x_4,[x_4],"[[0.14285714 0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.4        0.4        0.         0.
  0.2        0.         0.         0.33333333 0.         0.
  0.         0.         0.         0.53333333 1.         0.04
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1.2658603191375732,exp(sin((cos((x_6*x_0)))**2)),"[exp, sin, **2, cos, *, x_6, x_0]",x_1,[x_1],"[[0.         0.         0.14285714 0.         0.         0.
  0.16666667 0.         0.         0.2        0.         0.16666667
  0.2        0.16666667 0.         0.         0.         0.
  0.         0.16666667 0.         0.83333333 1.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.14285714 0.         0.         0.
  0.         0.         0.         1.         0.         1.        ]]",1,2,2,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
