,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sin, sin, cos, x_5]",(sin(sin(cos(x_5))))**3,0.033959824591875076,-0.11734958738088608,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
1,0,"[**2, u-, cos, x_5]",(-(cos(x_5)))**2,0.033996131271123886,-0.11906000226736069,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
2,0,"[log, +, cos, x_4, u-, **2, sqrt, -3.56]",log(abs((cos(x_4)+-((sqrt(abs(-3.56)))**2)))),0.029253920540213585,-0.07976847141981125,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
3,0,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
4,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
5,0,"[exp, x_0]",exp(x_0),0.032427504658699036,-0.11141502112150192,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
6,0,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,-0.06585263460874557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
7,1,"[log, +, cos, x_4, u-, **2, sqrt, -3.56]",log(abs((cos(x_4)+-((sqrt(abs(-3.56)))**2)))),0.029253920540213585,-0.07976847141981125,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
8,1,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
9,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
10,1,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,-0.06585263460874557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
11,1,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
12,1,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
13,1,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
14,1,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
15,2,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
16,2,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
17,2,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,-0.06585263460874557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
18,2,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
19,2,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
20,2,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
21,2,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
22,2,"[exp, cos, **3, sin, sqrt, x_1]",exp(cos((sin(sqrt(abs(x_1))))**3)),0.029067302122712135,-0.10679154098033905,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
23,3,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
24,3,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
25,3,"[exp, +, sqrt, sqrt, x_5, sin, cos, x_1]",exp((sqrt(abs(sqrt(abs(x_5))))+sin(cos(x_1)))),0.028923125937581062,-0.06585263460874557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
26,3,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
27,3,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
28,3,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
29,3,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
30,3,"[exp, cos, **3, sin, sqrt, x_1]",exp(cos((sin(sqrt(abs(x_1))))**3)),0.029067302122712135,-0.10679154098033905,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
31,4,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
32,4,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
33,4,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
34,4,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
35,4,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
36,4,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
37,4,"[exp, cos, **3, sin, sqrt, x_1]",exp(cos((sin(sqrt(abs(x_1))))**3)),0.029067302122712135,-0.10679154098033905,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
38,4,"[exp, cos, **3, sin, sqrt, x_2]",exp(cos((sin(sqrt(abs(x_2))))**3)),0.02871578186750412,-0.09140148758888245,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
39,5,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
40,5,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
41,5,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
42,5,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
43,5,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
44,5,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
45,5,"[exp, cos, **3, sin, sqrt, x_1]",exp(cos((sin(sqrt(abs(x_1))))**3)),0.029067302122712135,-0.10679154098033905,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
46,5,"[exp, cos, u-, x_1]",exp(cos(-(x_1))),0.02829163521528244,-0.10362547636032104,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
47,5,"[u-, /, -, u-, cos, x_4, u-, -2.88, sin, sqrt, x_2]",-(((-(cos(x_4))--(-2.88))/sin(sqrt(abs(x_2))))),0.027094131335616112,-0.027220560237765312,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
48,6,"[**3, x_1]",(x_1)**3,0.03328750655055046,-0.11686455458402634,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
49,6,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.0340089350938797,-0.12335620820522308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
50,6,"[**2, u-, cos, cos, exp, x_0]",(-(cos(cos(exp(x_0)))))**2,0.03392447531223297,-0.11982370913028717,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
51,6,"[u-, u-, u-, cos, x_4]",-(-(-(cos(x_4)))),0.02933245338499546,-0.11663419753313065,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
52,6,"[exp, cos, **3, sin, cos, x_1]",exp(cos((sin(cos(x_1)))**3)),0.033970560878515244,-0.12138273566961288,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
53,6,"[cos, **2, cos, exp, x_5]",cos((cos(exp(x_5)))**2),0.03399704769253731,-0.12193875759840012,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
54,6,"[exp, cos, **3, sin, sqrt, x_1]",exp(cos((sin(sqrt(abs(x_1))))**3)),0.029067302122712135,-0.10679154098033905,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
55,6,"[exp, cos, u-, x_1]",exp(cos(-(x_1))),0.02829163521528244,-0.10362547636032104,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,vladislavleva
