,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, *, -, x_2, cos, x_1, log, sqrt, x_6]",(((x_2-cos(x_1))*log(abs(sqrt(abs(x_6))))))**3,2605249024.0,0.09325328469276428,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
1,0,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.0975288674235344,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
2,0,"[cos, +, *, u-, x_2, **3, **3, x_6, sin, -, x_4, x_2]",cos(((-(x_2)*((x_6)**3)**3)+sin((x_4-x_2)))),3.450378894805908,0.09656348824501038,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
3,0,"[*, sin, x_0, exp, log, sqrt, x_1]",(sin(x_0)*exp(log(abs(sqrt(abs(x_1)))))),5.2230224609375,0.09499751776456833,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
4,1,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.0975288674235344,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
5,1,"[**3, +, cos, 0.88, -, cos, *, x_6, x_5, cos, x_6]",((cos(0.88)+(cos((x_6*x_5))-cos(x_6))))**3,4.433302402496338,0.08880890160799026,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
6,1,"[exp, -, sin, x_2, +, sqrt, x_3, x_7]",exp((sin(x_2)-(sqrt(abs(x_3))+x_7))),2.882312059402466,0.09516134858131409,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
7,1,"[exp, sin, cos, u-, x_5]",exp(sin(cos(-(x_5)))),1.4580248594284058,0.10037567466497421,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
8,1,"[*, x_0, +, sin, x_1, *, sqrt, /, x_6, x_7, exp, u-, x_0]",(x_0*(sin(x_1)+(sqrt(abs((x_6/x_7)))*exp(-(x_0))))),7841.779296875,0.08550852537155151,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
9,1,"[exp, **, cos, log, exp, 3.46, *, **, exp, x_5, x_4, exp, x_1]",exp((cos(log(abs(exp(3.46))))**((exp(x_5)**x_4)*exp(x_1)))),1.5804651975631714,0.09619100391864777,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
10,1,"[+, sin, **, exp, -0.07, -, cos, x_5, -4.42, sqrt, sqrt, exp, x_0]",(sin((exp(-0.07)**(cos(x_5)--4.42)))+sqrt(abs(sqrt(abs(exp(x_0)))))),1.1300678253173828,0.10505937784910202,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
11,1,"[cos, sin, x_2]",cos(sin(x_2)),2.957371950149536,0.09107386320829391,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
12,1,"[sqrt, cos, *, sqrt, **3, 0.65, x_1]",sqrt(abs(cos((sqrt(abs((0.65)**3))*x_1)))),2.572842836380005,0.0960463136434555,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
13,2,"[exp, sin, **, +, cos, x_5, x_7, exp, x_7]",exp(sin(((cos(x_5)+x_7)**exp(x_7)))),1.532663345336914,0.0975288674235344,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,california
