,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.5393879413604736,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,0,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,2.922492265701294,exp(((cos(-1.42))**3-x_6)),"[exp, -, **3, cos, -1.42, x_6]",-(exp((x_0**x_7))),"[u-, exp, **, x_0, x_7]",1,-1,0,1,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,4.515363454818726,-(((1.69)**3)**3),"[u-, **3, **3, 1.69]",((sqrt(abs(sin((x_4)**3)))*x_0))**3,"[**3, *, sqrt, sin, **3, x_4, x_0]",-1,-1,1,2,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,2.7206761837005615,-(x_6),"[u-, x_6]",exp(cos(x_3)),"[exp, cos, x_3]",-1,-1,2,3,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,4.371922492980957,sqrt(abs(sin((-(-(-2.57)))**3))),"[sqrt, sin, **3, u-, u-, -2.57]",sqrt(abs(-(log(abs((x_2-sin(x_4))))))),"[sqrt, u-, log, -, x_2, sin, x_4]",-1,-1,3,5,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,5.002744674682617,sin(sin((sin(x_6)/-(x_6)))),"[sin, sin, /, sin, x_6, u-, x_6]",sin((-1.71/-0.13)),"[sin, /, -1.71, -0.13]",1,1,5,6,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,4.827928066253662,exp(x_0),"[exp, x_0]",exp(-(cos(x_3))),"[exp, u-, cos, x_3]",-1,-1,6,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,4.364201307296753,-(sin((-(-(-2.57)))**3)),"[u-, sin, **3, u-, u-, -2.57]",log(abs(x_6)),"[log, x_6]",1,1,8,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.4955356121063232,sin(-((-(sin(x_6)))**3)),"[sin, u-, **3, u-, sin, x_6]",-(-(x_2)),"[u-, u-, x_2]",1,1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,3.8364741802215576,(x_6)**3,"[**3, x_6]",(-(((-(x_6)*x_7))**3))**3,"[**3, u-, **3, *, u-, x_6, x_7]",-1,-1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,4.650009393692017,(-3.21--(exp(-(x_1)))),"[-, -3.21, u-, exp, u-, x_1]",(x_6)**2,"[**2, x_6]",1,1,13,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,2.634232997894287,exp(x_4),"[exp, x_4]",log(abs(sin(-0.13))),"[log, sin, -0.13]",-1,-1,15,16,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.8729803562164307,exp(-(2.19)),"[exp, u-, 2.19]",log(abs(cos(x_2))),"[log, cos, x_2]",-1,-1,16,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,4.665635347366333,(3.56/x_2),"[/, 3.56, x_2]",sin(2.19),"[sin, 2.19]",1,-1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,4.2183003425598145,exp(3.56),"[exp, 3.56]",log(abs((-(-(sin(x_2))))**3)),"[log, **3, u-, u-, sin, x_2]",-1,-1,19,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,4.130995988845825,exp(-(((exp(x_6)/-(x_6)))**3)),"[exp, u-, **3, /, exp, x_6, u-, x_6]",-(sqrt(abs(x_0))),"[u-, sqrt, x_0]",1,1,21,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,3.4815123081207275,-(-1.4),"[u-, -1.4]",(4.06/4.06),"[/, 4.06, 4.06]",-1,-1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.07612419128418,exp(-2.36),"[exp, -2.36]",sqrt(abs(exp((x_4/-(-4.37))))),"[sqrt, exp, /, x_4, u-, -4.37]",-1,-1,24,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,2.3358287811279297,(-(exp(x_2)))**3,"[**3, u-, exp, x_2]",exp(2.19),"[exp, 2.19]",1,1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,2.8626511096954346,exp(x_2),"[exp, x_2]",-(4.06),"[u-, 4.06]",1,1,27,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,3.1028666496276855,-((-2.59/(x_6/sin(x_6)))),"[u-, /, -2.59, /, x_6, sin, x_6]",(-(x_6)/4.06),"[/, u-, x_6, 4.06]",1,1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.9275941848754883,-(-3.38),"[u-, -3.38]",(-(x_4)/4.06),"[/, u-, x_4, 4.06]",-1,-1,30,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,4.1916632652282715,-(x_7),"[u-, x_7]",sqrt(abs(-1.26)),"[sqrt, -1.26]",1,-1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,3.965157985687256,sin(-2.57),"[sin, -2.57]",-((x_4/exp(-(-1.71)))),"[u-, /, x_4, exp, u-, -1.71]",-1,1,33,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,1.2736563682556152,-(exp(-4.37)),"[u-, exp, -4.37]",-(exp(-((x_6**x_4)))),"[u-, exp, u-, **, x_6, x_4]",-1,-1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,2.5384509563446045,exp(4.06),"[exp, 4.06]",-(-(-2.57)),"[u-, u-, -2.57]",-1,1,36,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,4.356339693069458,sin(exp(x_4)),"[sin, exp, x_4]",(x_5)**3,"[**3, x_5]",1,1,37,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,1.269056797027588,-(x_1),"[u-, x_1]",-(-2.57),"[u-, -2.57]",1,1,38,39,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,4.804134130477905,log(abs(-2.57)),"[log, -2.57]",(-4.92-x_4),"[-, -4.92, x_4]",-1,1,39,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,2.079983711242676,cos(x_6),"[cos, x_6]",(x_3/x_6),"[/, x_3, x_6]",-1,1,41,42,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,1.1692099571228027,-(exp((x_4/2.19))),"[u-, exp, /, x_4, 2.19]",(3.56/x_4),"[/, 3.56, x_4]",1,1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,3.7793333530426025,(-2.59)**3,"[**3, -2.59]",(x_3--(exp(-1.71))),"[-, x_3, u-, exp, -1.71]",-1,1,43,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
32,1.9939064979553223,cos(2.19),"[cos, 2.19]",(x_3/4.06),"[/, x_3, 4.06]",1,1,44,46,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,aquatictoxicity
