,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
1,0,"[sqrt, sqrt, cos, *, 0.84, sin, x_6]",sqrt(abs(sqrt(abs(cos((0.84*sin(x_6))))))),29074.52734375,-0.19837117195129395,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
2,0,"[sqrt, /, x_0, cos, x_3]",sqrt(abs((x_0/cos(x_3)))),29321.001953125,-0.20859187841415405,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
3,0,[4.47],4.47,28035.453125,-0.19825144112110138,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
4,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
5,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_7]",sqrt(abs(sqrt(abs((-4.7/((x_7)**3)**2))))),14724.0400390625,-0.20597273111343384,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
6,1,"[sqrt, /, cos, -, x_9, x_9, **, exp, x_5, x_7]",sqrt(abs((cos((x_9-x_9))/(exp(x_5)**x_7)))),29074.314453125,-0.21240279078483582,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
7,1,"[sqrt, /, x_0, cos, exp, x_3]",sqrt(abs((x_0/cos(exp(x_3))))),29299.94921875,-0.21649913489818573,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
8,1,"[sqrt, u-, **2, exp, x_10]",sqrt(abs(-((exp(x_10))**2))),28829.31640625,-0.2061302214860916,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
9,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
10,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_7]",sqrt(abs(sqrt(abs((-4.7/((x_7)**3)**2))))),14724.0400390625,-0.20597273111343384,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
11,2,"[sqrt, /, x_0, cos, x_8]",sqrt(abs((x_0/cos(x_8)))),29320.99609375,-0.24123769998550415,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
12,2,"[sqrt, sqrt, /, -4.7, **2, x_8]",sqrt(abs(sqrt(abs((-4.7/(x_8)**2))))),26152.484375,-0.22492536902427673,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
13,2,"[sqrt, /, x_0, cos, exp, **2, x_8]",sqrt(abs((x_0/cos(exp((x_8)**2))))),29300.23046875,-0.2372090369462967,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
14,2,"[sqrt, sin, cos, x_7]",sqrt(abs(sin(cos(x_7)))),29099.62109375,-0.2294652760028839,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
15,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,-0.19760462641716003,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
16,3,"[sqrt, sqrt, /, -4.7, **2, **3, x_7]",sqrt(abs(sqrt(abs((-4.7/((x_7)**3)**2))))),14724.0400390625,-0.20597273111343384,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
17,3,"[sqrt, sqrt, /, -4.7, **2, x_8]",sqrt(abs(sqrt(abs((-4.7/(x_8)**2))))),26152.484375,-0.22492536902427673,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
18,3,"[sqrt, /, x_3, cos, x_3]",sqrt(abs((x_3/cos(x_3)))),29323.64453125,-0.264141708612442,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
19,3,"[sqrt, u-, -, **, -3.97, x_7, exp, 1.61]",sqrt(abs(-(((-3.97**x_7)-exp(1.61))))),28774.1328125,-0.2288958728313446,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
20,3,"[exp, x_2]",exp(x_2),29070.79296875,-0.2492479681968689,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
21,3,"[sqrt, /, x_0, cos, **3, exp, x_3]",sqrt(abs((x_0/cos((exp(x_3))**3)))),29293.80859375,-0.2534441351890564,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
22,3,"[sqrt, exp, **3, cos, u-, x_3]",sqrt(abs(exp((cos(-(x_3)))**3))),28879.23046875,-0.23235836625099182,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
23,3,"[**2, log, x_8]",(log(abs(x_8)))**2,25203.193359375,-0.2152906060218811,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Elastic model,diabets
