,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, log, sqrt, **, -4.95, exp, x_6, log, -, sin, sqrt, x_2, log, log, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_6))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),13.627792358398438,-0.036717116832733154,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[-, log, *, +, 0.19, +, x_2, x_6, x_4, exp, x_2]",(log(abs(((0.19+(x_2+x_6))*x_4)))-exp(x_2)),16.507160186767578,-0.04343444108963013,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[sin, u-, u-, log, x_3]",sin(-(-(log(abs(x_3))))),17.878246307373047,-0.05763613060116768,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[exp, exp, log, exp, exp, x_2]",exp(exp(log(abs(exp(exp(x_2)))))),77.83281707763672,-0.06525105237960815,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[**3, exp, log, exp, log, x_3]",(exp(log(abs(exp(log(abs(x_3)))))))**3,18.036869049072266,-0.05893045291304588,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[log, exp, exp, log, exp, x_4]",log(abs(exp(exp(log(abs(exp(x_4))))))),18.64932632446289,-0.06488215923309326,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[log, log, -, sin, sin, x_2, log, log, x_4]",log(abs(log(abs((sin(sin(x_2))-log(abs(log(abs(x_4))))))))),14.106208801269531,-0.03906360641121864,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[-, log, *, +, 0.19, log, x_4, x_4, exp, x_2]",(log(abs(((0.19+log(abs(x_4)))*x_4)))-exp(x_2)),16.631633758544922,-0.049042969942092896,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[-, log, *, +, 0.19, +, x_6, 3.16, x_4, exp, x_2]",(log(abs(((0.19+(x_6+3.16))*x_4)))-exp(x_2)),16.776412963867188,-0.05192142352461815,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[-, log, *, log, exp, x_4, x_4, exp, x_2]",(log(abs((log(abs(exp(x_4)))*x_4)))-exp(x_2)),16.619510650634766,-0.04637296497821808,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
10,"[log, log, -, sin, exp, x_6, log, log, x_4]",log(abs(log(abs((sin(exp(x_6))-log(abs(log(abs(x_4))))))))),15.74721622467041,-0.042766787111759186,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
11,"[-, log, sqrt, u-, exp, x_6, log, -, sin, sqrt, x_2, log, log, x_4]",(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((sin(sqrt(abs(x_2)))-log(abs(log(abs(x_4)))))))),12.701128959655762,-0.013427812606096268,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
12,"[-, sqrt, u-, exp, x_6, log, -, +, x_4, x_1, log, log, x_4]",(sqrt(abs(-(exp(x_6))))-log(abs(((x_4+x_1)-log(abs(log(abs(x_4)))))))),12.563891410827637,0.019469372928142548,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
13,"[-, log, sqrt, u-, exp, x_6, log, -, sin, x_2, log, log, x_4]",(log(abs(sqrt(abs(-(exp(x_6))))))-log(abs((sin(x_2)-log(abs(log(abs(x_4)))))))),10.916474342346191,0.03621393442153931,200,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
