,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[cos, x_0]",cos(x_0),102.4628677368164,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[log, 3.82]",log(abs(3.82)),93.8299789428711,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),56.19854736328125,-0.27959269285202026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,1,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,"[log, 3.82]",log(abs(3.82)),93.8299789428711,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),56.19854736328125,-0.27959269285202026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[cos, x_1]",cos(x_1),99.79784393310547,-0.3154095709323883,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[*, cos, x_6, x_0]",(cos(x_6)*x_0),113.41180419921875,-0.3158877491950989,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,2,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,2,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,2,"[log, 3.82]",log(abs(3.82)),93.8299789428711,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,2,"[sqrt, log, sin, x_0]",sqrt(abs(log(abs(sin(x_0))))),56.19854736328125,-0.27959269285202026,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[cos, x_1]",cos(x_1),99.79784393310547,-0.3154095709323883,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[cos, sin, x_1]",cos(sin(x_1)),99.65648651123047,-0.30463963747024536,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[+, x_0, x_6]",(x_0+x_6),113.19068908691406,-0.32299014925956726,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[cos, x_4]",cos(x_4),102.74018096923828,-0.3173910081386566,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,3,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,3,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,3,"[+, x_0, x_6]",(x_0+x_6),113.19068908691406,-0.32299014925956726,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,3,"[cos, *, x_3, x_1]",cos((x_3*x_1)),99.67129516601562,-0.32057756185531616,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,3,"[sin, x_2]",sin(x_2),116.66490173339844,-0.3305235505104065,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,3,"[sqrt, -, log, **3, x_0, x_5]",sqrt(abs((log(abs((x_0)**3))-x_5))),53.97373962402344,-0.2820109724998474,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[exp, sqrt, **2, u-, 2.13]",exp(sqrt(abs((-(2.13))**2))),26.165620803833008,-0.268740177154541,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[sqrt, 1.95]",sqrt(abs(1.95)),92.8984603881836,-0.31831711530685425,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,4,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,4,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,4,"[cos, *, x_3, x_1]",cos((x_3*x_1)),99.67129516601562,-0.32057756185531616,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,4,"[sin, x_2]",sin(x_2),116.66490173339844,-0.3305235505104065,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,4,"[sqrt, -, log, **3, x_0, x_5]",sqrt(abs((log(abs((x_0)**3))-x_5))),53.97373962402344,-0.2820109724998474,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,4,"[exp, sqrt, **2, u-, 2.13]",exp(sqrt(abs((-(2.13))**2))),26.165620803833008,-0.268740177154541,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,4,"[sqrt, 1.95]",sqrt(abs(1.95)),92.8984603881836,-0.31831711530685425,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[sqrt, log, x_2]",sqrt(abs(log(abs(x_2)))),55.943878173828125,-0.29625922441482544,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,4,"[cos, x_6]",cos(x_6),103.26485443115234,-0.3268390893936157,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[+, 3.82, sqrt, sqrt, x_5]",(3.82+sqrt(abs(sqrt(abs(x_5))))),50.076045989990234,-0.27924466133117676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,5,"[**3, sqrt, log, **3, -3.16]",(sqrt(abs(log(abs((-3.16)**3)))))**3,35.15810775756836,-0.2767336666584015,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
38,5,"[u-, -3.33]",-(-3.33),64.68163299560547,-0.30254676938056946,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
39,5,"[cos, *, x_3, x_1]",cos((x_3*x_1)),99.67129516601562,-0.32057756185531616,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
40,5,"[sin, x_2]",sin(x_2),116.66490173339844,-0.3305235505104065,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
41,5,"[sqrt, -, log, **3, x_0, x_5]",sqrt(abs((log(abs((x_0)**3))-x_5))),53.97373962402344,-0.2820109724998474,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
42,5,"[exp, sqrt, **2, u-, 2.13]",exp(sqrt(abs((-(2.13))**2))),26.165620803833008,-0.268740177154541,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
43,5,"[sqrt, 1.95]",sqrt(abs(1.95)),92.8984603881836,-0.31831711530685425,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
44,5,"[sqrt, log, x_2]",sqrt(abs(log(abs(x_2)))),55.943878173828125,-0.29625922441482544,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
45,5,"[cos, x_6]",cos(x_6),103.26485443115234,-0.3268390893936157,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
46,5,"[+, 3.82, sqrt, sqrt, x_5]",(3.82+sqrt(abs(sqrt(abs(x_5))))),50.076045989990234,-0.27924466133117676,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
