,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, exp, **3, sin, **3, x_0]",sin(exp((sin((x_0)**3))**3)),0.11532874405384064,-0.28179731965065,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
1,0,"[sqrt, sin, sin, cos, **, x_5, x_3]",sqrt(abs(sin(sin(cos((x_5**x_3)))))),0.09176964312791824,-0.2775510549545288,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
2,0,"[exp, log, cos, *, x_1, x_0]",exp(log(abs(cos((x_1*x_0))))),0.1435590535402298,-0.2890700697898865,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
3,0,"[**3, sin, -, x_5, **3, x_0]",(sin((x_5-(x_0)**3)))**3,0.6646760702133179,-0.29335424304008484,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
4,0,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
5,0,"[log, 3.82]",log(abs(3.82)),0.6723781228065491,-0.3041200041770935,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
6,0,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
7,1,"[cos, x_0]",cos(x_0),0.9726095795631409,-0.3145454227924347,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
8,1,"[sin, **2, sin, sqrt, x_0]",sin((sin(sqrt(abs(x_0))))**2),0.05468304455280304,-0.2747343182563782,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
9,1,"[cos, cos, x_3]",cos(cos(x_3)),0.11374431103467941,-0.30098214745521545,203,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,vladislavleva
