,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, log, **2, -, x_2, x_2]",sqrt(abs(log(abs(((x_2-x_2))**2)))),50.70213317871094,-0.12773607671260834,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,[x_3],x_3,104.27863311767578,-0.13848894834518433,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[sqrt, -, log, **3, *, 0.57, x_3, x_3]",sqrt(abs((log(abs(((0.57*x_3))**3))-x_3))),77.47907257080078,-0.13448217511177063,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.10706905275583267,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,[x_2],x_2,116.37549591064453,-0.1400456577539444,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[sqrt, log, **2, *, x_2, x_0]",sqrt(abs(log(abs(((x_2*x_0))**2)))),51.04580307006836,-0.13155072927474976,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,"[-, **3, exp, cos, cos, x_0, sqrt, **2, x_1]",((exp(cos(cos(x_0))))**3-sqrt(abs((x_1)**2))),44.641849517822266,-0.10706905275583267,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,"[u-, log, -, **3, x_5, sin, /, -3.16, x_5]",-(log(abs(((x_5)**3-sin((-3.16/x_5)))))),107.36293029785156,-0.15872006118297577,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[sqrt, log, x_1]",sqrt(abs(log(abs(x_1)))),51.08512496948242,-0.1570850908756256,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[**3, x_2]",(x_2)**3,116.32276153564453,-0.17145848274230957,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[**3, exp, sqrt, sqrt, sin, 3.8]",(exp(sqrt(abs(sqrt(abs(sin(3.8)))))))**3,45.235286712646484,-0.13609880208969116,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,2,"[exp, x_2]",exp(x_2),97.36382293701172,-0.1902754306793213,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,2,"[exp, **2, 1.34]",exp((1.34)**2),37.84120559692383,-0.17566484212875366,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,2,"[*, x_0, u-, /, -2.67, x_5]",(x_0*-((-2.67/x_5))),8.682750553253478e+16,-0.19357186555862427,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,3,"[exp, x_2]",exp(x_2),97.36382293701172,-0.1902754306793213,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,3,"[exp, **2, 1.34]",exp((1.34)**2),37.84120559692383,-0.17566484212875366,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,3,"[**3, log, +, +, -3.49, -, -4.58, x_4, sin, sqrt, x_5]",(log(abs(((-3.49+(-4.58-x_4))+sin(sqrt(abs(x_5)))))))**3,30.321046829223633,-0.1430450975894928,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
