,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.19235576689243317,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,1,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.19235576689243317,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,"[**3, log, /, **3, 2.61, cos, +, x_4, x_10]",(log(abs(((2.61)**3/cos((x_4+x_10))))))**3,20473.955078125,-0.18783032894134521,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[/, cos, -, x_10, cos, **, -1.75, x_10, sqrt, *, x_2, x_8]",(cos((x_10-cos((-1.75**x_10))))/sqrt(abs((x_2*x_8)))),22980.15234375,-0.20023837685585022,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,2,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,2,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[**3, log, /, **3, 2.61, cos, log, x_7]",(log(abs(((2.61)**3/cos(log(abs(x_7)))))))**3,21929.08984375,-0.19235576689243317,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,"[/, cos, -, x_10, cos, **, -1.75, x_10, sqrt, *, x_2, x_8]",(cos((x_10-cos((-1.75**x_10))))/sqrt(abs((x_2*x_8)))),22980.15234375,-0.20023837685585022,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,2,"[/, cos, x_3, sqrt, *, x_2, x_8]",(cos(x_3)/sqrt(abs((x_2*x_8)))),23938.287109375,-0.21548673510551453,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,2,"[**3, log, /, **3, 2.61, cos, log, x_1]",(log(abs(((2.61)**3/cos(log(abs(x_1)))))))**3,20362.9609375,-0.18911027908325195,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,[x_8],x_8,29375.01171875,-0.23271125555038452,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[-, u-, x_5, **3, log, x_6]",(-(x_5)-(log(abs(x_6)))**3),17428.05078125,-0.1860784888267517,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[/, cos, -, x_2, cos, *, x_0, x_6, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_6))))/sqrt(abs((x_2*x_8)))),23703.76953125,-0.20798392593860626,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,[2.98],2.98,28478.646484375,-0.21735692024230957,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[/, cos, -, x_10, cos, **, -1.75, x_10, sqrt, *, x_2, x_8]",(cos((x_10-cos((-1.75**x_10))))/sqrt(abs((x_2*x_8)))),22980.15234375,-0.20023837685585022,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[/, cos, x_3, sqrt, *, x_2, x_8]",(cos(x_3)/sqrt(abs((x_2*x_8)))),23938.287109375,-0.21548673510551453,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[-, u-, x_5, **3, log, x_6]",(-(x_5)-(log(abs(x_6)))**3),17428.05078125,-0.1860784888267517,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[**2, **3, +, -, **, 2.71, x_0, +, x_6, x_1, cos, +, x_5, x_3]",(((((2.71**x_0)-(x_6+x_1))+cos((x_5+x_3))))**3)**2,15132.4921875,-0.1722402572631836,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
22,3,"[cos, -, x_2, cos, x_2]",cos((x_2-cos(x_2))),29211.060546875,-0.22236531972885132,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
23,3,"[**3, cos, /, *, x_8, **3, x_2, -, x_2, *, x_2, x_0]",(cos(((x_8*(x_2)**3)/(x_2-(x_2*x_0)))))**3,29074.4609375,-0.2183465212583542,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
24,3,"[/, cos, -, x_2, cos, *, x_0, x_10, sqrt, *, x_2, x_8]",(cos((x_2-cos((x_0*x_10))))/sqrt(abs((x_2*x_8)))),23704.31640625,-0.21425509452819824,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
25,3,[x_1],x_1,29373.50390625,-0.23526795208454132,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
