,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.6967754364013672,-(exp(sin((cos(x_4)+x_5)))),"[u-, exp, sin, +, cos, x_4, x_5]",sqrt(abs(cos(x_10))),"[sqrt, cos, x_10]",-1,1,0,0,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,1.0864479541778564,sin(sin(cos(x_8))),"[sin, sin, cos, x_8]",cos(exp(log(abs(x_6)))),"[cos, exp, log, x_6]",1,-1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.7248637676239014,sqrt(abs(exp((x_4+(-(x_5)/x_9))))),"[sqrt, exp, +, x_4, /, u-, x_5, x_9]",log(abs(exp(log(abs((-(x_10))**3))))),"[log, exp, log, **3, u-, x_10]",-1,-1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,1.3145732879638672,(sin(-(cos(log(abs(x_8))))))**3,"[**3, sin, u-, cos, log, x_8]",-(x_0),"[u-, x_0]",1,1,2,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.8164772987365723,log(abs((exp(sin(x_6)))**2)),"[log, **2, exp, sin, x_6]",log(abs(log(abs(exp(((x_8*x_2)**x_11)))))),"[log, log, exp, **, *, x_8, x_2, x_11]",1,-1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.5680673122406006,-((exp(sin(sqrt(abs(x_5)))))**2),"[u-, **2, exp, sin, sqrt, x_5]",-(-(-((x_3)**3))),"[u-, u-, u-, **3, x_3]",1,1,3,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,2.0290796756744385,exp(exp(exp(exp((x_12)**3)))),"[exp, exp, exp, exp, **3, x_12]",sqrt(abs((exp(x_0))**2)),"[sqrt, **2, exp, x_0]",-1,1,4,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.3402960300445557,log(abs(log(abs(exp((x_8)**2))))),"[log, log, exp, **2, x_8]",exp(exp(cos(exp(sqrt(abs(x_10)))))),"[exp, exp, cos, exp, sqrt, x_10]",1,-1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1.865790843963623,exp(-((cos(cos(x_1)))**2)),"[exp, u-, **2, cos, cos, x_1]",-(x_12),"[u-, x_12]",1,1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.0179738998413086,cos(-(exp(exp(sin(x_2))))),"[cos, u-, exp, exp, sin, x_2]",log(abs((exp(x_5))**3)),"[log, **3, exp, x_5]",1,1,6,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,4.4687535762786865,-(cos(exp(-(cos(x_5))))),"[u-, cos, exp, u-, cos, x_5]",exp((cos(exp(exp(x_4))))**3),"[exp, **3, cos, exp, exp, x_4]",-1,-1,7,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,1.6775310039520264,exp((x_11)**2),"[exp, **2, x_11]",cos((exp(sin(x_12))*x_2)),"[cos, *, exp, sin, x_12, x_2]",-1,-1,8,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.463977098464966,-(cos(exp(x_3))),"[u-, cos, exp, x_3]",exp(exp(exp((sqrt(abs(x_5)))**2))),"[exp, exp, exp, **2, sqrt, x_5]",-1,-1,9,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,1.8236827850341797,cos(-(x_5)),"[cos, u-, x_5]",(x_4+(-(x_12))**2),"[+, x_4, **2, u-, x_12]",-1,-1,10,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.5132153034210205,exp(sin((cos(x_2)*x_12))),"[exp, sin, *, cos, x_2, x_12]",exp(exp(cos(-(exp(x_2))))),"[exp, exp, cos, u-, exp, x_2]",1,-1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,4.633240461349487,cos(sin((exp(x_12))**2)),"[cos, sin, **2, exp, x_12]",-(cos(exp(cos(exp(x_3))))),"[u-, cos, exp, cos, exp, x_3]",1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
