,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
1,1,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
2,1,"[-, u-, sqrt, sqrt, x_3, +, -, log, **3, x_3, x_10, **3, x_12]",(-(sqrt(abs(sqrt(abs(x_3)))))-((log(abs((x_3)**3))-x_10)+(x_12)**3)),143.54031372070312,-0.016913942992687225,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
3,1,"[**, +, +, sin, -, x_1, x_2, sqrt, /, x_5, x_3, sqrt, **3, x_1, cos, cos, u-, -2.53]",(((sin((x_1-x_2))+sqrt(abs((x_5/x_3))))+sqrt(abs((x_1)**3)))**cos(cos(-(-2.53)))),133.1641845703125,0.013559534214437008,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
4,2,"[sqrt, **2, **2, 2.56]",sqrt(abs(((2.56)**2)**2)),345.36297607421875,-0.03584369644522667,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
5,2,"[**3, exp, sin, x_0]",(exp(sin(x_0)))**3,506.25482177734375,-0.04256613180041313,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
6,2,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
7,2,"[**2, exp, exp, exp, u-, x_10]",(exp(exp(exp(-(x_10)))))**2,1.0000000200408773e+20,-0.04622390493750572,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
8,2,"[**3, +, exp, **2, **3, x_3, **2, cos, x_3]",((exp(((x_3)**3)**2)+(cos(x_3))**2))**3,274.44580078125,-0.034416064620018005,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
9,2,"[**2, +, x_5, x_2]",((x_5+x_2))**2,553.9239501953125,-0.04416880011558533,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
10,2,"[sqrt, exp, u-, **3, x_9]",sqrt(abs(exp(-((x_9)**3)))),556.58837890625,-0.04553289711475372,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
11,3,"[**3, exp, sin, x_0]",(exp(sin(x_0)))**3,506.25482177734375,-0.04256613180041313,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
12,3,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
13,3,"[**3, +, exp, **2, **3, x_3, **2, cos, x_3]",((exp(((x_3)**3)**2)+(cos(x_3))**2))**3,274.44580078125,-0.034416064620018005,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
14,3,"[sqrt, exp, u-, **3, x_9]",sqrt(abs(exp(-((x_9)**3)))),556.58837890625,-0.04553289711475372,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
15,3,"[sqrt, sqrt, log, u-, x_9]",sqrt(abs(sqrt(abs(log(abs(-(x_9))))))),551.7068481445312,-0.04454977065324783,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
16,3,"[exp, cos, sqrt, x_3]",exp(cos(sqrt(abs(x_3)))),486.4682312011719,-0.04219077154994011,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
17,3,"[-, sqrt, exp, cos, x_9, sin, x_7]",(sqrt(abs(exp(cos(x_9))))-sin(x_7)),535.8973999023438,-0.04452402889728546,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
18,3,"[exp, **2, u-, log, 4.07]",exp((-(log(abs(4.07))))**2),325.8924255371094,-0.038960665464401245,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
19,3,"[sqrt, +, sqrt, x_6, cos, 2.78]",sqrt(abs((sqrt(abs(x_6))+cos(2.78)))),574.9329833984375,-0.05562719702720642,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
20,3,"[**2, u-, sqrt, x_5]",(-(sqrt(abs(x_5))))**2,563.2002563476562,-0.051787957549095154,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
21,4,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
22,4,"[**3, +, exp, **2, **3, x_3, **2, cos, x_3]",((exp(((x_3)**3)**2)+(cos(x_3))**2))**3,274.44580078125,-0.034416064620018005,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
23,4,"[**3, exp, sin, x_6]",(exp(sin(x_6)))**3,548.5133056640625,-0.0616733618080616,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
24,4,"[exp, exp, sin, cos, x_11]",exp(exp(sin(cos(x_11)))),290.170166015625,-0.05342322960495949,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
25,4,"[exp, +, sqrt, -3.55, x_3]",exp((sqrt(abs(-3.55))+x_3)),321.27978515625,-0.059175774455070496,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
26,5,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
27,5,"[exp, exp, sin, cos, x_3]",exp(exp(sin(cos(x_3)))),254.95497131347656,-0.06046082079410553,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
28,5,"[**2, exp, cos, x_3]",(exp(cos(x_3)))**2,332.2818908691406,-0.060471098870038986,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
29,5,"[-, cos, sin, x_11, log, **3, **3, u-, 0.25]",(cos(sin(x_11))-log(abs(((-(0.25))**3)**3))),172.49179077148438,-0.036875151097774506,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
30,5,"[sqrt, +, sqrt, -3.55, x_3]",sqrt(abs((sqrt(abs(-3.55))+x_3))),537.376953125,-0.06853877753019333,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
31,5,"[exp, sqrt, exp, x_4]",exp(sqrt(abs(exp(x_4)))),473.3927917480469,-0.06108101084828377,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
32,6,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
33,6,"[exp, exp, **, x_1, sqrt, -, x_12, x_12]",exp(exp((x_1**sqrt(abs((x_12-x_12)))))),143.31016540527344,-0.053676288574934006,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
34,6,"[**3, exp, sin, exp, *, x_2, x_12]",(exp(sin(exp((x_2*x_12)))))**3,165.71981811523438,-0.06456124782562256,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
35,6,"[**2, exp, sqrt, cos, u-, x_8]",(exp(sqrt(abs(cos(-(x_8))))))**2,336.14031982421875,-0.0789959728717804,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
36,7,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
37,7,"[-, cos, sin, x_11, log, **3, **3, u-, x_3]",(cos(sin(x_11))-log(abs(((-(x_3))**3)**3))),133.4203643798828,-0.05148882791399956,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
38,7,"[**2, exp, sqrt, sqrt, -3.55]",(exp(sqrt(abs(sqrt(abs(-3.55))))))**2,137.3056640625,-0.07632503658533096,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
39,7,"[exp, exp, sin, cos, x_12]",exp(exp(sin(cos(x_12)))),291.7705383300781,-0.07940364629030228,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
40,7,"[+, exp, sqrt, x_10, **3, exp, cos, x_8]",(exp(sqrt(abs(x_10)))+(exp(cos(x_8)))**3),97.7554931640625,-0.040385402739048004,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
41,7,"[**2, exp, x_3]",(exp(x_3))**2,534.920166015625,-0.08524225652217865,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
42,7,"[**2, exp, sqrt, cos, u-, x_11]",(exp(sqrt(abs(cos(-(x_11))))))**2,346.289306640625,-0.08465190976858139,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
43,8,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
44,8,"[**2, exp, sqrt, sqrt, -3.55]",(exp(sqrt(abs(sqrt(abs(-3.55))))))**2,137.3056640625,-0.07632503658533096,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
45,8,"[+, exp, sqrt, x_10, **3, exp, cos, x_8]",(exp(sqrt(abs(x_10)))+(exp(cos(x_8)))**3),97.7554931640625,-0.040385402739048004,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
46,8,"[exp, exp, sin, cos, u-, x_2]",exp(exp(sin(cos(-(x_2))))),283.54644775390625,-0.09663290530443192,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
47,8,"[**3, exp, sin, exp, *, x_1, x_12]",(exp(sin(exp((x_1*x_12)))))**3,277.93701171875,-0.08779207617044449,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
48,8,"[+, exp, sqrt, x_7, **3, exp, cos, x_8]",(exp(sqrt(abs(x_7)))+(exp(cos(x_8)))**3),100.58767700195312,-0.054273754358291626,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
49,8,"[**2, exp, exp, exp, **3, x_12]",(exp(exp(exp((x_12)**3))))**2,1.0000000200408773e+20,-0.10306713730096817,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
50,8,"[**2, exp, sqrt, cos, u-, x_6]",(exp(sqrt(abs(cos(-(x_6))))))**2,362.7027282714844,-0.09918145090341568,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
51,8,"[exp, exp, sin, x_5]",exp(exp(sin(x_5))),397.02728271484375,-0.09971201419830322,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
52,9,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
53,9,"[**3, sqrt, sin, cos, x_0]",(sqrt(abs(sin(cos(x_0)))))**3,567.6680908203125,-0.10842365026473999,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
54,9,"[exp, u-, sin, **2, exp, x_7]",exp(-(sin((exp(x_7))**2))),565.5341186523438,-0.10742715746164322,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
55,9,"[**2, exp, sin, cos, sqrt, x_11]",(exp(sin(cos(sqrt(abs(x_11))))))**2,433.12744140625,-0.10714700818061829,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
56,9,"[**2, +, -4.32, sqrt, x_6]",((-4.32+sqrt(abs(x_6))))**2,179.32765197753906,-0.10320787876844406,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
57,9,"[exp, u-, **3, exp, x_3]",exp(-((exp(x_3))**3)),583.4545288085938,-0.1091330349445343,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
58,9,"[**2, exp, exp, exp, x_3]",(exp(exp(exp(x_3))))**2,1.0000000200408773e+20,-0.11513639986515045,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
59,9,"[**2, exp, sqrt, sqrt, exp, x_8]",(exp(sqrt(abs(sqrt(abs(exp(x_8)))))))**2,302.8914489746094,-0.10529861599206924,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
60,9,"[**3, exp, cos, **2, sin, x_9]",(exp(cos((sin(x_9))**2)))**3,93.00212097167969,-0.09345073997974396,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
61,10,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
62,10,"[exp, sqrt, sqrt, x_3]",exp(sqrt(abs(sqrt(abs(x_3))))),548.6895141601562,-0.12117308378219604,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
63,10,"[**2, exp, sqrt, cos, cos, x_9]",(exp(sqrt(abs(cos(cos(x_9))))))**2,408.3663330078125,-0.12031210958957672,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
64,10,"[exp, exp, exp, x_6]",exp(exp(exp(x_6))),1684.0733642578125,-0.12929292023181915,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
65,10,"[exp, exp, u-, cos, exp, x_9]",exp(exp(-(cos(exp(x_9))))),486.09686279296875,-0.1206902340054512,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
66,10,"[**3, exp, cos, x_8]",(exp(cos(x_8)))**3,123.21857452392578,-0.119161456823349,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
67,10,"[**3, exp, sqrt, sqrt, cos, x_9]",(exp(sqrt(abs(sqrt(abs(cos(x_9)))))))**3,92.08282470703125,-0.1151164323091507,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
68,11,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
69,11,"[**3, exp, sqrt, sqrt, cos, x_9]",(exp(sqrt(abs(sqrt(abs(cos(x_9)))))))**3,92.08282470703125,-0.1151164323091507,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
70,11,"[**3, exp, sqrt, cos, u-, x_8]",(exp(sqrt(abs(cos(-(x_8))))))**3,102.37334442138672,-0.13620196282863617,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
71,11,"[exp, exp, exp, x_0]",exp(exp(exp(x_0))),1.0000000200408773e+20,-0.1395431011915207,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
72,11,"[exp, exp, x_8]",exp(exp(x_8)),435.6684875488281,-0.13646149635314941,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
73,12,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
74,12,"[**3, exp, sqrt, sqrt, cos, x_9]",(exp(sqrt(abs(sqrt(abs(cos(x_9)))))))**3,92.08282470703125,-0.1151164323091507,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
75,12,"[**3, exp, sqrt, cos, u-, x_8]",(exp(sqrt(abs(cos(-(x_8))))))**3,102.37334442138672,-0.13620196282863617,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
76,12,"[**3, exp, sqrt, cos, **2, x_12]",(exp(sqrt(abs(cos((x_12)**2)))))**3,110.92952728271484,-0.17102515697479248,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
77,12,"[exp, exp, sin, x_0]",exp(exp(sin(x_0))),450.3630065917969,-0.17328526079654694,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
78,12,"[+, exp, sqrt, x_12, **3, exp, cos, x_8]",(exp(sqrt(abs(x_12)))+(exp(cos(x_8)))**3),100.6944808959961,-0.11716729402542114,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
79,12,"[exp, exp, u-, 0.25]",exp(exp(-(0.25))),504.90155029296875,-0.17865261435508728,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
80,13,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
81,13,"[**3, exp, sqrt, sqrt, cos, x_9]",(exp(sqrt(abs(sqrt(abs(cos(x_9)))))))**3,92.08282470703125,-0.1151164323091507,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
82,13,"[**3, exp, sqrt, cos, u-, x_8]",(exp(sqrt(abs(cos(-(x_8))))))**3,102.37334442138672,-0.13620196282863617,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
83,13,"[**3, exp, sqrt, cos, **2, x_12]",(exp(sqrt(abs(cos((x_12)**2)))))**3,110.92952728271484,-0.17102515697479248,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
84,13,"[+, exp, sqrt, x_12, **3, exp, cos, x_8]",(exp(sqrt(abs(x_12)))+(exp(cos(x_8)))**3),100.6944808959961,-0.11716729402542114,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
85,13,"[exp, exp, u-, 0.25]",exp(exp(-(0.25))),504.90155029296875,-0.17865261435508728,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
86,13,"[exp, exp, sqrt, cos, x_2]",exp(exp(sqrt(abs(cos(x_2))))),183.9801025390625,-0.17626307904720306,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
87,14,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
88,14,"[+, exp, cos, x_8, **3, exp, cos, x_8]",(exp(cos(x_8))+(exp(cos(x_8)))**3),98.3629150390625,-0.13276337087154388,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
89,14,"[exp, exp, exp, cos, **2, x_4]",exp(exp(exp(cos((x_4)**2)))),5755064811520.0,-0.22185000777244568,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
90,14,"[exp, exp, exp, cos, exp, x_9]",exp(exp(exp(cos(exp(x_9))))),2741955.25,-0.22135920822620392,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
91,14,"[+, exp, sqrt, sin, cos, x_8, **3, exp, cos, sin, x_8]",(exp(sqrt(abs(sin(cos(x_8)))))+(exp(cos(sin(x_8))))**3),88.84214782714844,-0.07481107860803604,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
92,14,"[exp, exp, sqrt, cos, u-, x_10]",exp(exp(sqrt(abs(cos(-(x_10)))))),229.91952514648438,-0.21960484981536865,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
93,14,"[**3, exp, sqrt, cos, u-, x_9]",(exp(sqrt(abs(cos(-(x_9))))))**3,100.1380615234375,-0.21271273493766785,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
94,14,"[exp, exp, exp, exp, **3, x_9]",exp(exp(exp(exp((x_9)**3)))),1.0000000200408773e+20,-0.2229386270046234,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
95,14,"[exp, exp, sqrt, x_4]",exp(exp(sqrt(abs(x_4)))),354.9355773925781,-0.22004663944244385,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
96,14,"[**3, exp, sqrt, **, sin, 1.63, /, x_9, x_1]",(exp(sqrt(abs((sin(1.63)**(x_9/x_1))))))**3,89.44501495361328,-0.12661856412887573,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
97,15,"[sqrt, exp, -, **2, 2.56, x_9]",sqrt(abs(exp(((2.56)**2-x_9)))),71.3020248413086,-0.033572662621736526,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
98,15,"[exp, exp, sqrt, cos, sqrt, x_8]",exp(exp(sqrt(abs(cos(sqrt(abs(x_8))))))),170.9044952392578,-0.2435712367296219,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
99,15,"[**3, exp, sqrt, cos, sin, x_0]",(exp(sqrt(abs(cos(sin(x_0))))))**3,99.3845443725586,-0.22601665556430817,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
100,15,"[+, exp, sqrt, x_12, **3, exp, cos, **3, x_8]",(exp(sqrt(abs(x_12)))+(exp(cos((x_8)**3)))**3),93.08506774902344,-0.1667100340127945,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
101,15,"[+, exp, sqrt, cos, x_8, **3, exp, cos, sin, x_9]",(exp(sqrt(abs(cos(x_8))))+(exp(cos(sin(x_9))))**3),87.49887084960938,-0.1418130248785019,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
102,15,"[+, +, sqrt, -3.55, exp, sqrt, cos, x_9, **3, exp, cos, x_8]",((sqrt(abs(-3.55))+exp(sqrt(abs(cos(x_9)))))+(exp(cos(x_8)))**3),83.82890319824219,-0.08167728781700134,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,boston
