,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, x_3]",-(-(x_3)),23.453834533691406,-0.16416221857070923,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, u-, **2, **2, x_3]",-(-(((x_3)**2)**2)),18.20085906982422,-0.16079913079738617,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, **3, **2, sqrt, x_3]",-(-(((sqrt(abs(x_3)))**2)**3)),18.036869049072266,-0.15877658128738403,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, u-, u-, u-, **, x_1, x_1]",-(-(-(-((x_1**x_1))))),40.259403228759766,-0.16433925926685333,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,"[u-, u-, u-, exp, **, x_3, 2.42]",-(-(-(exp((x_3**2.42))))),18.14382553100586,-0.16009747982025146,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,"[u-, u-, **3, u-, **2, x_3]",-(-((-((x_3)**2))**3)),18.50503158569336,-0.16117171943187714,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,"[u-, u-, u-, **2, x_3]",-(-(-((x_3)**2))),18.597734451293945,-0.16272984445095062,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,"[u-, u-, u-, u-, x_4]",-(-(-(-(x_4)))),18.64932632446289,-0.1641128957271576,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,"[**2, **2, **, sqrt, **2, x_3, exp, x_2]",(((sqrt(abs((x_3)**2))**exp(x_2)))**2)**2,17.31570816040039,-0.1366424858570099,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,"[u-, sin, u-, u-, log, x_3]",-(sin(-(-(log(abs(x_3)))))),17.878246307373047,-0.15722306072711945,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,"[u-, u-, u-, u-, u-, x_1]",-(-(-(-(-(x_1))))),49.044532775878906,-0.1693519800901413,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,"[u-, sqrt, u-, sin, log, x_3]",-(sqrt(abs(-(sin(log(abs(x_3))))))),17.683923721313477,-0.15122094750404358,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,"[-, exp, -, x_0, sin, x_2, u-, log, x_4]",(exp((x_0-sin(x_2)))--(log(abs(x_4)))),15.473394393920898,-0.11047438532114029,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,"[exp, **2, **2, **, sqrt, x_3, exp, x_2]",exp((((sqrt(abs(x_3))**exp(x_2)))**2)**2),17.293701171875,-0.12730145454406738,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,"[exp, **2, **, sqrt, x_3, exp, exp, x_6]",exp(((sqrt(abs(x_3))**exp(exp(x_6))))**2),16.952651977539062,-0.12224693596363068,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,"[**2, **, sqrt, x_3, exp, exp, x_2]",((sqrt(abs(x_3))**exp(exp(x_2))))**2,17.216819763183594,-0.12446922063827515,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,"[**2, -, exp, -, x_0, sin, x_6, u-, log, x_4]",((exp((x_0-sin(x_6)))--(log(abs(x_4)))))**2,13.133482933044434,-0.09130218625068665,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,"[u-, **2, **, sqrt, x_3, exp, exp, x_6]",-(((sqrt(abs(x_3))**exp(exp(x_6))))**2),16.499948501586914,-0.11836516112089157,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,"[u-, **3, -, exp, -, x_0, x_6, u-, log, x_4]",-(((exp((x_0-x_6))--(log(abs(x_4)))))**3),12.338541030883789,-0.07414804399013519,208,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
