,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.2647526264190674,sin(exp(cos(x_0))),"[sin, exp, cos, x_0]",cos(cos(cos(-1.52))),"[cos, cos, cos, -1.52]",-1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,3.423862934112549,exp(exp(sin(-(x_4)))),"[exp, exp, sin, u-, x_4]",((exp(sin(1.31))-(x_2)**2))**2,"[**2, -, exp, sin, 1.31, **2, x_2]",-1,-1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,4.967472791671753,(sin((x_2)**3))**2,"[**2, sin, **3, x_2]",sqrt(abs(sqrt(abs(sin(((2.46+x_4))**3))))),"[sqrt, sqrt, sin, **3, +, 2.46, x_4]",-1,-1,1,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,2.143089771270752,(x_2)**2,"[**2, x_2]",(sqrt(abs(log(abs(x_3)))))**2,"[**2, sqrt, log, x_3]",1,-1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,3.135762929916382,(sin((x_3)**3))**2,"[**2, sin, **3, x_3]",cos(exp(sin(x_2))),"[cos, exp, sin, x_2]",1,-1,2,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,3.5474963188171387,exp(sqrt(abs(x_2))),"[exp, sqrt, x_2]",log(abs(((cos((x_0)**2))**3)**3)),"[log, **3, **3, cos, **2, x_0]",-1,-1,3,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,4.319783449172974,(sin(cos(cos(-(x_2)))))**2,"[**2, sin, cos, cos, u-, x_2]",(sin(-4.62))**2,"[**2, sin, -4.62]",1,1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,3.5061991214752197,cos(cos(sin(sin((x_0)**3)))),"[cos, cos, sin, sin, **3, x_0]",sqrt(abs(-(sin(cos(x_1))))),"[sqrt, u-, sin, cos, x_1]",-1,1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,4.816643238067627,(exp((x_2)**2))**2,"[**2, exp, **2, x_2]",-((x_0)**3),"[u-, **3, x_0]",1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,3.8280527591705322,sqrt(abs(-(sin(x_3)))),"[sqrt, u-, sin, x_3]",exp(cos(cos(sqrt(abs((x_2)**2))))),"[exp, cos, cos, sqrt, **2, x_2]",-1,-1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,3.7058002948760986,((sin(cos(x_0)))**3)**3,"[**3, **3, sin, cos, x_0]",(cos(sqrt(abs((x_3)**3))))**3,"[**3, cos, sqrt, **3, x_3]",-1,-1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,2.329746723175049,sqrt(abs(sin(exp(sqrt(abs(x_0)))))),"[sqrt, sin, exp, sqrt, x_0]",(x_0)**3,"[**3, x_0]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,1.270068883895874,sin(x_0),"[sin, x_0]",exp((log(abs(x_4)))**3),"[exp, **3, log, x_4]",-1,-1,9,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1.114089012145996,(sqrt(abs(x_0)))**2,"[**2, sqrt, x_0]",exp(cos(((sin(x_0))**3)**3)),"[exp, cos, **3, **3, sin, x_0]",1,-1,9,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,4.526618480682373,exp(exp((x_0)**3)),"[exp, exp, **3, x_0]",(cos(sqrt(abs((sin(x_3))**3))))**3,"[**3, cos, sqrt, **3, sin, x_3]",-1,-1,10,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,3.164294958114624,sqrt(abs((cos(x_4))**3)),"[sqrt, **3, cos, x_4]",sqrt(abs(cos(sin(x_0)))),"[sqrt, cos, sin, x_0]",-1,-1,11,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,2.9390721321105957,(exp((exp(cos(x_0)))**2))**3,"[**3, exp, **2, exp, cos, x_0]",exp(x_4),"[exp, x_4]",1,1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,3.914919853210449,exp(sin(exp(sin(cos(x_0))))),"[exp, sin, exp, sin, cos, x_0]",(sin(exp(cos(x_2))))**3,"[**3, sin, exp, cos, x_2]",1,1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,1.1716127395629883,sqrt(abs((-(sqrt(abs(sqrt(abs(x_3))))))**2)),"[sqrt, **2, u-, sqrt, sqrt, x_3]",sqrt(abs(cos(sin(x_3)))),"[sqrt, cos, sin, x_3]",1,-1,13,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,4.036019802093506,exp(cos(sin(cos((x_0+x_3))))),"[exp, cos, sin, cos, +, x_0, x_3]",cos(sqrt(abs((cos(x_4))**3))),"[cos, sqrt, **3, cos, x_4]",1,1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,2.875861167907715,cos(x_1),"[cos, x_1]",-(log(abs(-((sin(x_0))**3)))),"[u-, log, u-, **3, sin, x_0]",-1,-1,14,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,4.989487886428833,(cos(sqrt(abs((x_3+sqrt(abs(x_4)))))))**2,"[**2, cos, sqrt, +, x_3, sqrt, x_4]",cos(sin(cos((x_0+x_3)))),"[cos, sin, cos, +, x_0, x_3]",1,1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,4.3426573276519775,cos(sin(sin(sqrt(abs(x_3))))),"[cos, sin, sin, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs((-2.79/x_0))))))),"[sqrt, sqrt, sqrt, /, -2.79, x_0]",-1,-1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,2.708984375,(sqrt(abs((log(abs(x_2)))**3)))**3,"[**3, sqrt, **3, log, x_2]",(sin(sqrt(abs((x_4)**3))))**3,"[**3, sin, sqrt, **3, x_4]",1,1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,3.9776206016540527,cos(cos(sin(sin(-(x_3))))),"[cos, cos, sin, sin, u-, x_3]",exp((sqrt(abs((x_4+(x_3+-4.16)))))**2),"[exp, **2, sqrt, +, x_4, +, x_3, -4.16]",-1,1,17,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,4.996418476104736,log(abs((((x_4)**3*(x_4)**2))**2)),"[log, **2, *, **3, x_4, **2, x_4]",exp(log(abs((sin(x_0))**3))),"[exp, log, **3, sin, x_0]",1,-1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,3.4113404750823975,(sin((sin(cos(x_1)))**2))**2,"[**2, sin, **2, sin, cos, x_1]",exp(-(log(abs((x_1)**2)))),"[exp, u-, log, **2, x_1]",1,1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
