,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[exp, -, sqrt, u-, u-, x_5, x_12]",exp((sqrt(abs(-(-(x_5))))-x_12)),26.67571258544922,0.07264740765094757,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
1,"[+, x_12, exp, cos, x_5]",(x_12+exp(cos(x_5))),26.6844482421875,0.06102891266345978,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
2,"[+, u-, x_12, exp, +, sin, sqrt, x_5, sin, u-, x_12]",(-(x_12)+exp((sin(sqrt(abs(x_5)))+sin(-(x_12))))),23.57503318786621,0.1077616810798645,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
3,"[u-, cos, exp, u-, x_12]",-(cos(exp(-(x_12)))),31.085176467895508,0.03643181920051575,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
4,"[exp, -, sqrt, exp, sqrt, x_5, x_12]",exp((sqrt(abs(exp(sqrt(abs(x_5)))))-x_12)),25.6761417388916,0.0772695541381836,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
5,"[u-, u-, exp, u-, x_12]",-(-(exp(-(x_12)))),30.23102569580078,0.03823012113571167,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
6,"[-, sqrt, sqrt, u-, x_12, exp, +, sin, sqrt, x_5, sin, u-, x_12]",(sqrt(abs(sqrt(abs(-(x_12)))))-exp((sin(sqrt(abs(x_5)))+sin(-(x_12))))),22.88797378540039,0.1571216583251953,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
7,"[-, sin, u-, u-, sin, x_12, exp, +, sin, sqrt, x_5, u-, x_12]",(sin(-(-(sin(x_12))))-exp((sin(sqrt(abs(x_5)))+-(x_12)))),23.30876922607422,0.1278075873851776,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
8,"[u-, u-, u-, sin, u-, x_12]",-(-(-(sin(-(x_12))))),34.47508239746094,0.031786032021045685,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
9,"[+, exp, sin, u-, x_12, u-, cos, sqrt, exp, x_5]",(exp(sin(-(x_12)))+-(cos(sqrt(abs(exp(x_5)))))),24.784988403320312,0.08402509987354279,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
10,"[cos, cos, exp, u-, x_12]",cos(cos(exp(-(x_12)))),54.36711120605469,0.031053349375724792,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[cos, u-, u-, u-, u-, x_9]",cos(-(-(-(-(x_9))))),70.75269317626953,0.02472485601902008,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, sin, u-, u-, sqrt, x_5, exp, +, sin, sqrt, x_5, u-, x_12]",(sin(-(-(sqrt(abs(x_5)))))-exp((sin(sqrt(abs(x_5)))+-(x_12)))),23.176666259765625,0.14114846289157867,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[u-, u-, u-, exp, x_5]",-(-(-(exp(x_5)))),55.59759521484375,0.030628904700279236,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[u-, cos, exp, cos, u-, x_5]",-(cos(exp(cos(-(x_5))))),69.14140319824219,0.0262753888964653,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[u-, cos, u-, cos, cos, x_5]",-(cos(-(cos(cos(x_5))))),81.65521240234375,0.02448286861181259,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[u-, -, sqrt, u-, exp, x_5, x_12]",-((sqrt(abs(-(exp(x_5))))-x_12)),27.14558219909668,0.05902998894453049,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[cos, exp, u-, cos, exp, x_5]",cos(exp(-(cos(exp(x_5))))),68.26659393310547,0.03014061599969864,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
