,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.494489908218384,(sqrt(abs((x_1*log(abs(x_0))))))**2,"[**2, sqrt, *, x_1, log, x_0]",sin(log(abs(x_1))),"[sin, log, x_1]",1,1,0,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,4.478042125701904,-((log(abs((sin(x_1))**3)))**2),"[u-, **2, log, **3, sin, x_1]",(sqrt(abs(-((x_0)**3))))**3,"[**3, sqrt, u-, **3, x_0]",-1,1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,2.1009833812713623,(((cos((x_2/x_0))/cos(0.44))/log(abs(((x_0+x_3)+x_0))))/((x_2+(-0.14-(-4.24)**3))+(-1.15-sqrt(abs((x_0*x_2)))))),"[/, /, /, cos, /, x_2, x_0, cos, 0.44, log, +, +, x_0, x_3, x_0, +, +, x_2, -, -0.14, **3, -4.24, -, -1.15, sqrt, *, x_0, x_2]",(x_1+x_1),"[+, x_1, x_1]",1,1,1,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,3.6701364517211914,((sqrt(abs(-((x_2)**3))))**2)**3,"[**3, **2, sqrt, u-, **3, x_2]",(log(abs((cos(x_1)-(x_1)**3))))**2,"[**2, log, -, cos, x_1, **3, x_1]",-1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,4.574717998504639,(log(abs(-(x_0))))**2,"[**2, log, u-, x_0]",-(((sin(x_2)*-((x_2-4.65))))**2),"[u-, **2, *, sin, x_2, u-, -, x_2, 4.65]",-1,1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,1.4027888774871826,(sqrt(abs(-(sin(-(1.28))))))**3,"[**3, sqrt, u-, sin, u-, 1.28]",(exp(sqrt(abs(((x_2)**2)**3))))**3,"[**3, exp, sqrt, **3, **2, x_2]",-1,-1,4,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,1.8673574924468994,sin((x_2-((x_1)**2)**2)),"[sin, -, x_2, **2, **2, x_1]",(x_2-(-((x_1*(x_3)**3))-sin((-4.26)**3))),"[-, x_2, -, u-, *, x_1, **3, x_3, sin, **3, -4.26]",-1,-1,4,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,4.14422869682312,log(abs(sin(sqrt(abs(x_0))))),"[log, sin, sqrt, x_0]",sin((log(abs(x_1)))**3),"[sin, **3, log, x_1]",1,-1,5,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,2.532163381576538,-(sin(exp((sin(x_1))**2))),"[u-, sin, exp, **2, sin, x_1]",-((log(abs((sqrt(abs(x_2)))**3)))**2),"[u-, **2, log, **3, sqrt, x_2]",-1,1,6,6,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,3.40419864654541,-(-(x_1)),"[u-, u-, x_1]",sqrt(abs(((x_2)**3)**3)),"[sqrt, **3, **3, x_2]",-1,-1,6,7,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,3.169362783432007,(sin(exp(sin(log(abs(x_2))))))**3,"[**3, sin, exp, sin, log, x_2]",-((sin(((x_2)**3*-3.48)))**2),"[u-, **2, sin, *, **3, x_2, -3.48]",-1,-1,7,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,1.4679806232452393,-(-(-(log(abs(x_3))))),"[u-, u-, u-, log, x_3]",log(abs((sqrt(abs((x_1)**2)))**2)),"[log, **2, sqrt, **2, x_1]",1,1,8,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
