,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),215.44558715820312,-0.20482087135314941,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[sqrt, +, 2.75, /, log, sin, x_3, exp, **2, x_1]",sqrt(abs((2.75+(log(abs(sin(x_3)))/exp((x_1)**2))))),191.5894775390625,-0.2018379271030426,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[sqrt, sin, exp, x_4]",sqrt(abs(sin(exp(x_4)))),204.9625244140625,-0.2020171731710434,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[**3, exp, exp, log, x_4]",(exp(exp(log(abs(x_4)))))**3,99.70885467529297,-0.1910184919834137,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[sqrt, sqrt, x_4]",sqrt(abs(sqrt(abs(x_4)))),207.93621826171875,-0.20413640141487122,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),264.7838134765625,-0.20703649520874023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,0,"[*, +, cos, **3, -, -2.17, x_5, **3, **2, **3, x_1, u-, +, exp, x_5, -1.92]",((cos(((-2.17-x_5))**3)+(((x_1)**3)**2)**3)*-((exp(x_5)+-1.92))),229.6689910888672,-0.2056603878736496,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[**3, +, 2.75, /, log, sin, x_3, exp, **2, x_2]",((2.75+(log(abs(sin(x_3)))/exp((x_2)**2))))**3,49.075111389160156,-0.19207483530044556,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[*, log, +, /, x_4, **3, x_3, x_5, cos, x_3]",(log(abs(((x_4/(x_3)**3)+x_5)))*cos(x_3)),188.91554260253906,-0.21397028863430023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[*, +, cos, **3, -, -2.17, x_5, **2, **, x_4, **3, x_3, u-, +, exp, x_4, -1.92]",((cos(((-2.17-x_5))**3)+((x_4**(x_3)**3))**2)*-((exp(x_4)+-1.92))),230.62342834472656,-0.2143518030643463,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[sqrt, +, 2.75, /, log, sin, x_3, u-, exp, x_6]",sqrt(abs((2.75+(log(abs(sin(x_3)))/-(exp(x_6)))))),181.77978515625,-0.20187599956989288,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[**3, exp, sqrt, sqrt, x_4]",(exp(sqrt(abs(sqrt(abs(x_4))))))**3,37.296142578125,-0.1882055103778839,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,2,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
15,2,"[**3, +, 2.75, /, log, sin, x_3, exp, **2, x_2]",((2.75+(log(abs(sin(x_3)))/exp((x_2)**2))))**3,49.075111389160156,-0.19207483530044556,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
16,2,"[*, log, +, /, x_4, **3, x_3, x_5, cos, x_3]",(log(abs(((x_4/(x_3)**3)+x_5)))*cos(x_3)),188.91554260253906,-0.21397028863430023,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
17,2,"[**3, exp, sqrt, sqrt, x_4]",(exp(sqrt(abs(sqrt(abs(x_4))))))**3,37.296142578125,-0.1882055103778839,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
18,2,"[sqrt, **, **3, **3, exp, x_6, x_1]",sqrt(abs((((exp(x_6))**3)**3**x_1))),156.73440551757812,-0.20365414023399353,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
19,2,"[*, cos, **, x_4, x_5, cos, x_3]",(cos((x_4**x_5))*cos(x_3)),214.11196899414062,-0.21666142344474792,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
20,2,"[log, u-, *, cos, x_0, **3, /, -3.46, 0.26]",log(abs(-((cos(x_0)*((-3.46/0.26))**3)))),70.84938049316406,-0.19868521392345428,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
21,2,"[sqrt, **2, exp, +, x_1, **3, x_3]",sqrt(abs((exp((x_1+(x_3)**3)))**2)),165.13754272460938,-0.2061043679714203,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
22,2,"[sqrt, u-, *, x_3, x_1]",sqrt(abs(-((x_3*x_1)))),217.05419921875,-0.21837586164474487,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
23,3,"[log, **2, **2, -3.31]",log(abs(((-3.31)**2)**2)),115.91776275634766,-0.199685737490654,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
24,3,"[**3, +, 2.75, /, log, sin, x_3, exp, **2, x_2]",((2.75+(log(abs(sin(x_3)))/exp((x_2)**2))))**3,49.075111389160156,-0.19207483530044556,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
25,3,"[**3, exp, sqrt, sqrt, x_4]",(exp(sqrt(abs(sqrt(abs(x_4))))))**3,37.296142578125,-0.1882055103778839,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
26,3,"[log, u-, *, cos, x_0, **3, /, -3.46, 0.26]",log(abs(-((cos(x_0)*((-3.46/0.26))**3)))),70.84938049316406,-0.19868521392345428,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
27,3,"[sqrt, *, x_3, 2.2]",sqrt(abs((x_3*2.2))),201.92459106445312,-0.22428745031356812,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
28,3,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),211.7261962890625,-0.2361743152141571,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
29,3,"[-, log, exp, **2, -3.31, log, **2, x_1]",(log(abs(exp((-3.31)**2)))-log(abs((x_1)**2))),36.84006881713867,-0.17727449536323547,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
30,3,"[*, **2, exp, +, x_1, **3, x_6, cos, x_3]",((exp((x_1+(x_6)**3)))**2*cos(x_3)),133.35482788085938,-0.22344225645065308,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
31,3,"[sqrt, **2, exp, exp, *, x_0, x_4]",sqrt(abs((exp(exp((x_0*x_4))))**2)),128.32968139648438,-0.20492152869701385,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
32,4,"[*, **2, exp, +, x_1, **3, x_6, cos, x_3]",((exp((x_1+(x_6)**3)))**2*cos(x_3)),133.35482788085938,-0.22344225645065308,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
33,4,"[**3, exp, sqrt, sqrt, x_1]",(exp(sqrt(abs(sqrt(abs(x_1))))))**3,34.11891174316406,-0.20431950688362122,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
34,4,"[sqrt, log, **3, sin, **2, x_2]",sqrt(abs(log(abs((sin((x_2)**2))**3)))),172.1770477294922,-0.22725923359394073,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
35,4,"[sqrt, u-, -2.4]",sqrt(abs(-(-2.4))),188.59959411621094,-0.25192272663116455,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
36,4,"[log, u-, *, cos, x_2, **3, /, -3.46, x_2]",log(abs(-((cos(x_2)*((-3.46/x_2))**3)))),91.01239013671875,-0.21125909686088562,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
37,4,"[*, -, x_2, log, *, x_3, x_1, -, exp, sqrt, x_5, -, x_4, x_2]",((x_2-log(abs((x_3*x_1))))*(exp(sqrt(abs(x_5)))-(x_4-x_2))),141.64114379882812,-0.2251817286014557,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
38,4,"[sqrt, u-, x_0]",sqrt(abs(-(x_0))),210.98789978027344,-0.26131752133369446,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
39,4,"[sqrt, u-, log, exp, +, -4.92, x_4]",sqrt(abs(-(log(abs(exp((-4.92+x_4))))))),174.94439697265625,-0.23845918476581573,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
40,4,"[**3, sqrt, *, exp, *, x_6, x_6, 2.75]",(sqrt(abs((exp((x_6*x_6))*2.75))))**3,80.53044128417969,-0.20824214816093445,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
41,4,"[**3, exp, sin, **2, /, x_0, x_0]",(exp(sin(((x_0/x_0))**2)))**3,27.354846954345703,-0.19670063257217407,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
42,5,"[*, **2, exp, +, x_1, **3, x_4, cos, x_3]",((exp((x_1+(x_4)**3)))**2*cos(x_3)),119.27137756347656,-0.2807505130767822,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
43,5,"[sqrt, sin, x_3]",sqrt(abs(sin(x_3))),211.8588104248047,-0.30852752923965454,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
44,5,"[sqrt, u-, log, exp, +, 1.23, x_4]",sqrt(abs(-(log(abs(exp((1.23+x_4))))))),194.4491424560547,-0.2827339172363281,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
45,5,"[exp, **2, **, sqrt, -, 2.14, 2.84, -2.86]",exp(((sqrt(abs((2.14-2.84)))**-2.86))**2),26.35906982421875,-0.24111193418502808,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
46,5,"[sqrt, **2, exp, +, exp, x_6, **3, x_3]",sqrt(abs((exp((exp(x_6)+(x_3)**3)))**2)),75.98285675048828,-0.26416653394699097,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
47,5,"[sqrt, cos, sin, sqrt, x_1]",sqrt(abs(cos(sin(sqrt(abs(x_1)))))),205.95542907714844,-0.2878749966621399,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
48,5,"[sqrt, sqrt, sqrt, 2.16]",sqrt(abs(sqrt(abs(sqrt(abs(2.16)))))),200.3092041015625,-0.28304898738861084,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
49,5,"[sqrt, cos, sin, cos, x_0]",sqrt(abs(cos(sin(cos(x_0))))),206.7016143798828,-0.28970515727996826,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
50,6,"[**3, exp, sqrt, sqrt, x_3]",(exp(sqrt(abs(sqrt(abs(x_3))))))**3,25.868301391601562,-0.26522302627563477,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
51,6,"[sqrt, sin, **3, x_2]",sqrt(abs(sin((x_2)**3))),219.75637817382812,-0.34747225046157837,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
52,6,"[*, **2, exp, +, x_1, **3, x_5, cos, x_3]",((exp((x_1+(x_5)**3)))**2*cos(x_3)),131.71583557128906,-0.32065990567207336,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
53,6,"[log, sqrt, **2, exp, **2, -3.31]",log(abs(sqrt(abs((exp((-3.31)**2))**2)))),35.51103210449219,-0.2727143466472626,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
54,6,"[sqrt, **2, **2, -, u-, 4.34, -, x_1, x_3]",sqrt(abs((((-(4.34)-(x_1-x_3)))**2)**2)),66.0302505493164,-0.28337347507476807,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
55,6,"[sqrt, **2, exp, exp, *, x_0, x_0]",sqrt(abs((exp(exp((x_0*x_0))))**2)),112.52979278564453,-0.30621543526649475,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
56,6,"[sqrt, **2, exp, exp, **3, x_6]",sqrt(abs((exp(exp((x_6)**3)))**2)),133.20602416992188,-0.3253564238548279,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
57,6,"[**3, exp, x_3]",(exp(x_3))**3,88.47126007080078,-0.29829245805740356,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
58,6,"[sqrt, u-, **, 2.75, **, +, x_5, x_2, x_0]",sqrt(abs(-((2.75**((x_5+x_2)**x_0))))),185.81716918945312,-0.334106981754303,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
59,6,"[sqrt, **2, u-, log, **3, x_1]",sqrt(abs((-(log(abs((x_1)**3))))**2)),173.37542724609375,-0.3331982493400574,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
60,6,"[sqrt, u-, cos, sqrt, sin, -3.43]",sqrt(abs(-(cos(sqrt(abs(sin(-3.43))))))),204.9391632080078,-0.3430054783821106,204,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
