,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, +, sin, cos, x_3, **, -0.61, x_4]",sqrt(abs((sin(cos(x_3))+(-0.61**x_4)))),2.029634714126587,-0.1469065546989441,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
1,0,"[exp, log, -, x_2, x_4]",exp(log(abs((x_2-x_4)))),5.458340644836426,-0.15455526113510132,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
2,0,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.14602607488632202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
3,0,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.14205549657344818,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
4,0,"[**3, sin, /, x_7, x_2]",(sin((x_7/x_2)))**3,5.981426239013672,-0.15895552933216095,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
5,0,"[exp, cos, **, x_1, /, x_5, x_3]",exp(cos((x_1**(x_5/x_3)))),2.051872730255127,-0.15328101813793182,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
6,0,"[sin, x_4]",sin(x_4),5.877352237701416,-0.15583626925945282,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
7,0,[x_7],x_7,7.22597074508667,-0.17172980308532715,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
8,1,"[sqrt, +, sin, cos, x_3, **, -0.61, x_4]",sqrt(abs((sin(cos(x_3))+(-0.61**x_4)))),2.029634714126587,-0.1469065546989441,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
9,1,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.14602607488632202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
10,1,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.14205549657344818,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
11,1,"[**3, sin, /, x_7, x_2]",(sin((x_7/x_2)))**3,5.981426239013672,-0.15895552933216095,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
12,1,"[exp, cos, **, x_1, /, x_5, x_3]",exp(cos((x_1**(x_5/x_3)))),2.051872730255127,-0.15328101813793182,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
13,1,"[sin, x_4]",sin(x_4),5.877352237701416,-0.15583626925945282,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
14,1,[x_7],x_7,7.22597074508667,-0.17172980308532715,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
15,1,"[sin, **, x_5, sqrt, -, x_2, 0.32]",sin((x_5**sqrt(abs((x_2-0.32))))),3.7621593475341797,-0.15495848655700684,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
16,1,"[exp, exp, u-, **, +, x_1, x_2, 1.86]",exp(exp(-(((x_1+x_2)**1.86)))),1.9347257614135742,-0.14275309443473816,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
17,1,"[exp, cos, **, sqrt, exp, x_1, -, *, x_6, x_3, x_1]",exp(cos((sqrt(abs(exp(x_1)))**((x_6*x_3)-x_1)))),1.4323115348815918,-0.13386830687522888,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
18,1,[x_5],x_5,192.14974975585938,-0.1831093728542328,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
19,2,"[sqrt, +, sin, cos, x_3, **, -0.61, x_4]",sqrt(abs((sin(cos(x_3))+(-0.61**x_4)))),2.029634714126587,-0.1469065546989441,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
20,2,"[u-, **3, -1.09]",-((-1.09)**3),1.9525569677352905,-0.14602607488632202,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
21,2,"[exp, sin, exp, log, x_2]",exp(sin(exp(log(abs(x_2))))),1.4754217863082886,-0.14205549657344818,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
22,2,"[**3, sin, /, x_7, x_2]",(sin((x_7/x_2)))**3,5.981426239013672,-0.15895552933216095,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
23,2,"[exp, cos, **, x_1, /, x_5, x_3]",exp(cos((x_1**(x_5/x_3)))),2.051872730255127,-0.15328101813793182,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
24,2,[x_7],x_7,7.22597074508667,-0.17172980308532715,206,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,california
