,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, sin, cos, -1.41]",-(log(abs(sin(cos(-1.41))))),28821.876953125,0.03765055537223816,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
1,0,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, exp, x_10]",-(sin((((x_5/x_0)*(x_2-x_8))+exp(x_10)))),29562.17578125,0.03191496431827545,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
2,0,"[u-, log, cos, sqrt, -2.13]",-(log(abs(cos(sqrt(abs(-2.13)))))),28713.26953125,0.03969869017601013,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
3,0,"[-, exp, *, x_10, x_7, sin, log, u-, x_7]",(exp((x_10*x_7))-sin(log(abs(-(x_7))))),29110.078125,0.03252482786774635,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
4,0,"[exp, u-, -, **3, -1.25, -, x_0, cos, x_9]",exp(-(((-1.25)**3-(x_0-cos(x_9))))),28353.26171875,0.043458469212055206,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
5,0,"[**3, exp, -, **, x_5, x_0, sqrt, x_10]",(exp(((x_5**x_0)-sqrt(abs(x_10)))))**3,25257.720703125,0.04389297589659691,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
6,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.049000516533851624,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
7,0,"[-, exp, +, **, -, x_9, x_3, x_7, **3, sqrt, x_3, exp, x_0]",(exp((((x_9-x_3)**x_7)+(sqrt(abs(x_3)))**3))-exp(x_0)),28873.58984375,0.03609504550695419,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
8,1,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04534129425883293,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
9,1,"[sqrt, /, +, x_9, x_8, x_0]",sqrt(abs(((x_9+x_8)/x_0))),28141.193359375,0.03092852607369423,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
10,1,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04276462644338608,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
11,1,"[u-, u-, -, **2, **, x_3, x_5, exp, x_5]",-(-((((x_3**x_5))**2-exp(x_5)))),29338.396484375,0.030452542006969452,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
12,1,"[sqrt, sqrt, cos, sqrt, x_10]",sqrt(abs(sqrt(abs(cos(sqrt(abs(x_10))))))),29094.935546875,0.030863560736179352,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
13,1,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03390561416745186,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
14,1,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.044134411960840225,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
15,1,"[u-, log, **2, /, x_7, cos, x_3]",-(log(abs(((x_7/cos(x_3)))**2))),27238.09765625,0.032231494784355164,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
16,1,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.0407775416970253,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
17,1,"[u-, sqrt, cos, u-, /, x_7, x_2]",-(sqrt(abs(cos(-((x_7/x_2)))))),29619.689453125,0.03018457069993019,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
18,2,"[sqrt, exp, x_9]",sqrt(abs(exp(x_9))),28971.259765625,0.025068119168281555,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
19,2,"[sqrt, sqrt, *, sin, cos, x_0, +, x_6, **3, x_6]",sqrt(abs(sqrt(abs((sin(cos(x_0))*(x_6+(x_6)**3)))))),29262.095703125,0.023587238043546677,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
20,2,"[u-, log, -, x_2, u-, sin, x_7]",-(log(abs((x_2--(sin(x_7)))))),28470.513671875,0.025310641154646873,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
21,2,"[sqrt, sin, -, *, **2, x_6, x_7, sin, /, x_8, x_10]",sqrt(abs(sin((((x_6)**2*x_7)-sin((x_8/x_10)))))),29239.927734375,0.023838551715016365,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,diabets
