,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,"[cos, cos, /, x_4, **3, x_3]",cos(cos((x_4/(x_3)**3))),0.06200213357806206,-0.19395378232002258,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[sqrt, sin, u-, exp, cos, x_2]",sqrt(abs(sin(-(exp(cos(x_2)))))),0.13235843181610107,-0.19961188733577728,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),1.3987877368927002,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[sqrt, u-, sin, *, -, x_0, x_2, exp, -0.29]",sqrt(abs(-(sin(((x_0-x_2)*exp(-0.29)))))),0.12744000554084778,-0.1970280408859253,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,1,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,1,"[sqrt, sin, u-, exp, cos, x_2]",sqrt(abs(sin(-(exp(cos(x_2)))))),0.13235843181610107,-0.19961188733577728,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,1,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),1.3987877368927002,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[**2, u-, sin, sin, sqrt, x_0]",(-(sin(sin(sqrt(abs(x_0))))))**2,0.03549012169241905,-0.18425606191158295,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,"[*, **2, sin, cos, u-, -0.32, sqrt, sqrt, cos, x_1]",((sin(cos(-(-0.32))))**2*sqrt(abs(sqrt(abs(cos(x_1)))))),0.046718697994947433,-0.19720298051834106,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,1,"[sqrt, sin, u-, exp, cos, -3.51]",sqrt(abs(sin(-(exp(cos(-3.51)))))),0.04007339105010033,-0.19593356549739838,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,2,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,2,"[*, log, +, u-, cos, x_3, x_5, cos, x_3]",(log(abs((-(cos(x_3))+x_5)))*cos(x_3)),1.3987877368927002,-0.20703649520874023,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,2,"[sqrt, sin, u-, exp, cos, -3.51]",sqrt(abs(sin(-(exp(cos(-3.51)))))),0.04007339105010033,-0.19593356549739838,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,2,"[/, x_1, sqrt, u-, **, cos, -4.95, u-, 3.36]",(x_1/sqrt(abs(-((cos(-4.95)**-(3.36)))))),0.12919273972511292,-0.20288421213626862,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,2,"[sqrt, u-, sin, -, log, 4.96, exp, x_6]",sqrt(abs(-(sin((log(abs(4.96))-exp(x_6)))))),0.1261112242937088,-0.19904977083206177,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,2,"[sqrt, u-, x_2]",sqrt(abs(-(x_2))),1.5669031143188477,-0.21179011464118958,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,2,"[sqrt, **3, cos, u-, sqrt, -0.68]",sqrt(abs((cos(-(sqrt(abs(-0.68)))))**3)),0.03433408588171005,-0.1935839205980301,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,2,"[sqrt, u-, u-, exp, cos, -3.51]",sqrt(abs(-(-(exp(cos(-3.51)))))),0.04139702394604683,-0.19774281978607178,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,3,"[sqrt, u-, sin, -, cos, x_6, x_4]",sqrt(abs(-(sin((cos(x_6)-x_4))))),0.13259942829608917,-0.20482087135314941,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,3,"[sqrt, u-, x_2]",sqrt(abs(-(x_2))),1.5669031143188477,-0.21179011464118958,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,3,"[sqrt, **3, cos, u-, sqrt, -0.68]",sqrt(abs((cos(-(sqrt(abs(-0.68)))))**3)),0.03433408588171005,-0.1935839205980301,204,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
