,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, u-, sin, u-, log, x_3]",-(-(sin(-(log(abs(x_3)))))),17.878246307373047,-0.37858742475509644,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
1,"[u-, +, x_4, cos, sin, **, x_3, x_2]",-((x_4+cos(sin((x_3**x_2))))),13.4039945602417,-0.3680409789085388,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
2,"[u-, u-, u-, u-, **2, x_3]",-(-(-(-((x_3)**2)))),18.597734451293945,-0.3939344882965088,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
3,"[u-, u-, exp, **, x_3, 3.95]",-(-(exp((x_3**3.95)))),18.355411529541016,-0.3815375566482544,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
4,"[+, x_4, cos, **2, x_7]",(x_4+cos((x_7)**2)),17.98694610595703,-0.38052430748939514,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
5,"[+, x_4, cos, sin, **, -0.71, x_6]",(x_4+cos(sin((-0.71**x_6)))),15.390539169311523,-0.36947083473205566,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
6,"[**2, **3, x_3]",((x_3)**3)**2,18.50503158569336,-0.3905545175075531,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
7,"[sqrt, /, log, **2, /, x_4, x_3, +, exp, -, x_0, x_6, cos, cos, x_3]",sqrt(abs((log(abs(((x_4/x_3))**2))/(exp((x_0-x_6))+cos(cos(x_3)))))),12.103273391723633,-0.2253335416316986,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
8,"[u-, x_4]",-(x_4),18.64932632446289,-0.4203152656555176,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
9,"[+, x_4, cos, sqrt, sqrt, +, x_0, x_3]",(x_4+cos(sqrt(abs(sqrt(abs((x_0+x_3))))))),15.718358039855957,-0.3707316517829895,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
