,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.114879608154297,-((-3.1)**2),"[u-, **2, -3.1]",(-(((x_5)**2)**3))**3,"[**3, u-, **3, **2, x_5]",-1,-1,0,0,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,1.1119029521942139,sin(x_5),"[sin, x_5]",(exp(sin(-(x_0))))**3,"[**3, exp, sin, u-, x_0]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,1.4711830615997314,exp(((((x_4-x_3)+2.95)-x_4))**2),"[exp, **2, -, +, -, x_4, x_3, 2.95, x_4]",(exp(exp(sin(x_0))))**2,"[**2, exp, exp, sin, x_0]",1,-1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,3.639307975769043,(exp(exp(sin(x_5))))**2,"[**2, exp, exp, sin, x_5]",cos(cos(((x_1**(x_5)**3))**2)),"[cos, cos, **2, **, x_1, **3, x_5]",-1,-1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,4.488980293273926,(exp(exp((sqrt(abs(1.67))-x_5))))**2,"[**2, exp, exp, -, sqrt, 1.67, x_5]",sin((x_5)**3),"[sin, **3, x_5]",1,1,3,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,1.2738678455352783,cos(log(abs(sqrt(abs((x_5)**3))))),"[cos, log, sqrt, **3, x_5]",cos(sin(log(abs(-(x_4))))),"[cos, sin, log, u-, x_4]",1,1,4,5,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.080968141555786,-((((-(x_4)-x_4)/x_3))**3),"[u-, **3, /, -, u-, x_4, x_4, x_3]",sin(-(exp(cos((x_5*x_1))))),"[sin, u-, exp, cos, *, x_5, x_1]",-1,-1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.876089572906494,-(cos(((x_1**(x_5)**3))**2)),"[u-, cos, **2, **, x_1, **3, x_5]",(((sqrt(abs((-2.08-x_5))))**2)**2)**3,"[**3, **2, **2, sqrt, -, -2.08, x_5]",1,-1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,4.853907585144043,sqrt(abs(x_3)),"[sqrt, x_3]",-(-(1.76)),"[u-, u-, 1.76]",1,1,8,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,2.136754035949707,-(-((((3.52+x_2)/x_5))**2)),"[u-, u-, **2, /, +, 3.52, x_2, x_5]",sin(-((x_2)**2)),"[sin, u-, **2, x_2]",1,-1,9,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,3.8433167934417725,-(-((x_5-((x_2)**2)**3))),"[u-, u-, -, x_5, **3, **2, x_2]",exp(x_3),"[exp, x_3]",-1,1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,3.5764551162719727,-(x_5),"[u-, x_5]",-(exp(x_5)),"[u-, exp, x_5]",-1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,1.8244237899780273,((exp(-((x_5+x_1))))**2--(x_4)),"[-, **2, exp, u-, +, x_5, x_1, u-, x_4]",cos(-(-(x_0))),"[cos, u-, u-, x_0]",1,1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,2.5144920349121094,-(-((sin(x_4))**2)),"[u-, u-, **2, sin, x_4]",(-(-(-((4.87)**2))))**3,"[**3, u-, u-, u-, **2, 4.87]",-1,-1,13,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,4.733806133270264,-(exp(sqrt(abs((x_2-(-0.22--2.46)))))),"[u-, exp, sqrt, -, x_2, -, -0.22, -2.46]",log(abs((-(-((x_5)**2)))**2)),"[log, **2, u-, u-, **2, x_5]",1,-1,14,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,4.834553241729736,(((x_5-(-0.88)**3))**2--(x_4)),"[-, **2, -, x_5, **3, -0.88, u-, x_4]",-(-((cos(x_5))**2)),"[u-, u-, **2, cos, x_5]",1,1,15,16,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,2.837512969970703,(log(abs((x_0+cos((x_4)**2)))))**2,"[**2, log, +, x_0, cos, **2, x_4]",-(-((-(-(-3.77))-x_5))),"[u-, u-, -, u-, u-, -3.77, x_5]",1,1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,1.916644811630249,-(-(-(sin(-(x_3))))),"[u-, u-, u-, sin, u-, x_3]",-(x_2),"[u-, x_2]",1,1,18,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,4.900066137313843,-(-(sin(-(cos(x_4))))),"[u-, u-, sin, u-, cos, x_4]",-(-((-(exp(x_2)))**2)),"[u-, u-, **2, u-, exp, x_2]",1,-1,19,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,2.4236364364624023,-(-((-(-(x_5))-x_1))),"[u-, u-, -, u-, u-, x_5, x_1]",(-(exp((exp(x_5))**3)))**3,"[**3, u-, exp, **3, exp, x_5]",-1,-1,20,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,1.0546464920043945,-(-(-(cos(-2.7)))),"[u-, u-, u-, cos, -2.7]",-(-(log(abs(-(-(x_2)))))),"[u-, u-, log, u-, u-, x_2]",1,-1,21,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,2.71266770362854,(-((exp((-3.77**x_5)))**3))**3,"[**3, u-, **3, exp, **, -3.77, x_5]",log(abs((-(log(abs((x_2**x_5)))))**2)),"[log, **2, u-, log, **, x_2, x_5]",1,-1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,2.919786214828491,-(sqrt(abs((x_2-(-0.22--2.46))))),"[u-, sqrt, -, x_2, -, -0.22, -2.46]",-(-((-((x_1)**2)-x_5))),"[u-, u-, -, u-, **2, x_1, x_5]",1,-1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,2.1208243370056152,-((-(-(x_5)))**2),"[u-, **2, u-, u-, x_5]",-(-(exp(-(-(-3.77))))),"[u-, u-, exp, u-, u-, -3.77]",1,-1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,4.709342002868652,((-3.77**-(-((-3.36+x_1)))))**2,"[**2, **, -3.77, u-, u-, +, -3.36, x_1]",(-(-(-(-(-3.09)))))**3,"[**3, u-, u-, u-, u-, -3.09]",1,1,26,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,2.273766279220581,sin(((x_2+x_4))**2),"[sin, **2, +, x_2, x_4]",(-(-(-((x_1+-1.41)))))**3,"[**3, u-, u-, u-, +, x_1, -1.41]",1,1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
