,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,0,"[exp, cos, x_5]",exp(cos(x_5)),512.2503051757812,-0.1841338872909546,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,0,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,0,"[**3, exp, cos, +, log, x_7, x_0]",(exp(cos((log(abs(x_7))+x_0))))**3,328.82318115234375,-0.1825712025165558,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,0,"[**3, cos, *, +, x_7, **2, x_11, x_8]",(cos(((x_7+(x_11)**2)*x_8)))**3,561.001220703125,-0.18476830422878265,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1,"[**3, **3, exp, **3, x_5]",((exp((x_5)**3))**3)**3,1.0000000200408773e+20,-0.19287219643592834,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,1,"[**3, **3, sin, **2, x_3]",((sin((x_3)**2))**3)**3,597.8857421875,-0.19258369505405426,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,1,"[**2, sqrt, log, x_2]",(sqrt(abs(log(abs(x_2)))))**2,551.50244140625,-0.1888933628797531,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,1,"[**3, exp, cos, +, x_1, x_0]",(exp(cos((x_1+x_0))))**3,316.129638671875,-0.1864670068025589,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1,"[exp, exp, cos, x_1]",exp(exp(cos(x_1))),267.6342468261719,-0.1802692860364914,206,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
