,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**2, **2, u-, sin, u-, x_5]",((-(sin(-(x_5))))**2)**2,224.50120544433594,-0.1719740927219391,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,"[**3, exp, log, +, exp, -3.19, x_5]",(exp(log(abs((exp(-3.19)+x_5)))))**3,22.73174476623535,-0.1561012864112854,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,"[u-, u-, u-, **3, x_1]",-(-(-((x_1)**3))),258.6206970214844,-0.1742810606956482,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,"[u-, exp, +, x_5, **2, x_5]",-(exp((x_5+(x_5)**2))),58.33237838745117,-0.163853719830513,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,"[u-, exp, exp, exp, sin, x_5]",-(exp(exp(exp(sin(x_5))))),43.3787841796875,-0.16214004158973694,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,"[u-, exp, x_5]",-(exp(x_5)),76.16352081298828,-0.16610880196094513,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,"[u-, u-, exp, sin, x_5]",-(-(exp(sin(x_5)))),76.2964096069336,-0.16628503799438477,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,"[u-, u-, u-, sqrt, exp, x_5]",-(-(-(sqrt(abs(exp(x_5)))))),80.8804931640625,-0.16715054214000702,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,"[u-, **2, **3, **3, exp, x_5]",-((((exp(x_5))**3)**3)**2),3.4280178546905518,-0.13412776589393616,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,"[u-, **2, **2, **2, +, 0.65, x_5]",-(((((0.65+x_5))**2)**2)**2),15.303794860839844,-0.15202660858631134,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
10,"[**2, **3, **3, exp, sin, x_5]",(((exp(sin(x_5)))**3)**3)**2,3.409817934036255,-0.12917998433113098,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,"[**2, **2, exp, **3, exp, x_5]",((exp((exp(x_5))**3))**2)**2,3.789508581161499,-0.13668671250343323,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,"[u-, u-, u-, sin, u-, x_1]",-(-(-(sin(-(x_1))))),258.7630310058594,-0.17442142963409424,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,[x_5],x_5,85.6635513305664,-0.17192983627319336,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,"[u-, x_2]",-(x_2),259.326416015625,-0.1823461353778839,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,"[**2, **2, **2, **2, +, 0.65, x_5]",(((((0.65+x_5))**2)**2)**2)**2,4.3667073249816895,-0.15175364911556244,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,"[u-, **2, **3, **2, +, 0.65, x_5]",-(((((0.65+x_5))**2)**3)**2),4.246006488800049,-0.1383703500032425,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
