,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, exp, x_4]",sqrt(abs(exp(x_4))),22.978731155395508,-0.1296858787536621,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
1,0,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
2,0,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
3,0,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
4,0,[x_2],x_2,24.545021057128906,-0.1400456577539444,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
5,1,[x_3],x_3,24.339555740356445,-0.13848894834518433,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
6,1,"[/, u-, +, x_4, x_1, **2, -2.75]",(-((x_4+x_1))/(-2.75)**2),23.259254455566406,-0.1365581750869751,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
7,1,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
8,1,"[u-, 4.45]",-(4.45),24.615882873535156,-0.15487103164196014,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
9,1,"[**3, cos, *, **, -2.5, x_1, x_2]",(cos(((-2.5**x_1)*x_2)))**3,24.52625846862793,-0.14440523087978363,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
10,1,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13291612267494202,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
11,1,"[sqrt, x_2]",sqrt(abs(x_2)),24.530445098876953,-0.14721989631652832,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
12,2,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
13,2,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13291612267494202,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
14,2,"[exp, x_4]",exp(x_4),22.948822021484375,-0.1467210203409195,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
15,2,"[**, -0.76, x_3]",(-0.76**x_3),23.985319137573242,-0.16541288793087006,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
16,3,"[/, sin, x_4, u-, -, *, x_2, x_5, /, u-, x_2, x_1]",(sin(x_4)/-(((x_2*x_5)-(-(x_2)/x_1)))),22.458839416503906,-0.12383146584033966,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
17,3,"[sqrt, *, 1.0, sqrt, exp, +, x_4, x_2]",sqrt(abs((1.0*sqrt(abs(exp((x_4+x_2))))))),22.554861068725586,-0.13291612267494202,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
18,3,"[exp, x_4]",exp(x_4),22.948822021484375,-0.1467210203409195,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
19,3,"[**, -0.76, x_3]",(-0.76**x_3),23.985319137573242,-0.16541288793087006,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
20,3,"[/, x_4, *, log, x_0, x_1]",(x_4/(log(abs(x_0))*x_1)),23.159561157226562,-0.14685291051864624,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
21,4,"[**, -0.76, x_3]",(-0.76**x_3),23.985319137573242,-0.16541288793087006,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
22,4,"[+, **, x_0, x_3, x_0]",((x_0**x_3)+x_0),22.422962188720703,-0.1478908807039261,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,windspeed
