,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.9087371826171875,(-(sqrt(abs(sin(exp(x_4))))))**3,"[**3, u-, sqrt, sin, exp, x_4]",-((-0.89)**2),"[u-, **2, -0.89]",1,1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,4.617845296859741,-(log(abs(cos(-1.89)))),"[u-, log, cos, -1.89]",(-(((x_2)**3+x_5)))**2,"[**2, u-, +, **3, x_2, x_5]",-1,-1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,3.962317943572998,((sqrt(abs(cos(x_0)))-x_2))**3,"[**3, -, sqrt, cos, x_0, x_2]",-(-(-2.01)),"[u-, u-, -2.01]",1,1,1,2,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.313065528869629,-(-(log(abs(exp(log(abs(x_0))))))),"[u-, u-, log, exp, log, x_0]",-(-(exp(-(exp(x_1))))),"[u-, u-, exp, u-, exp, x_1]",1,1,3,4,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,4.916218280792236,sqrt(abs((-(cos((x_3+x_3))))**2)),"[sqrt, **2, u-, cos, +, x_3, x_3]",cos(cos(exp(x_3))),"[cos, cos, exp, x_3]",1,1,4,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,4.306015491485596,exp(cos(-(cos(x_1)))),"[exp, cos, u-, cos, x_1]",(-(cos(sqrt(abs(-(x_1))))))**3,"[**3, u-, cos, sqrt, u-, x_1]",-1,-1,5,7,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,2.371089458465576,(-(x_1)-x_5),"[-, u-, x_1, x_5]",-(x_0),"[u-, x_0]",1,1,7,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,3.07700514793396,exp(sqrt(abs(log(abs(exp(x_5)))))),"[exp, sqrt, log, exp, x_5]",-(exp(exp(log(abs((x_5)**3))))),"[u-, exp, exp, log, **3, x_5]",1,-1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,2.674543619155884,-(sin(sin(cos(-(x_5))))),"[u-, sin, sin, cos, u-, x_5]",-(-(log(abs((exp(x_4))**2)))),"[u-, u-, log, **2, exp, x_4]",-1,-1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,1.1254239082336426,-(-(exp(log(abs(x_1))))),"[u-, u-, exp, log, x_1]",cos(-(cos(-((x_4-3.04))))),"[cos, u-, cos, u-, -, x_4, 3.04]",-1,-1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
