,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[*, sqrt, cos, cos, x_6, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(x_6))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),379.6195983886719,0.056614551693201065,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[sqrt, log, exp, sqrt, u-, x_7]",sqrt(abs(log(abs(exp(sqrt(abs(-(x_7)))))))),562.7523193359375,0.05359799042344093,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[*, *, sqrt, **, **3, x_2, **3, x_0, x_11, *, **, -3.67, **2, **2, x_3, x_8]",((sqrt(abs(((x_2)**3**(x_0)**3)))*x_11)*((-3.67**((x_3)**2)**2)*x_8)),604.9776000976562,0.04587766155600548,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,"[**, cos, **2, sqrt, x_3, sin, *, u-, x_8, **3, u-, x_10]",(cos((sqrt(abs(x_3)))**2)**sin((-(x_8)*(-(x_10))**3))),554.5628051757812,0.055458370596170425,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[**3, sqrt, exp, sqrt, x_2]",(sqrt(abs(exp(sqrt(abs(x_2))))))**3,482.2870178222656,0.056365787982940674,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[*, cos, u-, **, x_5, -4.58, **, -, x_4, exp, x_2, **, x_9, x_3]",(cos(-((x_5**-4.58)))*((x_4-exp(x_2))**(x_9**x_3))),593.4481811523438,0.04937875270843506,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,"[cos, *, cos, x_6, x_10]",cos((cos(x_6)*x_10)),563.16357421875,0.05241642892360687,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,0,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06452947854995728,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[*, sqrt, cos, cos, x_6, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(x_6))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),379.6195983886719,0.056614551693201065,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[*, *, sqrt, **, **3, x_2, **3, x_0, x_11, *, **, -3.67, **2, **2, x_3, x_8]",((sqrt(abs(((x_2)**3**(x_0)**3)))*x_11)*((-3.67**((x_3)**2)**2)*x_8)),604.9776000976562,0.04587766155600548,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_1, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_1))*x_3))-((x_1/x_1)+x_10))),152.98361206054688,0.06452947854995728,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[sqrt, **3, sqrt, exp, cos, x_12]",sqrt(abs((sqrt(abs(exp(cos(x_12)))))**3)),517.2974853515625,0.05172242224216461,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[exp, cos, x_0]",exp(cos(x_0)),496.74298095703125,0.05412938818335533,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,"[**3, sqrt, exp, cos, x_9]",(sqrt(abs(exp(cos(x_9)))))**3,432.6423034667969,0.056258536875247955,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[*, u-, u-, sin, log, x_8, log, x_2]",(-(-(sin(log(abs(x_8)))))*log(abs(x_2))),574.4302978515625,0.048828475177288055,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,1,"[**, **2, sqrt, 2.36, exp, sqrt, cos, +, x_2, x_3]",((sqrt(abs(2.36)))**2**exp(sqrt(abs(cos((x_2+x_3)))))),283.6717529296875,0.06002064049243927,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,2,"[*, sqrt, cos, cos, x_6, -, **2, **2, x_2, log, *, x_10, x_8]",(sqrt(abs(cos(cos(x_6))))*(((x_2)**2)**2-log(abs((x_10*x_8))))),379.6195983886719,0.056614551693201065,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[**3, sqrt, exp, cos, x_9]",(sqrt(abs(exp(cos(x_9)))))**3,432.6423034667969,0.056258536875247955,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[**, **2, sqrt, 2.36, exp, sqrt, cos, +, x_2, x_3]",((sqrt(abs(2.36)))**2**exp(sqrt(abs(cos((x_2+x_3)))))),283.6717529296875,0.06002064049243927,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[*, *, -, 4.55, **3, x_3, exp, **, sqrt, x_12, 3.93, cos, x_10]",(((4.55-(x_3)**3)*exp((sqrt(abs(x_12))**3.93)))*cos(x_10)),80957.1875,0.044964730739593506,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[**3, sqrt, exp, cos, **, x_1, x_12]",(sqrt(abs(exp(cos((x_1**x_12))))))**3,477.2561340332031,0.05269961059093475,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[sqrt, log, u-, log, **, x_1, x_11]",sqrt(abs(log(abs(-(log(abs((x_1**x_11)))))))),527.9527587890625,0.04665626212954521,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[sqrt, **3, sqrt, exp, exp, x_10]",sqrt(abs((sqrt(abs(exp(exp(x_10)))))**3)),509.70489501953125,0.04769119992852211,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,"[*, u-, u-, sin, log, x_9, log, x_2]",(-(-(sin(log(abs(x_9)))))*log(abs(x_2))),562.6038818359375,0.04577026516199112,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[sqrt, +, cos, u-, x_3, 4.3]",sqrt(abs((cos(-(x_3))+4.3))),500.2168884277344,0.04862775281071663,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,2,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_8, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_8))*x_3))-((x_1/x_1)+x_10))),152.8923797607422,0.06423984467983246,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,3,"[+, log, /, x_12, x_3, -, u-, *, sqrt, x_8, x_3, +, /, x_1, x_1, x_10]",(log(abs((x_12/x_3)))+(-((sqrt(abs(x_8))*x_3))-((x_1/x_1)+x_10))),152.8923797607422,0.06423984467983246,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,3,"[*, 4.3, sin, **2, exp, cos, x_5]",(4.3*sin((exp(cos(x_5)))**2)),567.304931640625,0.03951374441385269,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,3,"[exp, exp, cos, /, sin, x_3, x_6]",exp(exp(cos((sin(x_3)/x_6)))),173.16758728027344,0.054632075130939484,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,3,"[*, exp, **2, -, **3, x_0, **3, x_10, log, x_2]",(exp((((x_0)**3-(x_10)**3))**2)*log(abs(x_2))),1.0000000200408773e+20,0.03939775750041008,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,3,"[sqrt, log, u-, log, cos, x_3]",sqrt(abs(log(abs(-(log(abs(cos(x_3)))))))),428.67742919921875,0.04442138597369194,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
31,3,"[*, exp, *, -2.08, log, exp, x_7, sin, cos, x_9]",(exp((-2.08*log(abs(exp(x_7)))))*sin(cos(x_9))),558.4189453125,0.040362998843193054,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
32,3,"[sqrt, log, **2, cos, 1.58]",sqrt(abs(log(abs((cos(1.58))**2)))),469.6083984375,0.0430825799703598,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
33,3,"[exp, +, sqrt, sqrt, **2, x_4, exp, cos, x_11]",exp((sqrt(abs(sqrt(abs((x_4)**2))))+exp(cos(x_11)))),169.5384979248047,0.06154318153858185,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
34,3,"[**3, sqrt, exp, exp, sin, x_1]",(sqrt(abs(exp(exp(sin(x_1))))))**3,384.10430908203125,0.04839900881052017,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
35,4,"[/, +, sin, x_5, **3, **3, sqrt, -1.77, sqrt, cos, cos, u-, x_12]",((sin(x_5)+((sqrt(abs(-1.77)))**3)**3)/sqrt(abs(cos(cos(-(x_12)))))),118.07279205322266,0.06463795900344849,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
36,4,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.031561411917209625,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
37,4,"[exp, exp, sin, **2, exp, 1.32]",exp(exp(sin((exp(1.32))**2))),148.04832458496094,0.05218410864472389,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
38,4,"[exp, exp, cos, /, sin, x_9, x_6]",exp(exp(cos((sin(x_9)/x_6)))),284.3609619140625,0.04941367357969284,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
39,4,"[*, **3, sqrt, exp, exp, x_10, log, x_2]",((sqrt(abs(exp(exp(x_10)))))**3*log(abs(x_2))),1051.95556640625,0.03056730329990387,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
40,4,"[exp, **3, sqrt, 2.36]",exp((sqrt(abs(2.36)))**3),311.1672668457031,0.039219632744789124,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
41,5,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.031561411917209625,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
42,5,"[exp, exp, sin, **2, exp, 1.32]",exp(exp(sin((exp(1.32))**2))),148.04832458496094,0.05218410864472389,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
43,5,"[*, 4.3, sin, u-, exp, x_3]",(4.3*sin(-(exp(x_3)))),768.0347290039062,0.024212844669818878,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
44,5,"[exp, exp, cos, /, sin, x_8, x_6]",exp(exp(cos((sin(x_8)/x_6)))),232.9440155029297,0.047139398753643036,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
45,5,"[*, **3, 1.96, exp, exp, sin, +, x_0, 2.77]",((1.96)**3*exp(exp(sin((x_0+2.77))))),281.7694091796875,0.03635232150554657,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
46,5,"[exp, +, sqrt, exp, x_3, exp, cos, cos, x_6]",exp((sqrt(abs(exp(x_3)))+exp(cos(cos(x_6))))),96.31900787353516,0.056268107146024704,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
47,5,"[exp, exp, sin, exp, **2, x_8]",exp(exp(sin(exp((x_8)**2)))),256.33245849609375,0.04606698080897331,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
48,5,"[+, log, /, x_12, x_3, cos, x_6]",(log(abs((x_12/x_3)))+cos(x_6)),149.9024200439453,0.047830644994974136,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
49,5,"[*, exp, *, -2.08, exp, exp, x_5, sin, cos, x_9]",(exp((-2.08*exp(exp(x_5))))*sin(cos(x_9))),598.2788696289062,0.031315188854932785,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
50,5,"[*, exp, *, -2.08, log, exp, x_7, sin, x_10]",(exp((-2.08*log(abs(exp(x_7)))))*sin(x_10)),605.6566772460938,0.027236640453338623,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
51,5,"[*, **3, sqrt, log, cos, x_7, log, x_2]",((sqrt(abs(log(abs(cos(x_7))))))**3*log(abs(x_2))),617.0076293945312,0.025917857885360718,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
52,6,"[sqrt, log, x_3]",sqrt(abs(log(abs(x_3)))),428.5932922363281,0.031561411917209625,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
53,6,"[exp, exp, sin, **2, exp, 1.32]",exp(exp(sin((exp(1.32))**2))),148.04832458496094,0.05218410864472389,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
54,6,"[*, **3, 1.96, exp, exp, sin, +, x_0, 2.77]",((1.96)**3*exp(exp(sin((x_0+2.77))))),281.7694091796875,0.03635232150554657,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
55,6,"[exp, +, sqrt, exp, x_3, exp, cos, cos, x_6]",exp((sqrt(abs(exp(x_3)))+exp(cos(cos(x_6))))),96.31900787353516,0.056268107146024704,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
56,6,"[+, log, /, x_12, x_3, cos, x_6]",(log(abs((x_12/x_3)))+cos(x_6)),149.9024200439453,0.047830644994974136,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
57,6,"[*, 4.3, sin, **2, exp, cos, x_9]",(4.3*sin((exp(cos(x_9)))**2)),522.4181518554688,0.026419974863529205,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
58,6,"[*, **3, sqrt, log, x_11, log, x_2]",((sqrt(abs(log(abs(x_11)))))**3*log(abs(x_2))),921.0841674804688,0.02093023806810379,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
59,6,"[+, log, /, exp, exp, x_10, x_3, **3, sqrt, exp, sin, x_1]",(log(abs((exp(exp(x_10))/x_3)))+(sqrt(abs(exp(sin(x_1)))))**3),132.12815856933594,0.05456022545695305,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
60,6,"[+, x_12, exp, exp, sin, **3, 1.96]",(x_12+exp(exp(sin((1.96)**3)))),183.64370727539062,0.044529128819704056,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
61,6,"[*, **3, sqrt, x_2, log, x_2]",((sqrt(abs(x_2)))**3*log(abs(x_2))),606.77197265625,0.022012479603290558,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
62,6,"[exp, exp, sin, exp, x_0]",exp(exp(sin(exp(x_0)))),274.2956237792969,0.044203925877809525,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
63,7,"[exp, exp, sin, **2, exp, 1.32]",exp(exp(sin((exp(1.32))**2))),148.04832458496094,0.05218410864472389,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
64,7,"[exp, +, sqrt, exp, x_3, exp, cos, cos, x_6]",exp((sqrt(abs(exp(x_3)))+exp(cos(cos(x_6))))),96.31900787353516,0.056268107146024704,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
65,7,"[+, log, /, x_12, x_3, cos, x_6]",(log(abs((x_12/x_3)))+cos(x_6)),149.9024200439453,0.047830644994974136,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
66,7,"[+, log, /, exp, exp, x_10, x_3, **3, sqrt, exp, sin, x_1]",(log(abs((exp(exp(x_10))/x_3)))+(sqrt(abs(exp(sin(x_1)))))**3),132.12815856933594,0.05456022545695305,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
67,7,"[+, x_12, exp, exp, sin, **3, 1.96]",(x_12+exp(exp(sin((1.96)**3)))),183.64370727539062,0.044529128819704056,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
68,7,"[/, +, exp, -, cos, x_4, **, x_0, 1.91, **3, **3, sqrt, -1.77, sqrt, cos, cos, u-, x_12]",((exp((cos(x_4)-(x_0**1.91)))+((sqrt(abs(-1.77)))**3)**3)/sqrt(abs(cos(cos(-(x_12)))))),93.98380279541016,0.07791108638048172,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
69,7,"[*, **3, 1.96, +, sqrt, cos, **3, x_9, **2, x_2]",((1.96)**3*(sqrt(abs(cos((x_9)**3)))+(x_2)**2)),266.8807067871094,0.03563414141535759,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
70,7,"[*, **3, 1.96, sin, u-, log, x_9]",((1.96)**3*sin(-(log(abs(x_9))))),404.1600341796875,0.019082359969615936,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
71,7,"[*, **3, sqrt, log, x_11, **2, x_3]",((sqrt(abs(log(abs(x_11)))))**3*(x_3)**2),587.255615234375,0.01900147646665573,202,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
