,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.578425645828247,sin(exp(cos(x_0))),"[sin, exp, cos, x_0]",exp(sin(-((exp(x_0))**2))),"[exp, sin, u-, **2, exp, x_0]",-1,1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,2.4038357734680176,sin(exp(-1.63)),"[sin, exp, -1.63]",cos((sqrt(abs(x_4)))**2),"[cos, **2, sqrt, x_4]",-1,-1,1,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,3.7271621227264404,sin((log(abs(-(log(abs(x_2))))))**2),"[sin, **2, log, u-, log, x_2]",sqrt(abs(sqrt(abs(sin((cos(x_2))**3))))),"[sqrt, sqrt, sin, **3, cos, x_2]",1,-1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,4.180209636688232,(cos(x_4))**3,"[**3, cos, x_4]",(exp(x_4))**2,"[**2, exp, x_4]",1,1,2,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,1.6062440872192383,(cos(-((x_4)**3)))**3,"[**3, cos, u-, **3, x_4]",sqrt(abs(sqrt(abs(exp((x_0-(x_2)**2)))))),"[sqrt, sqrt, exp, -, x_0, **2, x_2]",-1,-1,4,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,4.522620677947998,sin((x_3)**2),"[sin, **2, x_3]",(sin(exp(cos(x_0))))**3,"[**3, sin, exp, cos, x_0]",1,-1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,1.4195339679718018,sqrt(abs(sin(cos((2.73)**3)))),"[sqrt, sin, cos, **3, 2.73]",(sqrt(abs((cos(x_2)-x_0))))**3,"[**3, sqrt, -, cos, x_2, x_0]",-1,1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,4.503847122192383,sin(sqrt(abs(-3.96))),"[sin, sqrt, -3.96]",-(exp(x_4)),"[u-, exp, x_4]",1,1,6,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,2.1744797229766846,(sqrt(abs(x_1)))**2,"[**2, sqrt, x_1]",(cos(log(abs(exp(x_0)))))**2,"[**2, cos, log, exp, x_0]",1,-1,8,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,1.8855547904968262,exp(sin((x_2)**2)),"[exp, sin, **2, x_2]",cos(x_3),"[cos, x_3]",1,-1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,3.796032428741455,sin(exp(exp(x_0))),"[sin, exp, exp, x_0]",sqrt(abs(sin(exp(2.73)))),"[sqrt, sin, exp, 2.73]",-1,1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,2.2972285747528076,exp(-(cos(x_2))),"[exp, u-, cos, x_2]",(x_4)**3,"[**3, x_4]",1,1,10,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,3.3641273975372314,cos(sin(sqrt(abs(-2.54)))),"[cos, sin, sqrt, -2.54]",sin(cos((2.73)**3)),"[sin, cos, **3, 2.73]",1,-1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,1.1378483772277832,exp(log(abs((x_4)**3))),"[exp, log, **3, x_4]",log(abs(cos((x_3)**2))),"[log, cos, **2, x_3]",-1,-1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,3.0010552406311035,cos((cos(x_3))**3),"[cos, **3, cos, x_3]",sqrt(abs(cos(cos(sin(x_4))))),"[sqrt, cos, cos, sin, x_4]",-1,-1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,1.0487899780273438,cos(sqrt(abs(x_3))),"[cos, sqrt, x_3]",(((exp(log(abs(x_0))))**3)**2)**3,"[**3, **2, **3, exp, log, x_0]",-1,-1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,4.760883808135986,sqrt(abs(sin(exp(cos(x_4))))),"[sqrt, sin, exp, cos, x_4]",exp(exp(x_3)),"[exp, exp, x_3]",1,1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
17,2.3605620861053467,-(sqrt(abs(x_4))),"[u-, sqrt, x_4]",sin((exp(-1.4))**3),"[sin, **3, exp, -1.4]",1,-1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,4.097057580947876,exp(sqrt(abs(x_0))),"[exp, sqrt, x_0]",(exp(sqrt(abs(exp(x_2)))))**2,"[**2, exp, sqrt, exp, x_2]",-1,-1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
19,4.510241270065308,(sin((cos(x_0))**3))**3,"[**3, sin, **3, cos, x_0]",cos(exp(x_0)),"[cos, exp, x_0]",1,1,18,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
20,4.53092622756958,log(abs((exp(sin(exp(x_4))))**2)),"[log, **2, exp, sin, exp, x_4]",exp(sqrt(abs(sin(((x_1)**3)**3)))),"[exp, sqrt, sin, **3, **3, x_1]",-1,1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
21,2.8820860385894775,exp(exp(sin(-(x_4)))),"[exp, exp, sin, u-, x_4]",sin(sqrt(abs(exp(x_3)))),"[sin, sqrt, exp, x_3]",1,-1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
22,1.2594046592712402,sin(sqrt(abs(x_4))),"[sin, sqrt, x_4]",(x_1+cos((exp(x_3)+sin(exp(x_2))))),"[+, x_1, cos, +, exp, x_3, sin, exp, x_2]",-1,-1,23,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
23,4.472416639328003,(exp((-3.39/1.04)))**2,"[**2, exp, /, -3.39, 1.04]",((x_3)**3)**3,"[**3, **3, x_3]",1,1,23,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
24,2.3658854961395264,(sin(cos(x_4)))**3,"[**3, sin, cos, x_4]",sin(x_4),"[sin, x_4]",1,1,25,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
25,2.1701712608337402,(exp(sin((x_3)**3)))**2,"[**2, exp, sin, **3, x_3]",(x_1+sin(exp(x_2))),"[+, x_1, sin, exp, x_2]",-1,1,26,27,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
