,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
1,0,[x_3],x_3,9.276408195495605,0.025026770308613777,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
2,0,"[**3, x_1]",(x_1)**3,7225.24169921875,0.02484411746263504,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
3,0,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
4,0,"[sin, x_6]",sin(x_6),0.8102210760116577,0.02521679550409317,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
5,0,"[exp, x_0]",exp(x_0),15503.0,0.018576156347990036,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
6,0,"[cos, **, log, sin, 4.93, **3, x_2]",cos((log(abs(sin(4.93)))**(x_2)**3)),0.2187213897705078,0.02738804556429386,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
7,1,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
8,1,"[cos, **2, cos, 0.25]",cos((cos(0.25))**2),0.03645852953195572,0.02889903634786606,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
9,1,"[sin, x_6]",sin(x_6),0.8102210760116577,0.02521679550409317,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
10,1,"[cos, **, log, sin, 4.93, x_0]",cos((log(abs(sin(4.93)))**x_0)),0.2361038327217102,0.02664036490023136,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
11,1,"[sqrt, sin, exp, +, x_2, x_2]",sqrt(abs(sin(exp((x_2+x_2))))),0.1477843075990677,0.027298500761389732,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
12,1,"[*, log, /, **, sin, x_1, x_5, x_3, **, **2, exp, x_4, *, -3.87, exp, x_0]",(log(abs(((sin(x_1)**x_5)/x_3)))*((exp(x_4))**2**(-3.87*exp(x_0)))),0.328232079744339,0.025536125525832176,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
13,1,"[sin, x_0]",sin(x_0),0.8115662336349487,0.017372630536556244,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
14,2,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
15,2,"[sin, **2, -, -3.7, 2.65]",sin(((-3.7-2.65))**2),0.03612025827169418,0.02579827792942524,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
16,2,"[**3, log, sqrt, 4.93]",(log(abs(sqrt(abs(4.93)))))**3,0.03514677286148071,0.029412083327770233,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
17,2,"[sqrt, sin, x_0]",sqrt(abs(sin(x_0))),0.13895371556282043,0.021200237795710564,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
18,2,"[*, x_0, **, **2, exp, x_4, *, -3.87, exp, x_0]",(x_0*((exp(x_4))**2**(-3.87*exp(x_0)))),0.32649433612823486,0.013389873318374157,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
19,3,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
20,3,"[sin, **2, -, -3.7, 2.65]",sin(((-3.7-2.65))**2),0.03612025827169418,0.02579827792942524,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
21,3,"[**3, log, sqrt, 4.93]",(log(abs(sqrt(abs(4.93)))))**3,0.03514677286148071,0.029412083327770233,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
22,3,"[*, x_0, **, **2, exp, x_4, *, -3.87, exp, x_0]",(x_0*((exp(x_4))**2**(-3.87*exp(x_0)))),0.32649433612823486,0.013389873318374157,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
23,3,"[**3, sin, sqrt, sin, **3, -4.52]",(sin(sqrt(abs(sin((-4.52)**3)))))**3,0.03452707827091217,0.031879644840955734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
24,3,"[cos, sin, /, u-, exp, x_5, x_2]",cos(sin((-(exp(x_5))/x_2))),0.10889631509780884,0.0209706649184227,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
25,3,"[cos, sin, x_6]",cos(sin(x_6)),0.10270585119724274,0.022405559197068214,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
26,3,"[cos, log, log, /, **3, -1.37, u-, -3.83]",cos(log(abs(log(abs(((-1.37)**3/-(-3.83))))))),0.038153357803821564,0.025116847828030586,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
27,3,"[cos, **, u-, u-, **, x_6, x_4, exp, -2.93]",cos((-(-((x_6**x_4)))**exp(-2.93))),0.06154235824942589,0.02370792254805565,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
28,4,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
29,4,"[*, x_0, **, **2, exp, x_4, *, -3.87, exp, x_0]",(x_0*((exp(x_4))**2**(-3.87*exp(x_0)))),0.32649433612823486,0.013389873318374157,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
30,4,"[**3, sin, sqrt, sin, **3, -4.52]",(sin(sqrt(abs(sin((-4.52)**3)))))**3,0.03452707827091217,0.031879644840955734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
31,4,"[sin, cos, cos, exp, -2.93]",sin(cos(cos(exp(-2.93)))),0.03467702493071556,0.026840025559067726,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
32,4,"[cos, x_0]",cos(x_0),0.9726095795631409,0.0052893636748194695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
33,4,"[cos, log, 2.6]",cos(log(abs(2.6))),0.03529924154281616,0.018009928986430168,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
34,4,"[cos, **, u-, cos, x_2, x_0]",cos((-(cos(x_2))**x_0)),0.15195779502391815,0.01662314496934414,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
35,4,"[cos, **, sin, x_6, exp, -2.93]",cos((sin(x_6)**exp(-2.93))),0.03519195690751076,0.019812067970633507,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
36,4,"[cos, sin, x_1]",cos(sin(x_1)),0.10954029113054276,0.01695633865892887,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
37,5,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
38,5,"[*, x_0, **, **2, exp, x_4, *, -3.87, exp, x_0]",(x_0*((exp(x_4))**2**(-3.87*exp(x_0)))),0.32649433612823486,0.013389873318374157,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
39,5,"[**3, sin, sqrt, sin, **3, -4.52]",(sin(sqrt(abs(sin((-4.52)**3)))))**3,0.03452707827091217,0.031879644840955734,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
40,5,"[sin, cos, cos, exp, -2.93]",sin(cos(cos(exp(-2.93)))),0.03467702493071556,0.026840025559067726,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
41,5,"[cos, x_0]",cos(x_0),0.9726095795631409,0.0052893636748194695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
42,5,"[cos, log, 2.6]",cos(log(abs(2.6))),0.03529924154281616,0.018009928986430168,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
43,5,"[cos, **, u-, cos, x_2, x_0]",cos((-(cos(x_2))**x_0)),0.15195779502391815,0.01662314496934414,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
44,5,"[cos, **, sin, x_6, exp, -2.93]",cos((sin(x_6)**exp(-2.93))),0.03519195690751076,0.019812067970633507,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
45,5,"[cos, sin, x_1]",cos(sin(x_1)),0.10954029113054276,0.01695633865892887,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
46,5,"[**, x_0, x_0]",(x_0**x_0),86943576.0,0.0006409400957636535,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
47,5,"[cos, sin, /, x_6, sqrt, x_3]",cos(sin((x_6/sqrt(abs(x_3))))),0.10332879424095154,0.017266307026147842,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
48,5,"[*, **3, **3, cos, 2.22, x_0]",(((cos(2.22))**3)**3*x_0),0.3641343414783478,0.009898820891976357,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
49,6,"[u-, u-, u-, u-, log, 1.71]",-(-(-(-(log(abs(1.71)))))),0.03403175249695778,0.03444117680191994,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
50,6,"[*, x_0, **, **2, exp, x_4, *, -3.87, exp, x_0]",(x_0*((exp(x_4))**2**(-3.87*exp(x_0)))),0.32649433612823486,0.013389873318374157,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
51,6,"[cos, x_0]",cos(x_0),0.9726095795631409,0.0052893636748194695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
52,6,"[cos, log, 2.6]",cos(log(abs(2.6))),0.03529924154281616,0.018009928986430168,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
53,6,"[cos, **, u-, cos, x_2, x_0]",cos((-(cos(x_2))**x_0)),0.15195779502391815,0.01662314496934414,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
54,6,"[cos, sin, x_1]",cos(sin(x_1)),0.10954029113054276,0.01695633865892887,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
55,6,"[**, x_0, x_0]",(x_0**x_0),86943576.0,0.0006409400957636535,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
56,6,"[*, **3, **3, cos, 2.22, x_0]",(((cos(2.22))**3)**3*x_0),0.3641343414783478,0.009898820891976357,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
57,6,"[cos, sin, **2, exp, **, x_6, x_5]",cos(sin((exp((x_6**x_5)))**2)),0.08950833231210709,0.017064420506358147,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
58,6,"[cos, **, cos, cos, **3, -1.56, exp, -2.93]",cos((cos(cos((-1.56)**3))**exp(-2.93))),0.03422531858086586,0.01979774236679077,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
59,6,"[-, x_0, **, **2, 0.26, x_6]",(x_0-((0.26)**2**x_6)),9.25959300994873,0.003888753242790699,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
60,6,"[cos, **, cos, **3, x_1, exp, -2.93]",cos((cos((x_1)**3)**exp(-2.93))),0.03484795615077019,0.018746092915534973,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
61,7,"[cos, x_0]",cos(x_0),0.9726095795631409,0.0052893636748194695,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
62,7,"[cos, **, u-, cos, x_2, x_0]",cos((-(cos(x_2))**x_0)),0.15195779502391815,0.01662314496934414,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
63,7,"[cos, sin, x_1]",cos(sin(x_1)),0.10954029113054276,0.01695633865892887,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
64,7,"[**, x_0, x_0]",(x_0**x_0),86943576.0,0.0006409400957636535,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
65,7,"[*, **3, **3, cos, 2.22, x_0]",(((cos(2.22))**3)**3*x_0),0.3641343414783478,0.009898820891976357,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
66,7,"[cos, sin, **2, exp, **, x_6, x_5]",cos(sin((exp((x_6**x_5)))**2)),0.08950833231210709,0.017064420506358147,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
67,7,"[-, x_0, **, **2, 0.26, x_6]",(x_0-((0.26)**2**x_6)),9.25959300994873,0.003888753242790699,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
68,7,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,0.010809177532792091,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
69,7,"[cos, log, u-, +, u-, x_3, x_6]",cos(log(abs(-((-(x_3)+x_6))))),0.20580053329467773,0.014081365428864956,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
70,7,"[cos, exp, **3, 0.16]",cos(exp((0.16)**3)),0.03402852639555931,0.017301777377724648,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
71,8,"[**, x_0, x_0]",(x_0**x_0),86943576.0,0.0006409400957636535,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
72,8,"[cos, sin, **2, exp, **, x_6, x_5]",cos(sin((exp((x_6**x_5)))**2)),0.08950833231210709,0.017064420506358147,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
73,8,"[-, x_0, **, **2, 0.26, x_6]",(x_0-((0.26)**2**x_6)),9.25959300994873,0.003888753242790699,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
74,8,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,0.010809177532792091,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
75,8,"[cos, exp, **3, 0.16]",cos(exp((0.16)**3)),0.03402852639555931,0.017301777377724648,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
76,8,"[*, x_0, **, **2, exp, log, 1.71, *, -3.87, exp, x_0]",(x_0*((exp(log(abs(1.71))))**2**(-3.87*exp(x_0)))),0.3269079327583313,0.004556620493531227,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
77,8,"[/, *, x_0, +, u-, exp, x_6, cos, x_1, x_0]",((x_0*(-(exp(x_6))+cos(x_1)))/x_0),15227.828125,0.0027353065088391304,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
78,8,"[cos, sin, x_2]",cos(sin(x_2)),0.10368632525205612,0.011318620294332504,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
79,8,"[cos, sin, /, x_6, -3.2]",cos(sin((x_6/-3.2))),0.09587889909744263,0.01186328660696745,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
80,8,"[/, **2, *, -, x_4, x_0, log, x_4, x_0]",((((x_4-x_0)*log(abs(x_4))))**2/x_0),10652.92578125,0.002942078746855259,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
81,9,"[cos, sin, **2, exp, **, x_6, x_5]",cos(sin((exp((x_6**x_5)))**2)),0.08950833231210709,0.017064420506358147,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
82,9,"[cos, log, x_0]",cos(log(abs(x_0))),0.21330811083316803,0.010809177532792091,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
83,9,"[cos, exp, **3, 0.16]",cos(exp((0.16)**3)),0.03402852639555931,0.017301777377724648,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
84,9,"[cos, sin, x_2]",cos(sin(x_2)),0.10368632525205612,0.011318620294332504,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
85,9,"[cos, sin, /, x_6, -3.2]",cos(sin((x_6/-3.2))),0.09587889909744263,0.01186328660696745,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,vladislavleva
