,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[u-, log, cos, x_2]",-(log(abs(cos(x_2)))),0.0927794873714447,-0.11972104012966156,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[sin, u-, sin, x_2]",sin(-(sin(x_2))),0.09545010328292847,-0.12502405047416687,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[u-, log, u-, -, u-, x_3, exp, x_2]",-(log(abs(-((-(x_3)-exp(x_2)))))),0.05651947110891342,-0.10882070660591125,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[sin, u-, log, u-, x_2]",sin(-(log(abs(-(x_2))))),0.09278205037117004,-0.12018708139657974,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[+, *, **, log, x_1, **2, sin, x_3, +, x_3, **2, x_0, x_2]",(((log(abs(x_1))**(sin(x_3))**2)*(x_3+(x_0)**2))+x_2),0.047258395701646805,-0.07829093933105469,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[-, sin, u-, log, +, x_0, x_2, x_2]",(sin(-(log(abs((x_0+x_2)))))-x_2),0.08319799602031708,-0.11209119111299515,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[+, +, x_3, log, **2, sin, x_2, x_2]",((x_3+log(abs((sin(x_2))**2)))+x_2),0.09147364646196365,-0.11572819948196411,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[-, log, log, sin, sin, x_1, x_2]",(log(abs(log(abs(sin(sin(x_1))))))-x_2),0.08605934679508209,-0.11335690319538116,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[+, sin, +, x_3, **2, **3, x_0, x_2]",(sin((x_3+((x_0)**3)**2))+x_2),0.05724850669503212,-0.1102389544248581,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[**3, sin, u-, log, +, x_0, x_2]",(sin(-(log(abs((x_0+x_2))))))**3,0.08807823061943054,-0.11422082036733627,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[+, +, **2, u-, x_1, x_3, x_2]",(((-(x_1))**2+x_3)+x_2),0.06749046593904495,-0.11065879464149475,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[+, sin, +, x_3, sin, log, x_1, x_2]",(sin((x_3+sin(log(abs(x_1)))))+x_2),0.06780174374580383,-0.11070051789283752,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[+, +, x_3, log, log, -1.3, x_2]",((x_3+log(abs(log(abs(-1.3)))))+x_2),0.06472239643335342,-0.1103486716747284,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[log, +, +, x_3, cos, **3, x_3, x_2]",log(abs(((x_3+cos((x_3)**3))+x_2))),0.05214541405439377,-0.09679000079631805,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[+, sin, +, x_3, sin, **, x_1, x_3, x_2]",(sin((x_3+sin((x_1**x_3))))+x_2),0.0494682751595974,-0.09302709996700287,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
15,"[+, log, u-, -, u-, x_3, exp, x_2, sin, sqrt, x_1]",(log(abs(-((-(x_3)-exp(x_2)))))+sin(sqrt(abs(x_1)))),0.048316773027181625,-0.08223947882652283,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
16,"[log, +, +, x_3, cos, sin, -3.8, x_2]",log(abs(((x_3+cos(sin(-3.8)))+x_2))),0.05417610704898834,-0.09788265824317932,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
17,"[+, *, **, log, x_1, **2, sin, x_3, +, x_3, sqrt, x_1, x_2]",(((log(abs(x_1))**(sin(x_3))**2)*(x_3+sqrt(abs(x_1))))+x_2),0.043647512793540955,-0.06404628604650497,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
