,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.2193479537963867,cos(sin(exp(log(abs(x_0))))),"[cos, sin, exp, log, x_0]",-(sqrt(abs(-1.68))),"[u-, sqrt, -1.68]",-1,1,0,0,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,4.615591049194336,(sin(-4.36))**2,"[**2, sin, -4.36]",3.33,[3.33],-1,1,0,1,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,3.946469783782959,exp(cos(-0.72)),"[exp, cos, -0.72]",sqrt(abs(x_0)),"[sqrt, x_0]",-1,1,1,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,2.9827346801757812,exp(-(4.45)),"[exp, u-, 4.45]",-(log(abs(cos(1.0)))),"[u-, log, cos, 1.0]",1,-1,2,2,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,3.0209221839904785,cos(-((1.25**(x_0**-(-2.59))))),"[cos, u-, **, 1.25, **, x_0, u-, -2.59]",log(abs(exp(x_0))),"[log, exp, x_0]",1,1,3,3,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,1.2860107421875,-(exp(exp(x_0))),"[u-, exp, exp, x_0]",-(log(abs(((cos(x_0))**2)**2))),"[u-, log, **2, **2, cos, x_0]",1,-1,3,4,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,3.432892084121704,-(cos(4.08)),"[u-, cos, 4.08]",sin((3.12)**3),"[sin, **3, 3.12]",-1,1,4,5,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,3.748136281967163,sin(sin(x_0)),"[sin, sin, x_0]",sqrt(abs(cos(sin(-(x_0))))),"[sqrt, cos, sin, u-, x_0]",-1,-1,5,6,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,4.544973850250244,(log(abs(x_0)))**2,"[**2, log, x_0]",log(abs(log(abs(((x_0)**2)**2)))),"[log, log, **2, **2, x_0]",-1,-1,6,7,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,4.1806886196136475,sqrt(abs(exp(log(abs(log(abs(-(x_0)))))))),"[sqrt, exp, log, log, u-, x_0]",-(log(abs(log(abs(-(-2.88)))))),"[u-, log, log, u-, -2.88]",1,1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,2.2909841537475586,log(abs(cos(-((cos(4.69))**2)))),"[log, cos, u-, **2, cos, 4.69]",-(-(-(cos(log(abs(x_0)))))),"[u-, u-, u-, cos, log, x_0]",1,1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,1.7063634395599365,((4.1)**2)**3,"[**3, **2, 4.1]",log(abs(log(abs(((cos(x_0))**2)**2)))),"[log, log, **2, **2, cos, x_0]",-1,-1,9,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
12,4.906580448150635,-((-4.89)**3),"[u-, **3, -4.89]",((exp(log(abs(log(abs(x_0))))))**2)**2,"[**2, **2, exp, log, log, x_0]",-1,-1,10,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
13,4.6873509883880615,-(log(abs(exp(-0.76)))),"[u-, log, exp, -0.76]",sqrt(abs(-((x_0**(x_0)**3)))),"[sqrt, u-, **, x_0, **3, x_0]",-1,1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
14,4.042681932449341,sin(-0.27),"[sin, -0.27]",sqrt(abs(-2.74)),"[sqrt, -2.74]",-1,1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
15,1.3783643245697021,(cos(log(abs((-(x_0))**3))))**2,"[**2, cos, log, **3, u-, x_0]",log(abs(-(sin(log(abs(x_0)))))),"[log, u-, sin, log, x_0]",1,-1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
16,2.9267258644104004,-(exp(exp(log(abs(log(abs(x_0))))))),"[u-, exp, exp, log, log, x_0]",log(abs(log(abs(((-(x_0))**3)**2)))),"[log, log, **2, **3, u-, x_0]",-1,1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
17,1.7004642486572266,log(abs(exp((((1.33**x_0))**2)**2))),"[log, exp, **2, **2, **, 1.33, x_0]",(((cos(x_0))**3)**3)**3,"[**3, **3, **3, cos, x_0]",1,1,15,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
18,1.4450395107269287,-3.25,[-3.25],log(abs((x_0*(-(sin(-3.9)))**3))),"[log, *, x_0, **3, u-, sin, -3.9]",-1,-1,16,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
19,3.822779893875122,(-(-(-(-(-0.82)))))**3,"[**3, u-, u-, u-, u-, -0.82]",(log(abs(cos(x_0))))**2,"[**2, log, cos, x_0]",-1,-1,16,17,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
20,1.7965967655181885,-(-(-(sin(sin(-4.19))))),"[u-, u-, u-, sin, sin, -4.19]",-(log(abs(-(sqrt(abs((x_0)**3)))))),"[u-, log, u-, sqrt, **3, x_0]",-1,1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
21,4.325779438018799,(-((x_0**-(x_0))))**2,"[**2, u-, **, x_0, u-, x_0]",-(cos((x_0)**3)),"[u-, cos, **3, x_0]",1,-1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
22,2.813080072402954,3.64,[3.64],(x_0)**2,"[**2, x_0]",-1,-1,19,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
23,1.7225244045257568,-(-(log(abs(exp(-(x_0)))))),"[u-, u-, log, exp, u-, x_0]",-(-(-(sqrt(abs(x_0))))),"[u-, u-, u-, sqrt, x_0]",1,1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
24,3.2839438915252686,-4.42,[-4.42],-4.06,[-4.06],-1,-1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
25,3.6902217864990234,(x_0)**3,"[**3, x_0]",exp((sqrt(abs(x_0)))**3),"[exp, **3, sqrt, x_0]",-1,-1,22,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
26,1.5209474563598633,-(4.85),"[u-, 4.85]",cos(4.08),"[cos, 4.08]",-1,-1,23,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
27,2.627147912979126,exp((x_0)**3),"[exp, **3, x_0]",4.44,[4.44],1,1,23,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
28,3.7502241134643555,3.02,[3.02],-(1.92),"[u-, 1.92]",-1,-1,24,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
29,2.531424045562744,1.84,[1.84],-((-2.47**x_0)),"[u-, **, -2.47, x_0]",-1,-1,25,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
