,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[log, +, **, sqrt, **, x_5, x_0, x_2, **2, -, **3, 2.22, x_6]",log(abs(((sqrt(abs((x_5**x_0)))**x_2)+(((2.22)**3-x_6))**2))),48.3186149597168,0.1314564347267151,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[u-, x_1]",-(x_1),118.23004150390625,0.11756260693073273,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,"[exp, sin, **2, exp, x_3]",exp(sin((exp(x_3))**2)),86.58137512207031,0.12926162779331207,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,"[sqrt, log, -, *, **2, x_1, x_2, **3, x_4]",sqrt(abs(log(abs((((x_1)**2*x_2)-(x_4)**3))))),90.44186401367188,0.12829475104808807,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[**2, sqrt, log, **3, x_4]",(sqrt(abs(log(abs((x_4)**3)))))**2,75.08784484863281,0.13037478923797607,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[log, *, x_0, x_1]",log(abs((x_0*x_1))),947.7435913085938,0.11481577157974243,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,0,"[**3, cos, **, x_2, cos, x_4]",(cos((x_2**cos(x_4))))**3,100.876708984375,0.12018561363220215,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,0,"[exp, *, exp, x_2, x_5]",exp((exp(x_2)*x_5)),97.57242584228516,0.12223441898822784,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,0,"[sqrt, -, cos, x_2, exp, sin, **2, -4.52]",sqrt(abs((cos(x_2)-exp(sin((-4.52)**2))))),94.08445739746094,0.12421469390392303,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[sqrt, log, **, -3.73, log, -, x_0, x_0]",sqrt(abs(log(abs((-3.73**log(abs((x_0-x_0)))))))),50.7037239074707,0.11591052263975143,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[**3, exp, cos, **, x_6, *, x_1, x_1]",(exp(cos((x_6**(x_1*x_1)))))**3,46.06819152832031,0.12150662392377853,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[exp, x_2]",exp(x_2),97.36382293701172,0.11328304558992386,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[/, x_1, exp, -, sin, **, x_6, x_0, **2, x_2]",(x_1/exp((sin((x_6**x_0))-(x_2)**2))),117.80021667480469,0.11276261508464813,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[/, x_1, exp, -, exp, **3, x_6, /, x_3, cos, -0.85]",(x_1/exp((exp((x_6)**3)-(x_3/cos(-0.85))))),761219.3125,0.107337087392807,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,1,"[-, +, **3, sqrt, **, 2.11, x_1, **3, sqrt, 4.59, u-, sqrt, +, cos, x_1, x_6]",(((sqrt(abs((2.11**x_1))))**3+(sqrt(abs(4.59)))**3)--(sqrt(abs((cos(x_1)+x_6))))),29.894893646240234,0.13537195324897766,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,1,"[**3, *, **, x_2, **3, x_2, x_3]",(((x_2**(x_2)**3)*x_3))**3,1.0000000200408773e+20,0.10561459511518478,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[sqrt, log, **, -3.73, log, -, x_0, x_0]",sqrt(abs(log(abs((-3.73**log(abs((x_0-x_0)))))))),50.7037239074707,0.11591052263975143,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[**3, exp, cos, **, x_6, *, x_1, x_1]",(exp(cos((x_6**(x_1*x_1)))))**3,46.06819152832031,0.12150662392377853,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[exp, exp, sin, x_3]",exp(exp(sin(x_3))),58.402061462402344,0.10681729018688202,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[sin, exp, x_1]",sin(exp(x_1)),102.37129974365234,0.09694954752922058,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[sqrt, x_2]",sqrt(abs(x_2)),116.41300964355469,0.0965239405632019,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[sqrt, +, **, cos, sqrt, x_3, x_2, **2, -, **3, 2.22, x_6]",sqrt(abs(((cos(sqrt(abs(x_3)))**x_2)+(((2.22)**3-x_6))**2))),27.004501342773438,0.12246781587600708,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,2,"[/, x_1, exp, -, sin, **, x_5, -0.74, **2, x_2]",(x_1/exp((sin((x_5**-0.74))-(x_2)**2))),117.7533187866211,0.08759123086929321,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,2,"[sqrt, exp, sqrt, x_3]",sqrt(abs(exp(sqrt(abs(x_3))))),90.69424438476562,0.10253335535526276,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,3,"[sqrt, +, **, cos, sqrt, x_3, x_2, **2, -, **3, 2.22, x_6]",sqrt(abs(((cos(sqrt(abs(x_3)))**x_2)+(((2.22)**3-x_6))**2))),27.004501342773438,0.12246781587600708,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[exp, sqrt, exp, sin, **2, -4.52]",exp(sqrt(abs(exp(sin((-4.52)**2))))),44.50429153442383,0.1015130952000618,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[sqrt, sin, sqrt, 3.69]",sqrt(abs(sin(sqrt(abs(3.69))))),100.14178466796875,0.08847186714410782,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[cos, exp, x_3]",cos(exp(x_3)),113.25837707519531,0.0780087411403656,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[/, x_1, exp, -, sin, **, x_1, -0.74, **2, x_2]",(x_1/exp((sin((x_1**-0.74))-(x_2)**2))),117.76280212402344,0.06605109572410583,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[sqrt, +, x_3, x_4]",sqrt(abs((x_3+x_4))),100.62934875488281,0.08795112371444702,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[sqrt, *, x_0, x_4]",sqrt(abs((x_0*x_4))),115.6024398803711,0.07189019024372101,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,3,"[/, x_1, exp, **3, sin, **3, x_6]",(x_1/exp((sin((x_6)**3))**3)),117.68579864501953,0.06615093350410461,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,3,"[sqrt, log, **, -3.73, log, **2, x_1]",sqrt(abs(log(abs((-3.73**log(abs((x_1)**2))))))),51.02238845825195,0.09027330577373505,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,3,"[/, **, 2.54, **3, sin, **2, x_6, exp, x_2]",((2.54**(sin((x_6)**2))**3)/exp(x_2)),97.54393768310547,0.0895710363984108,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,4,"[sqrt, +, **, cos, sqrt, x_3, x_2, **2, -, **3, 2.22, x_6]",sqrt(abs(((cos(sqrt(abs(x_3)))**x_2)+(((2.22)**3-x_6))**2))),27.004501342773438,0.12246781587600708,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,4,"[exp, sqrt, exp, sin, **2, -4.52]",exp(sqrt(abs(exp(sin((-4.52)**2))))),44.50429153442383,0.1015130952000618,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[/, x_1, exp, **3, log, log, x_1]",(x_1/exp((log(abs(log(abs(x_1)))))**3)),117.66484832763672,0.029649384319782257,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,4,"[/, x_1, exp, *, x_0, **3, x_3]",(x_1/exp((x_0*(x_3)**3))),117.67609405517578,0.026417814195156097,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
38,4,"[/, x_1, exp, -, sin, **, x_5, -0.74, sin, **2, -4.52]",(x_1/exp((sin((x_5**-0.74))-sin((-4.52)**2)))),117.5838851928711,0.03557600826025009,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
39,4,"[exp, exp, sin, -4.52]",exp(exp(sin(-4.52))),47.27226638793945,0.06171851232647896,201,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
