,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sqrt, sqrt, -2.31]",sqrt(abs(sqrt(abs(-2.31)))),544.4349975585938,0.16483789682388306,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
1,0,"[exp, +, sin, x_3, **, x_1, **3, x_0]",exp((sin(x_3)+(x_1**(x_0)**3))),491.71343994140625,0.16905060410499573,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
2,0,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.17777182161808014,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
3,0,[x_2],x_2,598.2081909179688,0.1494031697511673,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
4,0,"[cos, x_0]",cos(x_0),564.3988037109375,0.15171149373054504,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
5,0,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),1.0000000200408773e+20,0.14227363467216492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
6,0,[x_9],x_9,594.284912109375,0.15007850527763367,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
7,1,"[u-, +, sqrt, *, x_6, x_10, log, **3, x_0]",-((sqrt(abs((x_6*x_10)))+log(abs((x_0)**3)))),386.609619140625,0.17777182161808014,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
8,1,"[cos, x_0]",cos(x_0),564.3988037109375,0.15171149373054504,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
9,1,"[**, *, x_4, -, x_0, x_12, x_0]",((x_4*(x_0-x_12))**x_0),1.0000000200408773e+20,0.14227363467216492,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
10,1,"[exp, exp, x_9]",exp(exp(x_9)),447.0588684082031,0.16276666522026062,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
11,1,"[sqrt, x_12]",sqrt(abs(x_12)),569.0399169921875,0.14759016036987305,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
12,1,"[log, /, **2, sqrt, -2.31, sqrt, x_3]",log(abs(((sqrt(abs(-2.31)))**2/sqrt(abs(x_3))))),134.16641235351562,0.18123799562454224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
13,1,[x_3],x_3,595.1241455078125,0.1454637497663498,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
14,1,"[sqrt, x_9]",sqrt(abs(x_9)),576.13037109375,0.1475900411605835,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
15,1,"[exp, x_2]",exp(x_2),547.6492919921875,0.1543622463941574,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
16,2,"[exp, exp, x_9]",exp(exp(x_9)),447.0588684082031,0.16276666522026062,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
17,2,"[log, /, **2, sqrt, -2.31, sqrt, x_3]",log(abs(((sqrt(abs(-2.31)))**2/sqrt(abs(x_3))))),134.16641235351562,0.18123799562454224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
18,2,"[exp, x_2]",exp(x_2),547.6492919921875,0.1543622463941574,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
19,2,"[u-, +, sqrt, *, x_6, x_12, log, **3, x_0]",-((sqrt(abs((x_6*x_12)))+log(abs((x_0)**3)))),385.62933349609375,0.17461806535720825,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
20,2,"[**2, exp, x_9]",(exp(x_9))**2,525.76513671875,0.15831290185451508,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
21,2,"[+, sqrt, -, x_9, sqrt, x_1, +, exp, 3.61, sqrt, x_7]",(sqrt(abs((x_9-sqrt(abs(x_1)))))+(exp(3.61)+sqrt(abs(x_7)))),338.1429748535156,0.17611810564994812,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
22,2,"[sqrt, log, *, u-, **3, x_3, 3.48]",sqrt(abs(log(abs((-((x_3)**3)*3.48))))),424.6756591796875,0.16727277636528015,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
23,2,"[exp, **2, **, x_6, x_0]",exp(((x_6**x_0))**2),496.5968322753906,0.15939104557037354,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
24,2,"[exp, x_12]",exp(x_12),547.7765502929688,0.14330974221229553,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
25,2,"[sqrt, x_10]",sqrt(abs(x_10)),566.1597900390625,0.14098425209522247,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
26,2,"[+, x_5, sqrt, cos, *, cos, -0.18, x_3]",(x_5+sqrt(abs(cos((cos(-0.18)*x_3))))),540.8746337890625,0.15603891015052795,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
27,2,[x_10],x_10,615.17138671875,0.14081481099128723,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
28,3,"[exp, exp, x_9]",exp(exp(x_9)),447.0588684082031,0.16276666522026062,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
29,3,"[log, /, **2, sqrt, -2.31, sqrt, x_3]",log(abs(((sqrt(abs(-2.31)))**2/sqrt(abs(x_3))))),134.16641235351562,0.18123799562454224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
30,3,"[log, /, **2, cos, -0.18, sqrt, x_3]",log(abs(((cos(-0.18))**2/sqrt(abs(x_3))))),138.97866821289062,0.1634034514427185,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
31,3,"[exp, /, cos, -, x_0, x_2, cos, x_8]",exp((cos((x_0-x_2))/cos(x_8))),491.0859375,0.1526544690132141,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
32,3,"[exp, sin, **, x_2, x_3]",exp(sin((x_2**x_3))),501.6087646484375,0.14145885407924652,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
33,3,"[sqrt, **3, u-, log, x_0]",sqrt(abs((-(log(abs(x_0))))**3)),450.4398193359375,0.15411311388015747,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
34,3,"[exp, x_9]",exp(x_9),545.9598388671875,0.12530142068862915,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
35,4,"[log, /, **2, sqrt, -2.31, sqrt, x_3]",log(abs(((sqrt(abs(-2.31)))**2/sqrt(abs(x_3))))),134.16641235351562,0.18123799562454224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
36,4,"[log, /, **2, cos, -0.18, sqrt, x_3]",log(abs(((cos(-0.18))**2/sqrt(abs(x_3))))),138.97866821289062,0.1634034514427185,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
37,4,"[**, x_2, x_3]",(x_2**x_3),556.2900390625,0.09807014465332031,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
38,4,"[u-, log, x_1]",-(log(abs(x_1))),308.5394592285156,0.1264762133359909,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
39,4,"[exp, *, x_6, x_10]",exp((x_6*x_10)),537.0809326171875,0.11349774152040482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
40,5,"[log, /, **2, sqrt, -2.31, sqrt, x_3]",log(abs(((sqrt(abs(-2.31)))**2/sqrt(abs(x_3))))),134.16641235351562,0.18123799562454224,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
41,5,"[log, /, **2, cos, -0.18, sqrt, x_3]",log(abs(((cos(-0.18))**2/sqrt(abs(x_3))))),138.97866821289062,0.1634034514427185,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
42,5,"[**, x_2, x_3]",(x_2**x_3),556.2900390625,0.09807014465332031,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
43,5,"[u-, log, x_1]",-(log(abs(x_1))),308.5394592285156,0.1264762133359909,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
44,5,"[exp, *, x_6, x_10]",exp((x_6*x_10)),537.0809326171875,0.11349774152040482,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
45,5,"[**3, x_7]",(x_7)**3,569.7431030273438,0.08955805003643036,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
46,5,"[exp, *, x_12, x_6]",exp((x_12*x_6)),541.864990234375,0.10182547569274902,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
47,5,"[exp, exp, sin, +, x_10, **, x_3, x_11]",exp(exp(sin((x_10+(x_3**x_11))))),429.20794677734375,0.12617960572242737,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
48,5,"[log, /, cos, exp, cos, x_7, sqrt, x_3]",log(abs((cos(exp(cos(x_7)))/sqrt(abs(x_3))))),144.16334533691406,0.1441800892353058,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
49,5,"[exp, cos, **, **, x_10, x_4, x_6]",exp(cos(((x_10**x_4)**x_6))),518.5242919921875,0.11643467098474503,203,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,boston
