,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3013319969177246,-(sin(x_1)),"[u-, sin, x_1]",(exp(log(abs(-4.98))))**3,"[**3, exp, log, -4.98]",1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
1,2.1776907444000244,sqrt(abs(exp((sqrt(abs(x_4))*x_0)))),"[sqrt, exp, *, sqrt, x_4, x_0]",exp(sqrt(abs(cos(((x_3/x_3))**3)))),"[exp, sqrt, cos, **3, /, x_3, x_3]",1,-1,0,0,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
2,1.601351022720337,(log(abs((x_4)**2)))**3,"[**3, log, **2, x_4]",sqrt(abs((sqrt(abs((x_4)**3)))**2)),"[sqrt, **2, sqrt, **3, x_4]",1,-1,0,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
3,3.5030055046081543,sqrt(abs(exp(((x_1)**2)**2))),"[sqrt, exp, **2, **2, x_1]",log(abs(sqrt(abs(log(abs(log(abs(x_3)))))))),"[log, sqrt, log, log, x_3]",1,-1,1,1,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
4,4.05393385887146,log(abs(sqrt(abs(log(abs((x_3)**2)))))),"[log, sqrt, log, **2, x_3]",(sqrt(abs((sqrt(abs((x_4)**3)))**2)))**2,"[**2, sqrt, **2, sqrt, **3, x_4]",-1,1,2,2,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
5,2.241990327835083,exp(log(abs((x_1)**3))),"[exp, log, **3, x_1]",log(abs(exp(((x_4)**2)**2))),"[log, exp, **2, **2, x_4]",-1,-1,2,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
6,2.4893429279327393,sqrt(abs(exp(log(abs(x_0))))),"[sqrt, exp, log, x_0]",exp(-((-(sqrt(abs(x_2))))**3)),"[exp, u-, **3, u-, sqrt, x_2]",-1,-1,3,3,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
7,1.4731895923614502,cos((cos(exp(sqrt(abs(x_3)))))**3),"[cos, **3, cos, exp, sqrt, x_3]",cos(sqrt(abs(log(abs((-3.12/x_4)))))),"[cos, sqrt, log, /, -3.12, x_4]",-1,1,3,4,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
8,4.11623740196228,exp((exp(x_3))**2),"[exp, **2, exp, x_3]",exp(x_4),"[exp, x_4]",1,1,4,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
9,4.689496040344238,log(abs(sqrt(abs(exp(exp(2.23)))))),"[log, sqrt, exp, exp, 2.23]",exp(sqrt(abs((x_4)**2))),"[exp, sqrt, **2, x_4]",1,1,5,5,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
10,3.0420587062835693,sqrt(abs((x_2)**3)),"[sqrt, **3, x_2]",sqrt(abs(x_1)),"[sqrt, x_1]",1,1,6,6,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,2.8192410469055176,log(abs(cos(exp((cos(1.61))**3)))),"[log, cos, exp, **3, cos, 1.61]",log(abs(sqrt(abs(log(abs(exp((x_3)**2))))))),"[log, sqrt, log, exp, **2, x_3]",1,1,6,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,2.75398588180542,sqrt(abs((sin(sqrt(abs((x_4*x_3)))))**3)),"[sqrt, **3, sin, sqrt, *, x_4, x_3]",exp(-(sqrt(abs(log(abs(cos(x_0))))))),"[exp, u-, sqrt, log, cos, x_0]",-1,-1,7,7,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,2.170400381088257,sqrt(abs(exp((exp(x_4))**2))),"[sqrt, exp, **2, exp, x_4]",exp(exp(sqrt(abs((x_4)**3)))),"[exp, exp, sqrt, **3, x_4]",1,-1,8,8,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,3.894181728363037,sqrt(abs(((x_1)**3)**2)),"[sqrt, **2, **3, x_1]",sqrt(abs((cos(sqrt(abs(x_2))))**3)),"[sqrt, **3, cos, sqrt, x_2]",1,-1,8,9,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,2.5927863121032715,sqrt(abs(exp(sqrt(abs((x_2)**3))))),"[sqrt, exp, sqrt, **3, x_2]",sqrt(abs(exp(sqrt(abs(sqrt(abs(sin(x_3)))))))),"[sqrt, exp, sqrt, sqrt, sin, x_3]",1,-1,9,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,2.7879276275634766,sqrt(abs(exp(log(abs(exp(exp(x_4))))))),"[sqrt, exp, log, exp, exp, x_4]",exp(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(x_4))))))))),"[exp, sqrt, sqrt, log, sqrt, x_4]",1,-1,10,10,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,1.0912508964538574,exp(exp(cos(x_4))),"[exp, exp, cos, x_4]",cos(sqrt(abs(cos(sqrt(abs(sqrt(abs(x_4)))))))),"[cos, sqrt, cos, sqrt, sqrt, x_4]",1,-1,10,11,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,4.817453622817993,exp(exp(log(abs(sqrt(abs(exp(x_3))))))),"[exp, exp, log, sqrt, exp, x_3]",exp(sqrt(abs(sqrt(abs(sin(x_3)))))),"[exp, sqrt, sqrt, sin, x_3]",-1,-1,11,12,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,4.925822734832764,sqrt(abs(sqrt(abs(x_0)))),"[sqrt, sqrt, x_0]",exp(sin(sqrt(abs(x_4)))),"[exp, sin, sqrt, x_4]",1,-1,12,13,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,3.9266135692596436,sqrt(abs(sqrt(abs(sqrt(abs(log(abs(x_3)))))))),"[sqrt, sqrt, sqrt, log, x_3]",sqrt(abs(x_3)),"[sqrt, x_3]",1,1,13,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,1.590287208557129,sqrt(abs(exp(sqrt(abs((exp(x_4))**3))))),"[sqrt, exp, sqrt, **3, exp, x_4]",sqrt(abs((exp(x_3))**3)),"[sqrt, **3, exp, x_3]",-1,1,14,14,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,4.226844787597656,sqrt(abs(exp(exp(sqrt(abs(exp(x_2))))))),"[sqrt, exp, exp, sqrt, exp, x_2]",-(exp(x_3)),"[u-, exp, x_3]",-1,1,14,15,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,1.987323522567749,exp(sqrt(abs(cos(exp((x_4)**3))))),"[exp, sqrt, cos, exp, **3, x_4]",sqrt(abs((cos(log(abs(-2.02))))**3)),"[sqrt, **3, cos, log, -2.02]",-1,1,15,16,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,2.357731580734253,sqrt(abs(exp(x_1))),"[sqrt, exp, x_1]",(exp(exp((exp(x_3))**2)))**2,"[**2, exp, exp, **2, exp, x_3]",-1,-1,16,17,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,3.9479289054870605,exp(sqrt(abs((x_4)**3))),"[exp, sqrt, **3, x_4]",sqrt(abs(exp(sqrt(abs(cos(log(abs(x_3)))))))),"[sqrt, exp, sqrt, cos, log, x_3]",-1,-1,17,18,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,4.805928707122803,exp(sqrt(abs(log(abs(exp(exp(x_4))))))),"[exp, sqrt, log, exp, exp, x_4]",log(abs(sqrt(abs(log(abs(sqrt(abs(exp(x_3))))))))),"[log, sqrt, log, sqrt, exp, x_3]",-1,1,18,19,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,1.9356293678283691,sin(x_3),"[sin, x_3]",cos(exp(sqrt(abs(sin(log(abs(x_2))))))),"[cos, exp, sqrt, sin, log, x_2]",-1,-1,19,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,3.2369368076324463,sqrt(abs(exp(exp(sqrt(abs(exp(x_4))))))),"[sqrt, exp, exp, sqrt, exp, x_4]",sqrt(abs(log(abs(sqrt(abs(exp(x_3))))))),"[sqrt, log, sqrt, exp, x_3]",-1,1,20,20,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,4.823090314865112,exp(exp(exp(log(abs((x_3)**2))))),"[exp, exp, exp, log, **2, x_3]",(sqrt(abs(sqrt(abs(sqrt(abs((x_4)**3))))))+x_3),"[+, sqrt, sqrt, sqrt, **3, x_4, x_3]",-1,-1,20,21,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,1.417036533355713,log(abs(exp((cos((x_1+x_3)))**2))),"[log, exp, **2, cos, +, x_1, x_3]",sin(log(abs(log(abs(x_3))))),"[sin, log, log, x_3]",1,1,22,22,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,4.095874071121216,exp((exp(x_2))**2),"[exp, **2, exp, x_2]",exp(exp(sqrt(abs(sqrt(abs((x_3*x_3))))))),"[exp, exp, sqrt, sqrt, *, x_3, x_3]",-1,-1,22,23,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,2.579793930053711,log(abs(x_0)),"[log, x_0]",(sin(x_4))**2,"[**2, sin, x_4]",-1,1,23,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,2.2542943954467773,exp(x_3),"[exp, x_3]",exp(cos(sqrt(abs((x_4)**2)))),"[exp, cos, sqrt, **2, x_4]",-1,-1,24,24,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,4.451337575912476,sqrt(abs((cos(sqrt(abs(x_3))))**3)),"[sqrt, **3, cos, sqrt, x_3]",exp((cos(x_3))**3),"[exp, **3, cos, x_3]",1,1,24,25,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,5.052093982696533,exp(sqrt(abs(exp(x_4)))),"[exp, sqrt, exp, x_4]",sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",-1,1,25,27,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,5.011600494384766,cos(x_2),"[cos, x_2]",exp(cos(log(abs(exp((x_3+x_1)))))),"[exp, cos, log, exp, +, x_3, x_1]",-1,-1,27,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,1.2794220447540283,log(abs(log(abs(exp((x_2/x_1)))))),"[log, log, exp, /, x_2, x_1]",log(abs(exp(x_4))),"[log, exp, x_4]",1,1,28,28,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,1.825298547744751,sqrt(abs(log(abs(x_4)))),"[sqrt, log, x_4]",(x_1)**2,"[**2, x_1]",1,1,28,29,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,4.335140943527222,sin(x_2),"[sin, x_2]",exp(cos(x_3)),"[exp, cos, x_3]",-1,-1,29,30,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,3.044112205505371,(x_4+exp(x_3)),"[+, x_4, exp, x_3]",sqrt(abs(exp(x_3))),"[sqrt, exp, x_3]",1,-1,30,31,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,1.4308583736419678,log(abs(x_4)),"[log, x_4]",exp(x_0),"[exp, x_0]",-1,1,31,32,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,3.0273427963256836,exp(sqrt(abs(x_4))),"[exp, sqrt, x_4]",cos(1.26),"[cos, 1.26]",1,1,32,33,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,3.0134642124176025,sqrt(abs(exp(sqrt(abs((cos(x_4))**2))))),"[sqrt, exp, sqrt, **2, cos, x_4]",exp(sqrt(abs((cos(log(abs(x_3))))**2))),"[exp, sqrt, **2, cos, log, x_3]",1,-1,33,34,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,3.4723727703094482,exp(exp(sqrt(abs(sin(x_3))))),"[exp, exp, sqrt, sin, x_3]",exp(sqrt(abs(log(abs(exp(x_3)))))),"[exp, sqrt, log, exp, x_3]",1,1,34,35,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
45,4.752076148986816,log(abs(sqrt(abs(-(x_4))))),"[log, sqrt, u-, x_4]",sqrt(abs((x_4)**2)),"[sqrt, **2, x_4]",1,1,35,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
46,1.2751142978668213,exp(exp(x_3)),"[exp, exp, x_3]",log(abs(exp((x_3+x_1)))),"[log, exp, +, x_3, x_1]",-1,-1,36,36,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
47,4.974878549575806,(sqrt(abs(x_3)))**3,"[**3, sqrt, x_3]",sqrt(abs(log(abs(x_3)))),"[sqrt, log, x_3]",1,1,36,37,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
48,4.481825113296509,log(abs((x_3)**3)),"[log, **3, x_3]",sqrt(abs(exp(exp(x_4)))),"[sqrt, exp, exp, x_4]",-1,-1,37,39,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
49,1.777970314025879,log(abs(cos(x_4))),"[log, cos, x_4]",sqrt(abs(x_0)),"[sqrt, x_0]",1,1,39,40,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
50,1.6813244819641113,-(2.74),"[u-, 2.74]",(exp(x_1))**2,"[**2, exp, x_1]",-1,-1,40,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
51,1.8488829135894775,((sqrt(abs(x_4)))**2)**3,"[**3, **2, sqrt, x_4]",exp(log(abs((x_3)**2))),"[exp, log, **2, x_3]",1,1,41,41,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
52,1.3527424335479736,log(abs(cos((x_3)**3))),"[log, cos, **3, x_3]",(-2.29)**3,"[**3, -2.29]",1,1,41,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
53,2.6248388290405273,exp(sqrt(abs(x_3))),"[exp, sqrt, x_3]",sin(-(x_4)),"[sin, u-, x_4]",-1,1,42,42,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
54,2.104051113128662,(cos(exp(x_4)))**2,"[**2, cos, exp, x_4]",-(x_1),"[u-, x_1]",1,1,42,43,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
55,1.648944616317749,log(abs(exp(sin(x_3)))),"[log, exp, sin, x_3]",sqrt(abs(sin(exp(x_4)))),"[sqrt, sin, exp, x_4]",-1,1,43,44,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
56,4.332596063613892,exp(-1.75),"[exp, -1.75]",x_3,[x_3],-1,1,44,45,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
57,2.7408344745635986,sqrt(abs((log(abs(x_0)))**3)),"[sqrt, **3, log, x_0]",exp(log(abs(cos(x_4)))),"[exp, log, cos, x_4]",1,-1,45,46,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
58,3.8096766471862793,cos((exp(x_3)-x_4)),"[cos, -, exp, x_3, x_4]",cos(2.09),"[cos, 2.09]",1,1,46,47,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
59,4.670141696929932,-(x_0),"[u-, x_0]",exp(exp((x_4)**2)),"[exp, exp, **2, x_4]",-1,-1,47,48,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
