,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.007734775543213,((sqrt(abs(-1.51))-(sqrt(abs(x_0))/((x_2+x_4)**sin(x_1))))+((((x_3**x_1))**3**(x_3-exp(-0.76)))+(((-1.88)**3+x_0)/log(abs((x_1**x_1)))))),"[+, -, sqrt, -1.51, /, sqrt, x_0, **, +, x_2, x_4, sin, x_1, +, **, **3, **, x_3, x_1, -, x_3, exp, -0.76, /, +, **3, -1.88, x_0, log, **, x_1, x_1]",(((sin(-1.84)/x_0))**2+(exp(sin(x_4))**((x_2+-(3.83))**-((x_4+-1.83))))),"[+, **2, /, sin, -1.84, x_0, **, exp, sin, x_4, **, +, x_2, u-, 3.83, u-, +, x_4, -1.83]",1,1,0,0,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,2.564323663711548,((log(abs((x_4*x_0)))**(cos((x_0*x_2))-(cos(4.96))**3))*((-1.9/sin((0.65)**2))-x_3)),"[*, **, log, *, x_4, x_0, -, cos, *, x_0, x_2, **3, cos, 4.96, -, /, -1.9, sin, **2, 0.65, x_3]",((log(abs(x_1))**log(abs(x_0)))/((sqrt(abs((x_1)**2))+sin((x_0+x_0)))-(x_4/(-(x_3)+exp(x_3))))),"[/, **, log, x_1, log, x_0, -, +, sqrt, **2, x_1, sin, +, x_0, x_0, /, x_4, +, u-, x_3, exp, x_3]",-1,1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,4.78271222114563,exp(((sin(log(abs(x_3)))**(log(abs(x_1))**x_0))*((3.44)**2**((x_1-1.58)-(x_3+x_1))))),"[exp, *, **, sin, log, x_3, **, log, x_1, x_0, **, **2, 3.44, -, -, x_1, 1.58, +, x_3, x_1]",(((x_0/(x_2)**2)+2.84)-sqrt(abs(log(abs(((4.17*x_0)+log(abs(x_3)))))))),"[-, +, /, x_0, **2, x_2, 2.84, sqrt, log, +, *, 4.17, x_0, log, x_3]",1,1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,1.7228944301605225,((cos((-(0.22)*exp(2.78)))/((sqrt(abs(x_3))**exp(x_3))*(x_3-1.31)))*(((log(abs(1.52))*(x_1+x_3))**(x_3)**3)/-((log(abs(x_4))/(x_3/x_2))))),"[*, /, cos, *, u-, 0.22, exp, 2.78, *, **, sqrt, x_3, exp, x_3, -, x_3, 1.31, /, **, *, log, 1.52, +, x_1, x_3, **3, x_3, u-, /, log, x_4, /, x_3, x_2]",(cos(((x_0*(x_0**x_3))/(-(x_4)-(x_4**-3.3))))/(4.68**(-(x_1)**-(exp(x_4))))),"[/, cos, /, *, x_0, **, x_0, x_3, -, u-, x_4, **, x_4, -3.3, **, 4.68, **, u-, x_1, u-, exp, x_4]",1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,1.0779478549957275,(((-2.15*cos(sin(x_2)))+(x_4+((x_4/x_0)+log(abs(x_1)))))*(cos((x_0-x_1)))**2),"[*, +, *, -2.15, cos, sin, x_2, +, x_4, +, /, x_4, x_0, log, x_1, **2, cos, -, x_0, x_1]",(sin(((exp(x_1)-(x_3-x_2))*x_1))-(((cos(x_4))**2**(cos(x_0))**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, x_1, -, **, **2, cos, x_4, **2, cos, x_0, x_1]",1,-1,4,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,3.5786585807800293,sin((-(((4.53/-2.57)/sin(x_0)))+((x_3/x_2)+(x_3+(x_3**x_1))))),"[sin, +, u-, /, /, 4.53, -2.57, sin, x_0, +, /, x_3, x_2, +, x_3, **, x_3, x_1]",(-((((0.59)**2+cos(x_3))**x_0))+((-(4.38)+x_2))**3),"[+, u-, **, +, **2, 0.59, cos, x_3, x_0, **3, +, u-, 4.38, x_2]",1,-1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,3.6918067932128906,((((x_0**x_1)-(2.6)**2)/(sin(x_3)+log(abs(x_1))))*((((x_1-x_4)+x_2)**(x_3*sqrt(abs(x_0))))*sin(x_0))),"[*, /, -, **, x_0, x_1, **2, 2.6, +, sin, x_3, log, x_1, *, **, +, -, x_1, x_4, x_2, *, x_3, sqrt, x_0, sin, x_0]",(-(exp(log(abs((x_1+x_2)))))-((((x_1*x_1)*(1.67**x_2))/(x_0+(4.27+2.01)))*(((x_2)**3*sin(x_0))+(x_0)**3))),"[-, u-, exp, log, +, x_1, x_2, *, /, *, *, x_1, x_1, **, 1.67, x_2, +, x_0, +, 4.27, 2.01, +, *, **3, x_2, sin, x_0, **3, x_0]",1,1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,3.800931930541992,(((-((x_1)**3)+x_1)-((cos(x_2)*(x_1)**2))**2)+((-(4.38)+(x_2)**2))**3),"[+, -, +, u-, **3, x_1, x_1, **2, *, cos, x_2, **2, x_1, **3, +, u-, 4.38, **2, x_2]",(x_1*(((-3.55-(x_0)**3))**2--((cos(x_0)*(x_4)**2)))),"[*, x_1, -, **2, -, -3.55, **3, x_0, u-, *, cos, x_0, **2, x_4]",1,1,7,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,3.8669254779815674,((log(abs(x_0))+(exp(x_0))**3)/((((x_3)**2**(4.85)**2)*x_0)+(sin(x_1)-exp(exp(x_0))))),"[/, +, log, x_0, **3, exp, x_0, +, *, **, **2, x_3, **2, 4.85, x_0, -, sin, x_1, exp, exp, x_0]",(sin(((exp(x_1)-(x_3-x_2))*x_1))-(((cos(x_4))**2**(cos(x_3))**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, x_1, -, **, **2, cos, x_4, **2, cos, x_3, x_1]",-1,1,9,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,1.1117920875549316,(sin(((exp(x_1)-(x_3-x_2))*cos(-(x_0))))-(((cos(x_4))**2**(x_3)**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, cos, u-, x_0, -, **, **2, cos, x_4, **2, x_3, x_1]",(sin(((exp(x_1)-(x_3-x_2))*x_1))-(exp((x_4-exp(x_4)))-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, x_1, -, exp, -, x_4, exp, x_4, x_1]",1,1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,2.880337953567505,(((-((x_1)**3)+sin(sin(x_4)))-((cos(x_3)*(x_1)**2))**2)+((-(4.38)+x_2))**3),"[+, -, +, u-, **3, x_1, sin, sin, x_4, **2, *, cos, x_3, **2, x_1, **3, +, u-, 4.38, x_2]",(sin(((x_3**sin(x_3))*cos((x_4*x_0))))-(((cos(x_4))**2**(cos(x_3))**2)-x_1)),"[-, sin, *, **, x_3, sin, x_3, cos, *, x_4, x_0, -, **, **2, cos, x_4, **2, cos, x_3, x_1]",-1,-1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,4.231241464614868,(((((x_3**x_0)/x_3)-(x_3/(-0.56/x_0)))-((x_2**(x_4)**3)-(cos(-1.73))**2)))**2,"[**2, -, -, /, **, x_3, x_0, x_3, /, x_3, /, -0.56, x_0, -, **, x_2, **3, x_4, **2, cos, -1.73]",(sin(((exp(x_1)-(x_3-x_2))*cos((x_4*x_0))))-(((cos(x_4))**2**(cos(x_2))**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, cos, *, x_4, x_0, -, **, **2, cos, x_4, **2, cos, x_2, x_1]",-1,-1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,1.6260106563568115,-((((x_3)**2/x_3)**(((-3.72)**2*cos(x_4))**((x_4)**2**(-4.69)**2)))),"[u-, **, /, **2, x_3, x_3, **, *, **2, -3.72, cos, x_4, **, **2, x_4, **2, -4.69]",((exp(x_3)-(((x_1+x_4))**3/sin(x_1)))+exp(((log(abs(x_0))/x_3)**-((x_4-x_3))))),"[+, -, exp, x_3, /, **3, +, x_1, x_4, sin, x_1, exp, **, /, log, x_0, x_3, u-, -, x_4, x_3]",-1,1,13,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,3.5202910900115967,((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_3+x_4)--2.9)*((x_2)**2-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, +, x_3, x_4, -2.9, -, **2, x_2, log, x_3]",((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_1**x_2)-(x_4+4.24))*((x_2)**2-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, **, x_1, x_2, +, x_4, 4.24, -, **2, x_2, log, x_3]",-1,-1,14,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,2.5223259925842285,(sin(((exp(x_1)-(x_3-x_2))*cos((x_1)**3)))-(((cos(x_4))**2**(sin(x_0))**2)-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, cos, **3, x_1, -, **, **2, cos, x_4, **2, sin, x_0, x_1]",((((x_1-(x_2+x_4))+sin(x_2))+(sin((x_0)**2))**3)/exp(-(exp(3.28)))),"[/, +, +, -, x_1, +, x_2, x_4, sin, x_2, **3, sin, **2, x_0, exp, u-, exp, 3.28]",1,1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,4.489247560501099,(sin(((exp(x_1)-(x_3-x_2))*log(abs((x_2)**3))))-(((x_2)**3+((x_3+x_1)+-0.98))-x_1)),"[-, sin, *, -, exp, x_1, -, x_3, x_2, log, **3, x_2, -, +, **3, x_2, +, +, x_3, x_1, -0.98, x_1]",((cos(((x_3/x_2)*(x_4)**3))*cos(-(x_4)))+log(abs((((x_3+x_4)--2.9)*(-3.94-log(abs(x_3))))))),"[+, *, cos, *, /, x_3, x_2, **3, x_4, cos, u-, x_4, log, *, -, +, x_3, x_4, -2.9, -, -3.94, log, x_3]",-1,1,17,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,1.6393013000488281,(((-((x_1)**3)+x_1)-((cos(x_3)*(x_1)**2))**2)+((-(4.38)+(x_2)**2))**3),"[+, -, +, u-, **3, x_1, x_1, **2, *, cos, x_3, **2, x_1, **3, +, u-, 4.38, **2, x_2]",(-(sqrt(abs((x_2+(-0.87+x_3)))))-((x_0/exp((-1.78--4.57)))*(((x_2)**3*sin(x_0))+(x_0)**3))),"[-, u-, sqrt, +, x_2, +, -0.87, x_3, *, /, x_0, exp, -, -1.78, -4.57, +, *, **3, x_2, sin, x_0, **3, x_0]",1,1,19,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,1.2198364734649658,((x_0/cos(x_3))-((x_0-x_1)**((x_4**cos(x_0))/((x_4--0.45)--(x_2))))),"[-, /, x_0, cos, x_3, **, -, x_0, x_1, /, **, x_4, cos, x_0, -, -, x_4, -0.45, u-, x_2]",(sin(((x_1-(x_3-x_2))*x_1))-(((cos(x_4))**2**(cos(x_3))**2)-x_1)),"[-, sin, *, -, x_1, -, x_3, x_2, x_1, -, **, **2, cos, x_4, **2, cos, x_3, x_1]",-1,-1,21,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
